iter	RMSE
132	12223.29339
133	12221.35252
134	12216.37305
135	12209.3066
136	12207.07179
137	12200.61445
138	12191.2632
139	12190.76558
140	12169.19131
141	12152.09357
142	12149.71686
143	12138.79389
144	12133.34498
145	12128.06188
146	12124.13714
147	12116.72394
148	12113.19111
149	12102.56262
150	12081.85495
151	12078.54512
152	12072.28628
153	12065.35655
154	12062.84258
155	12058.46717
156	12051.38163
157	12049.54557
158	12049.35655
159	12035.63777
160	12033.44099
161	12022.12479
162	12018.35879
163	12012.00497
164	12007.38014
165	12007.27841
166	12003.59117
167	11989.56917
168	11984.16429
169	11969.54708
170	11965.37933
171	11959.57584
172	11954.21176
173	11948.29056
174	11945.33703
175	11942.07247
176	11940.28399
177	11938.66991
178	11937.66291
179	11937.17838
180	11930.82489
181	11924.40702
182	11923.63919
183	11914.06103
184	11914.29053
185	11895.83478
186	11891.53597
187	11888.96739
188	11889.1824
189	11871.32125
190	11869.83025
191	11863.06742
192	11861.60395
193	11858.88109
194	11856.18214
195	11839.69021
196	11839.37105
197	11839.39308
198	11838.55191
199	11834.84901
200	11829.80126
201	11821.67062
202	11821.42365
203	11814.98233
204	11807.36987
205	11803.81832
206	11799.80878
207	11795.19038
208	11792.37545
209	11787.74871
210	11781.8829
211	11776.6668
212	11773.06038
213	11771.37702
214	11764.53422
215	11743.30928
216	11738.95538
217	11738.07036
218	11733.27646
219	11713.38952
220	11710.46263
221	11708.02458
222	11702.03556
223	11698.33999
224	11686.11727
225	11684.28243
226	11686.89504
227	11684.7178
228	11681.92061
229	11679.12661
230	11671.76002
231	11653.26533
232	11650.20111
233	11649.69959
234	11645.50329
235	11638.66672
236	11638.62576
237	11632.08422
238	11629.1917
239	11626.49176
240	11618.42705
241	11616.80637
242	11605.99612
243	11598.13425
244	11590.78835
245	11587.39975
246	11584.08994
247	11581.09126
248	11564.14724
249	11562.95528
250	11562.37946
251	11561.74364
252	11560.91275
253	11557.28166
254	11554.97878
255	11539.04774
256	11539.04568
257	11538.15993
258	11536.09929
259	11534.60531
260	11533.84486
261	11531.71636
262	11532.75277
263	11527.54085
264	11512.56796
265	11509.9441
266	11507.73589
267	11505.86939
268	11500.40339
269	11498.94625
270	11498.28382
271	11497.83968
272	11492.3571
273	11492.41843
274	11489.58593
275	11489.35216
276	11476.54038
277	11471.88974
278	11471.27225
279	11471.20904
280	11471.02782
281	11471.0671
282	11468.4631
283	11467.22518
284	11465.37547
285	11465.96335
286	11464.95921
287	11463.3828
288	11458.4141
289	11450.01399
290	11449.52371
291	11436.00716
292	11423.33244
293	11421.14244
294	11421.60933
295	11416.97842
296	11416.0803
297	11415.01053
298	11411.88787
299	11406.33755
300	11404.01899
301	11403.21916
302	11397.35106
303	11375.3935
304	11374.95656
305	11370.63155
306	11363.7439
307	11365.22956
308	11366.18964
309	11366.03585
310	11365.3382
311	11362.42994
312	11360.79728
313	11361.02726
314	11345.23867
315	11343.18715
316	11339.29497
317	11335.80018
318	11334.73277
319	11330.01975
320	11329.38276
321	11326.72893
322	11327.20975
323	11318.31722
324	11317.30547
325	11316.24935
326	11309.19652
327	11307.60405
328	11303.63665
329	11299.97131
330	11296.67843
331	11290.49564
332	11288.58789
333	11285.12756
334	11283.41127
335	11279.4793
336	11277.90961
337	11277.78156
338	11278.8198
339	11279.01096
340	11271.56671
341	11264.5661
342	11264.44872
343	11257.51204
344	11255.07104
345	11253.99378
346	11252.78245
347	11253.42044
348	11253.1021
349	11253.00495
350	11249.64835
351	11247.61784
352	11241.48491
353	11236.30921
354	11237.9211
355	11235.01764
356	11233.14406
357	11232.79794
358	11230.24847
359	11230.01547
360	11229.19209
361	11229.06324
362	11229.00172
363	11228.31354
364	11212.9428
365	11211.98167
366	11208.14246
367	11205.01399
368	11201.53864
369	11201.28823
370	11199.60728
371	11197.46827
372	11198.14147
373	11197.70161
374	11199.1768
375	11199.13206
376	11199.09866
377	11183.61453
378	11175.78435
379	11170.36635
380	11167.34707
381	11164.82646
382	11164.53434
383	11163.62981
384	11150.6722
385	11150.65104
386	11147.46822
387	11146.93218
388	11140.91373
389	11140.17563
390	11138.54595
391	11132.17885
392	11130.47427
393	11129.24326
394	11129.21889
395	11116.98464
396	11115.92156
397	11114.6154
398	11112.87959
399	11110.4673
400	11110.46192
401	11112.31853
402	11114.02723
403	11114.00386
404	11110.43182
405	11109.71942
406	11108.67467
407	11108.04807
408	11105.35529
409	11103.55221
410	11100.12973
411	11101.90205
412	11100.55353
413	11099.13106
414	11100.32045
415	11099.487
416	11091.98761
417	11082.99065
418	11078.53534
419	11076.14992
420	11071.48993
421	11071.03114
422	11070.26615
423	11069.17908
424	11068.92741
425	11066.72076
426	11063.9707
427	11059.64664
428	11061.44188
429	11059.50786
430	11057.1604
431	11052.7936
432	11052.79061
433	11053.0655
434	11048.34037
435	11049.75087
436	11050.0377
437	11036.09715
438	11035.80868
439	11033.78504
440	11033.42796
441	11032.89783
442	11032.901
443	11025.33867
444	11023.12872
445	11021.54007
446	11021.12946
447	11021.28122
448	11019.94797
449	11019.08321
450	11017.72131
451	11017.27045
452	11009.00007
453	11008.53604
454	11006.69441
455	11005.04256
456	11004.5625
457	11004.16523
458	11001.81788
459	10999.72348
460	10998.29664
461	10999.57717
462	10987.53111
463	10988.52681
464	10988.18876
465	10987.87892
466	10981.24611
467	10979.80126
468	10977.43331
469	10978.05983
470	10977.36981
471	10975.47025
472	10970.18045
473	10966.36656
474	10963.89472
475	10962.94334
476	10961.62587
477	10961.62148
478	10963.37792
479	10962.21208
480	10960.31798
481	10959.7504
482	10958.98057
483	10960.23239
484	10959.91945
485	10958.93309
486	10957.28781
487	10959.054
488	10957.14449
489	10955.35067
490	10948.19847
491	10946.92582
492	10946.94147
493	10936.27411
494	10929.05263
495	10927.58263
496	10926.92437
497	10926.48465
498	10924.9959
499	10924.81848
500	10924.45667
501	10924.55072
502	10925.6936
503	10923.11389
504	10922.61681
505	10918.55079
506	10912.66731
507	10905.83246
508	10903.9521
509	10903.70453
510	10903.31574
511	10902.83067
512	10896.62263
513	10895.54838
514	10895.33464
515	10895.16767
516	10895.06866
517	10894.17892
518	10893.6809
519	10888.50027
520	10888.51266
521	10888.1721
522	10887.88406
523	10886.93184
524	10887.39399
525	10887.28384
526	10884.67168
527	10884.85294
528	10880.42456
529	10880.30447
530	10879.24873
531	10878.30533
532	10878.13269
533	10876.02568
534	10875.86101
535	10875.03224
536	10875.07351
537	10871.5918
538	10870.64403
539	10866.77542
540	10865.91442
541	10866.24324
542	10866.35502
543	10865.5434
544	10865.3153
545	10861.62274
546	10861.3958
547	10861.28561
548	10855.55951
549	10854.83309
550	10854.61904
551	10854.65591
552	10851.17858
553	10843.86436
554	10837.76686
555	10837.02224
556	10836.0092
557	10836.00417
558	10835.65269
559	10833.67418
560	10832.0615
561	10832.94109
562	10833.30825
563	10828.07403
564	10827.56748
565	10826.60751
566	10826.7682
567	10826.80189
568	10826.83689
569	10824.17755
570	10826.10644
571	10822.93345
572	10822.16559
573	10818.87689
574	10818.76125
575	10813.81094
576	10811.1332
577	10811.16833
578	10811.32121
579	10810.33788
580	10809.64368
581	10807.32092
582	10806.81022
583	10801.54713
584	10797.28946
585	10796.82203
586	10795.78067
587	10792.61667
588	10791.96921
589	10791.21183
590	10787.16542
591	10787.04309
592	10786.60106
593	10785.18112
594	10782.8765
595	10782.11673
596	10781.74606
597	10781.39673
598	10781.4202
599	10781.18423
600	10780.54739
601	10781.45434
602	10778.29422
603	10777.85959
604	10779.6157
605	10774.56386
606	10773.83699
607	10774.66299
608	10774.33033
609	10774.22491
610	10773.19155
611	10772.9786
612	10771.47829
613	10770.09981
614	10770.12978
615	10769.34238
616	10767.91559
617	10766.34448
618	10764.16213
619	10764.01475
620	10762.21825
621	10762.03053
622	10761.86564
623	10761.40045
624	10759.87218
625	10759.08262
626	10753.16667
627	10754.50958
628	10755.47017
629	10755.061
630	10750.84269
631	10749.39681
632	10744.83071
633	10744.5287
634	10744.3151
635	10744.28093
636	10744.39758
637	10745.62242
638	10745.45404
639	10743.95804
640	10743.82914
641	10742.55617
642	10742.30787
643	10742.02872
644	10738.33463
645	10734.5951
646	10731.34749
647	10731.19106
648	10730.59892
649	10729.69892
650	10728.40019
651	10728.28707
652	10727.224
653	10726.23235
654	10724.85098
655	10724.27214
656	10724.29505
657	10724.68913
658	10725.52923
659	10724.25254
660	10723.59542
661	10723.31995
662	10723.19633
663	10722.81451
664	10722.6663
665	10722.51042
666	10723.46205
667	10723.83979
668	10723.45351
669	10722.95348
670	10722.56492
671	10722.35173
672	10721.98485
673	10720.62366
674	10721.50956
675	10720.04149
676	10719.82208
677	10721.07798
678	10716.47888
679	10712.14703
680	10710.30133
681	10710.00201
682	10709.52326
683	10709.30114
684	10708.5902
685	10707.93554
686	10707.33924
687	10707.33478
688	10707.367
689	10707.15327
690	10706.9992
691	10708.3059
692	10707.21698
693	10706.56453
694	10706.97346
695	10705.83505
696	10705.70222
697	10705.85401
698	10705.29067
699	10704.70636
700	10703.51305
701	10703.5447
702	10702.87047
703	10702.5739
704	10702.3489
705	10701.45653
706	10698.73478
707	10698.08869
708	10697.8553
709	10697.33648
710	10693.97078
711	10693.37556
712	10693.30802
713	10693.40539
714	10692.8565
715	10691.15871
716	10688.00069
717	10684.13829
718	10683.98212
719	10682.5105
720	10681.93864
721	10681.99312
722	10681.75299
723	10681.33706
724	10678.27283
725	10678.14156
726	10674.31704
727	10674.17956
728	10673.45696
729	10673.48863
730	10672.55979
731	10672.50542
732	10672.54002
733	10671.99943
734	10671.7578
735	10671.64777
736	10671.18082
737	10671.09925
738	10671.02366
739	10667.71804
740	10665.43872
741	10664.94202
742	10664.24316
743	10661.06773
744	10660.5763
745	10660.54025
746	10659.35875
747	10658.59798
748	10658.73437
749	10658.58486
750	10659.0456
751	10658.95144
752	10658.92579
753	10658.50963
754	10659.24969
755	10659.27829
756	10657.32082
757	10656.97493
758	10657.06719
759	10657.23995
760	10656.94711
761	10656.98908
762	10655.95749
763	10653.39854
764	10653.43087
765	10652.48503
766	10652.07361
767	10652.07149
768	10649.97707
769	10650.00717
770	10648.21048
771	10647.98152
772	10645.95039
773	10645.96011
774	10645.94911
775	10645.8679
776	10643.381
777	10643.3489
778	10644.17934
779	10644.09911
780	10643.64364
781	10643.56089
782	10643.42619
783	10643.0349
784	10639.46892
785	10639.41587
786	10638.53845
787	10639.3608
788	10636.25434
789	10634.8496
790	10634.87158
791	10634.45139
792	10633.15958
793	10631.59701
794	10631.31649
795	10630.43668
796	10628.69772
797	10628.28573
798	10625.45262
799	10624.85676
800	10624.91604
801	10624.90308
802	10623.34837
803	10620.45026
804	10619.5913
805	10619.24198
806	10619.05644
807	10619.06133
808	10617.52865
809	10617.63785
810	10618.59577
811	10618.45466
812	10617.82169
813	10617.80479
814	10617.31997
815	10617.81072
816	10617.95381
817	10617.97963
818	10615.20059
819	10614.95983
820	10615.43182
821	10615.32435
822	10615.11492
823	10613.68502
824	10613.53427
825	10612.6834
826	10612.01756
827	10609.33837
828	10608.98869
829	10608.57562
830	10607.85757
831	10607.75327
832	10605.40466
833	10605.19125
834	10604.36857
835	10604.31518
836	10604.27634
837	10604.63851
838	10601.20756
839	10600.97212
840	10602.63322
841	10600.07553
842	10599.92388
843	10599.51304
844	10596.32734
845	10596.13289
846	10596.59663
847	10596.22888
848	10596.28327
849	10595.36693
850	10593.63379
851	10591.49306
852	10591.08115
853	10590.5908
854	10591.70357
855	10591.31984
856	10591.43352
857	10591.2229
858	10591.01172
859	10592.04432
860	10592.7865
861	10592.60516
862	10592.04331
863	10592.0533
864	10593.12641
865	10592.79612
866	10590.12955
867	10589.77129
868	10588.97925
869	10586.57525
870	10586.20902
871	10586.21908
872	10586.23696
873	10584.32008
874	10583.17003
875	10582.42409
876	10582.05779
877	10581.9116
878	10580.0038
879	10579.86284
880	10579.71421
881	10579.60813
882	10579.5232
883	10579.3961
884	10577.20861
885	10574.93757
886	10574.75075
887	10575.66843
888	10575.2753
889	10574.78317
890	10575.17535
891	10574.78792
892	10575.11568
893	10573.21588
894	10573.22948
895	10572.34582
896	10571.33913
897	10569.32797
898	10569.21092
899	10570.10242
900	10568.09
901	10568.05683
902	10565.99511
903	10565.8794
904	10565.12135
905	10564.38794
906	10564.28786
907	10564.38154
908	10563.46104
909	10563.42951
910	10561.84288
911	10561.77576
912	10561.70616
913	10560.45382
914	10560.49037
915	10560.18955
916	10558.89245
917	10558.26081
918	10558.28282
919	10558.25833
920	10558.22675
921	10557.56677
922	10557.52535
923	10556.41797
924	10556.38183
925	10554.62518
926	10554.62578
927	10554.63498
928	10554.27108
929	10553.30784
930	10553.01491
931	10552.94374
932	10551.27599
933	10551.15608
934	10551.09369
935	10550.49473
936	10550.40434
937	10549.43478
938	10548.98743
939	10548.89533
940	10548.88106
941	10548.00881
942	10547.83908
943	10547.45269
944	10547.47366
945	10547.34373
946	10546.50602
947	10546.34305
948	10546.29842
949	10547.3061
950	10546.72177
951	10546.30368
952	10545.77176
953	10545.08457
954	10545.04642
955	10544.99421
956	10545.03672
957	10544.97837
958	10544.99877
959	10544.99468
960	10545.01203
961	10543.52363
962	10543.44731
963	10542.8153
964	10542.84416
965	10542.8025
966	10540.32819
967	10539.59169
968	10539.43956
969	10539.80659
970	10539.82306
971	10539.761
972	10540.12456
973	10539.66107
974	10539.64071
975	10539.0299
976	10538.67453
977	10538.48175
978	10538.08311
979	10537.95793
980	10538.03536
981	10535.70977
982	10533.54526
983	10533.46587
984	10533.30124
985	10532.84798
986	10532.85457
987	10531.34368
988	10531.15215
989	10530.69231
990	10529.01783
991	10528.95467
992	10528.94134
993	10529.03709
994	10528.73623
995	10528.17144
996	10527.85251
997	10527.61305
998	10527.48253
999	10527.51188
