respondent_id,h1n1_vaccine,seasonal_vaccine
26767,0.8928550042818908,0.6038487676685369
26768,0.023817575120366183,0.5023691675529341
26769,0.05425439116403244,0.3060340131922835
26770,0.04577711695560088,0.44341260358776635
26771,0.02066882258595057,0.12009846465512299
26772,0.10171228188627121,0.4824007694963011
26773,0.06267510074789176,0.32763958440953594
26774,0.0264143437048389,0.20249257464599651
26775,0.03247598757704252,0.41104999502559525
26776,0.4287375882589964,0.45552845347641735
26777,0.13167895509867422,0.9133295314735029
26778,0.07637564751568403,0.19822996652670138
26779,0.1274479046861036,0.49558677225239894
26780,0.06950254977223816,0.9071700774874416
26781,0.01982564573373659,0.24718315381652858
26782,0.07318817702859162,0.18466566002918572
26783,0.04701711785567955,0.13594156788742742
26784,0.08365421042981955,0.4662378705896187
26785,0.5069679551757114,0.5649893599778967
26786,0.09763362677858911,0.08041594305082135
26787,0.04829139585742997,0.49565260556866636
26788,0.024109361905098964,0.8131824318617032
26789,0.013721082203428743,0.2639031789365597
26790,0.042146771008071744,0.0829909529055285
26791,0.036777061955507735,0.08330651311708659
26792,0.043922622893116825,0.7462501764331615
26793,0.11008801888353495,0.8985429747073241
26794,0.7192747539287356,0.8641871242864834
26795,0.051858293775677855,0.89638924803253
26796,0.03018441669038282,0.036492597364566455
26797,0.1031885325673332,0.7165359288080889
26798,0.15149377875545636,0.19159749578955013
26799,0.37430175511573444,0.340946636629319
26800,0.0834532045321004,0.938862992607317
26801,0.22962909912531537,0.3393741938413803
26802,0.1785265242404469,0.09220632838530003
26803,0.042180093707315694,0.12283307465360412
26804,0.0394097375001465,0.10399011122417492
26805,0.04532264304932522,0.1209584946296247
26806,0.040874899771192595,0.8294758595852557
26807,0.4632889907096763,0.8624521707023175
26808,0.032573090168755814,0.22086137981933796
26809,0.7625191299120496,0.257115161509423
26810,0.02965619769605889,0.17157502283366124
26811,0.012262934205947703,0.041949844414896395
26812,0.14010406667061104,0.6647244427177608
26813,0.31078953022696887,0.3565319355336899
26814,0.011971158765367442,0.5226706490037364
26815,0.011432612079392642,0.07796702425721855
26816,0.02425210515715181,0.1505350245602251
26817,0.021295596408552636,0.40681112526552554
26818,0.11757302942079717,0.261032424791718
26819,0.24085693456675142,0.4484604554213923
26820,0.029056814224969724,0.10557979267800284
26821,0.053610594402631544,0.3929323408702338
26822,0.09764377937737975,0.22343065611847887
26823,0.22345712987971716,0.26768154222642015
26824,0.0165007371893587,0.6382532778715045
26825,0.23964192930254524,0.589123120897107
26826,0.02561030528941668,0.575039737392562
26827,0.04492122000199656,0.2375393725791101
26828,0.03655257870986399,0.3959421680868877
26829,0.833572489248275,0.8772322422365081
26830,0.019851415515770333,0.6220574779609627
26831,0.06310040579615828,0.804701244141298
26832,0.038594583317765586,0.5202711903374834
26833,0.019720692014179822,0.6484206135695006
26834,0.1416703559753189,0.6565168963358836
26835,0.23474470033673223,0.6590928580473858
26836,0.21233178348917248,0.5332419845090938
26837,0.0492142754409876,0.05232418343709875
26838,0.07162284933923184,0.4386780735597513
26839,0.08852516286706942,0.34409675684291957
26840,0.060649264543936085,0.2688427969783146
26841,0.37028192442415514,0.6412450541868238
26842,0.04716917492954052,0.14966934495129547
26843,0.021947688183269486,0.03376950928059876
26844,0.02705809030806272,0.274425758329569
26845,0.030191745052610245,0.7348322415415256
26846,0.025865629924571525,0.7734943307535243
26847,0.3053992812126416,0.3406010444482336
26848,0.02981137232073315,0.3136067117645589
26849,0.3584746456058157,0.41675540319805326
26850,0.4588533433124624,0.6399743226864201
26851,0.03247709065240479,0.05608020445682783
26852,0.035814692615948926,0.09266822913220588
26853,0.1876755635560982,0.3104093585898617
26854,0.027785788033662526,0.06181318317597303
26855,0.4112929124222673,0.6743760221312612
26856,0.023270883641115563,0.07197222882158566
26857,0.4248887773881408,0.3040565147429731
26858,0.035191488400069915,0.3507554190541729
26859,0.019350932087050465,0.1339927324316238
26860,0.2614961498511376,0.23313414596407167
26861,0.01684243139386852,0.039583171926479116
26862,0.017773513015298906,0.23180907684096477
26863,0.03644292254678867,0.21069775847894226
26864,0.3159755974701499,0.16945197218568633
26865,0.017579893992574584,0.05970701296099032
26866,0.058305267797395616,0.4148869807788018
26867,0.08706168576739659,0.07124464955400635
26868,0.9357679257293634,0.9463358859864679
26869,0.024161819427469613,0.2198312284886723
26870,0.5516805739619731,0.8017433285508682
26871,0.02658103270138931,0.0867013165087705
26872,0.14460529099675354,0.4675046119522043
26873,0.10208390053002275,0.6161954449180364
26874,0.06101965167892742,0.11240200052243368
26875,0.39248642359738806,0.7212815507958873
26876,0.1021493900782312,0.0598339860633783
26877,0.0852060834603508,0.11245729541969202
26878,0.15631732295573844,0.6087852687237574
26879,0.010491499067873944,0.06082544004738259
26880,0.12061677667716751,0.21620084703585787
26881,0.013051876209693428,0.046154905439920305
26882,0.0283615931713156,0.05477280010965848
26883,0.029285789536839628,0.2605879456869706
26884,0.4735665339321438,0.28599894073893084
26885,0.2069337968761941,0.3514978413980124
26886,0.06534819565000095,0.76285273024004
26887,0.7498227072057736,0.841407450066702
26888,0.9019324007371106,0.9468660415345483
26889,0.013631772597015642,0.10751824823038311
26890,0.07201710307577665,0.22995688413365623
26891,0.6839336828456675,0.530948267957988
26892,0.027656942002387642,0.5498815780830547
26893,0.04288764413224954,0.07141461952474819
26894,0.20457846726182055,0.23281915978878123
26895,0.023480661711878858,0.7420681029005813
26896,0.020959912787706043,0.057156335150046575
26897,0.05967660950855788,0.4036815855386445
26898,0.05600801862463058,0.25350985782187885
26899,0.02925725653239932,0.12814510692718348
26900,0.06772818999691918,0.23612903399656127
26901,0.037787237787975644,0.46482583438130254
26902,0.05967413352397229,0.7974750673584399
26903,0.16910637145397983,0.1913820472684183
26904,0.08989160109025954,0.3610962569756803
26905,0.2472930917021658,0.7529307363418193
26906,0.02305912375283279,0.2697627023002245
26907,0.012137802089671173,0.568494894778401
26908,0.059199443637566754,0.6758414831992977
26909,0.09331235153130943,0.13804069738083768
26910,0.04568996912612622,0.17937732754465824
26911,0.15760218802576378,0.20440390950231446
26912,0.3757145482503012,0.9396943556169148
26913,0.5184041534257945,0.6311226020094821
26914,0.02396706492149783,0.22812008012913781
26915,0.09764043811296476,0.7373949356260565
26916,0.019896758137032487,0.1511889260926715
26917,0.09176339401089208,0.060791199298161507
26918,0.7733511285298871,0.7413981162163124
26919,0.06912875999060673,0.34860339324869766
26920,0.022470014062353515,0.20034686021342393
26921,0.09054801135580409,0.8923818962682899
26922,0.022787738982297943,0.5866179439296987
26923,0.3741233641594334,0.5450585744619724
26924,0.7089635889289793,0.7779868522033415
26925,0.09768582630591581,0.6316522596876711
26926,0.2610341709983173,0.38890745747523975
26927,0.40862160307045053,0.40706426494593956
26928,0.07128664359446993,0.42943368968506157
26929,0.0487324589688075,0.1958262612638115
26930,0.41300657873634855,0.8753782907333576
26931,0.11188918404930454,0.2537099782257278
26932,0.059984024842409084,0.8754854664716913
26933,0.015472702426337349,0.3412412372156733
26934,0.17806382207253435,0.4374918985607716
26935,0.055666326338504483,0.2588784259169755
26936,0.4488203793781655,0.611645564316925
26937,0.07749223803119809,0.6977186941561023
26938,0.039127545985079414,0.04401437674350911
26939,0.01750180373009352,0.056377637467864734
26940,0.14132255102893063,0.23300000659105344
26941,0.14062166339502205,0.3666287303618049
26942,0.6974934072019511,0.7688118683878662
26943,0.0775466066662149,0.587247544700603
26944,0.018215543521572466,0.08538120121454618
26945,0.03245593970528494,0.5196023038438167
26946,0.053500365608062664,0.41538547378130797
26947,0.3377563952992767,0.44459486873667414
26948,0.027339832827913777,0.05531804539044404
26949,0.03427040228228777,0.08104501679656938
26950,0.04289274602232117,0.5258179482191994
26951,0.062186683616702466,0.23334805440444933
26952,0.9288123840118335,0.9374765276059661
26953,0.39826454335556594,0.917187177038064
26954,0.011432574615532369,0.05205081977062184
26955,0.05635322513579543,0.6631902562174042
26956,0.25566726525454647,0.21151936927126622
26957,0.0225921088334813,0.9293703879060254
26958,0.060548445439064395,0.7216378534631496
26959,0.03220978271539468,0.2577762868484562
26960,0.02046738274493454,0.03916291881900241
26961,0.32490372032962583,0.538887420755427
26962,0.09518906738901647,0.790938429893063
26963,0.10300182934311305,0.3124457713479185
26964,0.052606277897752816,0.18896853508760555
26965,0.4457048071218575,0.7814479878942668
26966,0.027570543469436604,0.11109577887545086
26967,0.10590363839157145,0.4478583472118811
26968,0.025123589879374273,0.7643965246354166
26969,0.06544823811580273,0.1505222915759253
26970,0.7463051260501931,0.5738784548910987
26971,0.0600954232060956,0.08762349803440933
26972,0.023784814719475772,0.03750100869051046
26973,0.028664774242454626,0.20085077653765745
26974,0.24951400333686663,0.25110857287174454
26975,0.1122157122466082,0.6300561502515364
26976,0.8290158633021474,0.2996950135576752
26977,0.11812814390019724,0.34746448007370984
26978,0.020301227113642017,0.8199794482853912
26979,0.7376004306427393,0.7546889264986716
26980,0.02341601307113702,0.0544522262171914
26981,0.01574629235128052,0.11796776953264886
26982,0.806608924472651,0.782709059884679
26983,0.09333057480507986,0.5044462071039455
26984,0.023132340352669818,0.07738323317183063
26985,0.025739461669884778,0.12707076558220584
26986,0.036600656814573196,0.28728574404601837
26987,0.025141397638245917,0.16845121269979227
26988,0.008302734109372231,0.05481440554147388
26989,0.5371576563098062,0.5921257263320786
26990,0.015540856918291704,0.04069223283832252
26991,0.13365012483415734,0.40533147383897056
26992,0.20381496577497005,0.3717381472127423
26993,0.03584206210952186,0.7336134810460193
26994,0.12656482337463681,0.1357232290018954
26995,0.027698415345568873,0.26774580824099475
26996,0.3484159655592328,0.2940996749034615
26997,0.022535613393622863,0.12011294008118169
26998,0.043578728957136215,0.07228160616901522
26999,0.23022188987926523,0.44536967445407816
27000,0.03754508334658257,0.24081325729007366
27001,0.021286193105244416,0.6833780602398732
27002,0.035905883180373147,0.20137387488917835
27003,0.008962726809035782,0.04145249767374
27004,0.19193205957502843,0.21389307835802251
27005,0.17532195128902994,0.7053703531032238
27006,0.7518220135404579,0.902094612678693
27007,0.032086937055804614,0.07007934291497141
27008,0.02639589111821703,0.05765842894741735
27009,0.08195965860556026,0.2433501306293086
27010,0.027737770947185728,0.10281670583984412
27011,0.025580700002694527,0.2618654144303808
27012,0.27372901397182586,0.496049770457889
27013,0.16327966484883244,0.3501453739490092
27014,0.05785020955976164,0.30080555896019745
27015,0.2310675506542793,0.2692466027693149
27016,0.048381974412651824,0.09959594505387168
27017,0.5391023217496436,0.7256625965213611
27018,0.02089789580897619,0.19342968647582406
27019,0.9343172945525003,0.8848143665441432
27020,0.10217666376677072,0.20096840520036713
27021,0.09898311040007875,0.5960535490095464
27022,0.15657659753032524,0.14678017576827943
27023,0.07139607749037366,0.11977676250436203
27024,0.017765907606212192,0.13500235958762552
27025,0.16244292082849196,0.05537911638809043
27026,0.022149587772634784,0.262648428820637
27027,0.031500095423957035,0.7168084310582559
27028,0.5037541323479324,0.8132946564931001
27029,0.028460756299898745,0.1457676056152422
27030,0.6197800244298001,0.48440082271276547
27031,0.270758009945959,0.6944649228738771
27032,0.12913916381121202,0.43508320646911375
27033,0.6294578093685465,0.6996727756146043
27034,0.012271556016755952,0.6184275413866002
27035,0.03839402738604125,0.12062327311135056
27036,0.37101953160776335,0.8013480386558963
27037,0.6066893900167785,0.7477319221580753
27038,0.011687334232542888,0.04270048543199008
27039,0.32328597988073676,0.7986451280409993
27040,0.036652938826304306,0.09559314561748126
27041,0.030288406987360524,0.5921489465332569
27042,0.023853812908845938,0.45784753945220924
27043,0.16660985075037812,0.578037672464975
27044,0.01754446115379223,0.06362362182987034
27045,0.031377135833360124,0.1974304847245525
27046,0.0462899953345704,0.1532406651711112
27047,0.5244239733310587,0.4600652115664103
27048,0.04410340432083311,0.40443689859778276
27049,0.21924609649789276,0.6187728460062975
27050,0.04466600227159351,0.5262501222124447
27051,0.07641830393276434,0.2135346442723971
27052,0.021615974109691242,0.27908903196230667
27053,0.8790075789982821,0.9312918259254798
27054,0.04438317187571864,0.11420184641012064
27055,0.04192081124683205,0.6133152377471249
27056,0.036940685912658214,0.14903976653769863
27057,0.005627814704858783,0.04441688410755725
27058,0.8240120409236457,0.9008276668059801
27059,0.05079124377682496,0.08776606022102285
27060,0.02013139317561782,0.23289815401109024
27061,0.05136865115955656,0.27939673870124965
27062,0.04253514946211424,0.5502370168357322
27063,0.026430124705015517,0.333328439454217
27064,0.06022469452651599,0.622675973108913
27065,0.08002966716120152,0.32993444491971463
27066,0.062407710803293125,0.4138950992508223
27067,0.5813398093266332,0.579341096672233
27068,0.5805637781632188,0.761749505694756
27069,0.6838354345874306,0.9286399248149476
27070,0.03551268139038995,0.08543440368480333
27071,0.06420545091932806,0.14729708185248347
27072,0.1231562108530212,0.8313845860043966
27073,0.047167143872111,0.8384311612706902
27074,0.049632146613580716,0.18829021317423067
27075,0.492605138987949,0.7605763314509386
27076,0.9431557993767602,0.8558775018445783
27077,0.035629143321414605,0.1044049897626751
27078,0.05469927799146962,0.509440796546822
27079,0.07103454025718851,0.8607518166322967
27080,0.08712169832659553,0.10713280922693041
27081,0.044774648694715646,0.7847110406737928
27082,0.2118995458586476,0.3002176030419719
27083,0.09939303943929771,0.41627394983553995
27084,0.9036569302327262,0.6890806608451641
27085,0.009752542902854227,0.04994905111807674
27086,0.02285034167788353,0.09718589078286487
27087,0.06458970836984843,0.16017875484977845
27088,0.18936568755833671,0.5029224768550673
27089,0.2046392198282853,0.3845613995587188
27090,0.4363206464203784,0.5838741681141447
27091,0.4096724254902545,0.2465069655059553
27092,0.05296853846461334,0.09322692572502914
27093,0.3522162118806397,0.16166307356449663
27094,0.02237714583306967,0.08095856758209204
27095,0.04185075818152575,0.4075179232210872
27096,0.08382591677350133,0.18485736591514562
27097,0.4433949943396478,0.4665603786634361
27098,0.5737194446912158,0.8844925663661397
27099,0.27654250315512746,0.5980772826223145
27100,0.052175668358656904,0.7356792021671694
27101,0.06316143223532687,0.6990803476868857
27102,0.10137452081548066,0.7052284921181872
27103,0.021273528956175895,0.0627676092459854
27104,0.4381612291618533,0.25328540689983947
27105,0.076045576425829,0.3981210155953707
27106,0.7424264537550351,0.7963128637483523
27107,0.49479648350370836,0.8784874276352561
27108,0.3188915109662701,0.28725265741492395
27109,0.06667265288101365,0.0798701878026131
27110,0.042289775566548685,0.14184278125120922
27111,0.07057912186025996,0.2976651738588018
27112,0.21709118109763725,0.575626829550209
27113,0.03082392921959557,0.08884349953877305
27114,0.07965087042316527,0.2403951520340792
27115,0.6834620258199998,0.9069638869137008
27116,0.04801744970773796,0.8428648752664553
27117,0.030929685263464,0.06886956838700904
27118,0.05487446236142602,0.41819186680895815
27119,0.022589836727188367,0.26302766855156484
27120,0.22580105729248784,0.8907488214105984
27121,0.013095763458528921,0.8121282612835342
27122,0.034989375599296726,0.29717317177015984
27123,0.1223191369862566,0.08157215646590533
27124,0.022500585808094758,0.13166110266780456
27125,0.049376802239141995,0.13724182455442097
27126,0.21080029299829048,0.11501717915211453
27127,0.0689917007608246,0.17739742342410453
27128,0.19907885447019932,0.47761919849927925
27129,0.27507754176748833,0.5706000694153983
27130,0.054275028922127266,0.20089626205190966
27131,0.036908960203202584,0.07630798793220132
27132,0.2820155377310779,0.8125021341641627
27133,0.04592812821581697,0.5480045084457666
27134,0.7745766779378163,0.9139428151577821
27135,0.022011998381436023,0.10431231161896376
27136,0.059011848686066445,0.4307536367478619
27137,0.09053961056099402,0.05274973527995797
27138,0.0980807895784002,0.2321127455649212
27139,0.03946741512307272,0.062399983462132456
27140,0.8276660883901112,0.9103590930981449
27141,0.6668647959408958,0.7561091472425591
27142,0.15352247661162166,0.38771929797863736
27143,0.21220957682307187,0.4554839652016312
27144,0.02676049563932591,0.0664128339674628
27145,0.3994318428608259,0.6615814248725683
27146,0.177862180017215,0.9453413371020675
27147,0.02902837390682239,0.24975652807409046
27148,0.09160371202814017,0.22671688832467368
27149,0.10447583487114905,0.08953668606353887
27150,0.37240144147825316,0.9458625733534773
27151,0.24873700062184345,0.6829161330521402
27152,0.014304929264409459,0.19247270478099734
27153,0.3154516030206687,0.7877865452117778
27154,0.8402727554035733,0.8790724526460957
27155,0.3486034399182926,0.6135960741403778
27156,0.013178662552955933,0.1999148071929044
27157,0.02102095653898115,0.5470523970896782
27158,0.029189257645568425,0.27647790448770965
27159,0.02661854222130507,0.08008926004220863
27160,0.15984129987905757,0.39104339049844994
27161,0.25994073211290414,0.4867930326373411
27162,0.06240560611224572,0.7320889527017633
27163,0.5607132476220107,0.4066457313030522
27164,0.08434276002132265,0.14399580593735695
27165,0.8458754867491721,0.8212772975816345
27166,0.2382087026503936,0.33808112672695323
27167,0.14572640778164406,0.15529005967224133
27168,0.04787638299954853,0.5334914689407098
27169,0.527335572114736,0.5063910131276167
27170,0.3998895870670294,0.6341489377351698
27171,0.11510063924517057,0.250824115467436
27172,0.09710511778859417,0.7916005673490029
27173,0.22693198776463044,0.403856884006376
27174,0.010460684919703919,0.07850068922736124
27175,0.025695440287407122,0.06455804120373164
27176,0.6004963302425432,0.8574210411240568
27177,0.7926079523338064,0.8437129983763748
27178,0.030302449060184748,0.09616994049223439
27179,0.07114072953002248,0.3009380528550965
27180,0.08782581040777095,0.1776443277616427
27181,0.033263270309727866,0.8410322865473757
27182,0.27537866786395665,0.9160495990965533
27183,0.016688776338584177,0.5303483820759065
27184,0.01171322374955799,0.2783381062753877
27185,0.23823100261646643,0.6411255537903301
27186,0.16784771890549122,0.4503966394288002
27187,0.1761277969903874,0.08175860892029892
27188,0.20970950878296593,0.3719131594844764
27189,0.06955195125557173,0.509317613318692
27190,0.23860554858147284,0.6286678913322981
27191,0.355023568387595,0.9049779599668484
27192,0.22577288261832998,0.7973341354046037
27193,0.004278547404228244,0.12132480047187476
27194,0.12300725168234494,0.25489793808774125
27195,0.0313533129580027,0.1330996801101632
27196,0.11030297814728662,0.13168285231547625
27197,0.14011496721647065,0.7866607981343519
27198,0.6927815421995673,0.9218082181950783
27199,0.03945797061609407,0.1529753689776392
27200,0.2984129894941248,0.6501104674797717
27201,0.5614381903039125,0.7870860496275265
27202,0.03527010540845278,0.20252268439040425
27203,0.018900506346530278,0.11397398710323366
27204,0.018721880858863515,0.0975406055470597
27205,0.05942819314246212,0.2133719745760143
27206,0.11868751051945689,0.21311499551743573
27207,0.21943848416202957,0.2533983553923468
27208,0.8089978013464371,0.6501162060090988
27209,0.24574708940809917,0.24640589983741346
27210,0.06701641385312188,0.07977518020386959
27211,0.04158178644051251,0.19338422308032344
27212,0.4099048959697442,0.9146389478380055
27213,0.30369933425069573,0.5055601457760505
27214,0.022812129327855805,0.06466914089006445
27215,0.17502781517981345,0.7296599603570219
27216,0.05544291960986922,0.8370276443961773
27217,0.06313820984223348,0.17821272336721541
27218,0.4960914923305487,0.882468029777854
27219,0.41426461531813097,0.633175759907037
27220,0.35824695258635336,0.7332084583491062
27221,0.03385499365673563,0.6387935235882649
27222,0.045663633178283834,0.3226159484019821
27223,0.009487138826872783,0.6455420994198137
27224,0.0704221230134066,0.4610392653000748
27225,0.3443359025709332,0.1480123584640537
27226,0.038107105656569995,0.17066771331185823
27227,0.19635957196905868,0.13537168397378146
27228,0.6104243502769894,0.6650059017004762
27229,0.718532420317414,0.8821356994465
27230,0.17384268357519478,0.9541602972591626
27231,0.5577566866593233,0.7918106324281674
27232,0.20227677109179956,0.7398146342338099
27233,0.2722581305815681,0.2799334942892233
27234,0.022685242652818315,0.11929508484734433
27235,0.8315158184877337,0.9153767714006723
27236,0.08428856098253727,0.8052425694051878
27237,0.291414415437458,0.4798725729672817
27238,0.5871736608661623,0.7641234318735937
27239,0.5582664788489321,0.29834930025097767
27240,0.022276684322932897,0.1523713878374991
27241,0.06013332769882711,0.15844948549248272
27242,0.12303362267180222,0.26267488482580165
27243,0.05306946526044162,0.08107612952976329
27244,0.017159494983073842,0.08308013970450044
27245,0.1080927393550475,0.4195282811145549
27246,0.6967833971555819,0.9019954180205367
27247,0.24718136046449465,0.8151712610112747
27248,0.23426462837164166,0.8155228143686777
27249,0.06867402599075902,0.3905523261065181
27250,0.08803028635633205,0.22048395486228134
27251,0.023078213734483037,0.298653480538051
27252,0.17826667656806758,0.4467060455532204
27253,0.02084517127363379,0.8113912329564326
27254,0.8754986545645267,0.845205007771508
27255,0.1443282361212342,0.3230794964630769
27256,0.7068864695134428,0.9466911350733117
27257,0.16256356588671844,0.31808312063500055
27258,0.24718923899738596,0.6826053721221395
27259,0.4592303407712454,0.8276595064299451
27260,0.09867230410520125,0.6595406454938237
27261,0.20795703103063704,0.6372481678884176
27262,0.05437231120371711,0.3099148921325864
27263,0.0863023101545666,0.16909531264564723
27264,0.038655935754962685,0.08178399073456814
27265,0.042339741407983356,0.30947918275582703
27266,0.14054833207458947,0.22043263445667055
27267,0.17406364978519176,0.7645923188609879
27268,0.017503512013543665,0.04707364854729012
27269,0.8872082081407456,0.4532853100532364
27270,0.12878357684373565,0.11172321865737221
27271,0.019136596647735298,0.07616103104734093
27272,0.03136174580652283,0.47822910303711536
27273,0.10503902060110637,0.3573930092225508
27274,0.17128289633768282,0.2252460689581726
27275,0.37017979864280687,0.5094806157843933
27276,0.008704648917251244,0.08708517812044658
27277,0.03875424455383078,0.8778492531762491
27278,0.03317425698268729,0.14386304205474
27279,0.021018254870301654,0.18239319171100252
27280,0.3379426397272549,0.5363843341687664
27281,0.046857973511156094,0.3608087896036586
27282,0.04498857005134999,0.8282310180697405
27283,0.04175947289451685,0.09814433387212615
27284,0.18295703533481025,0.4403746968829428
27285,0.03489418253174023,0.3640617938228806
27286,0.23044214484846376,0.3933926565183909
27287,0.2823313974021303,0.49635637743885674
27288,0.6174760171187232,0.6615782516164648
27289,0.07885168493101001,0.32518098116257943
27290,0.014267084079907509,0.14810665762340022
27291,0.3912462385630938,0.8105839180107819
27292,0.0461137597685361,0.3940746429085906
27293,0.042027359320904435,0.931246872650778
27294,0.054520674633028905,0.05310316708839989
27295,0.3355631500140387,0.6220946521680709
27296,0.09103915861991418,0.6821906645464956
27297,0.04688786699630686,0.7902261940221347
27298,0.031938699054633576,0.21168015074800114
27299,0.23116850295147154,0.5792497730749679
27300,0.05875518015962273,0.8185253201121024
27301,0.02462438249751614,0.06332289510230922
27302,0.46163725072260575,0.6195489448969413
27303,0.06599197888216066,0.10735159390357468
27304,0.03976687614325582,0.7439742434522332
27305,0.022474984349560443,0.029449213624530332
27306,0.2369681903785978,0.6020756826068923
27307,0.8150952124797203,0.8759375782670826
27308,0.30817136982690757,0.29440545085801584
27309,0.856381049322208,0.9438221869635187
27310,0.03816356864718409,0.1329763112542051
27311,0.024422605991080832,0.08701738552152175
27312,0.023898091237031908,0.22111412753606444
27313,0.021530560052957417,0.15450787612165257
27314,0.02222848239058768,0.058586065105207696
27315,0.02117290780382422,0.15344617892978635
27316,0.18130463407083444,0.6068296394784558
27317,0.080298458374674,0.1673015463246232
27318,0.13380353883725385,0.44576565888002634
27319,0.10677842643693732,0.5619791491764496
27320,0.10722135696781583,0.5212210902372345
27321,0.055703871797981974,0.6744313442349059
27322,0.5419444398568153,0.3886545784811333
27323,0.04467123409670592,0.535089084905166
27324,0.11477514375498366,0.31838497246046005
27325,0.8871014447853806,0.9049624314820552
27326,0.043603939914165536,0.44024907954474746
27327,0.11511187470543319,0.27050089329456883
27328,0.17282856894303608,0.28402415186305946
27329,0.16583624729005994,0.2039786395614894
27330,0.02144948586588027,0.38179100790372766
27331,0.08450461559616661,0.19851188234408726
27332,0.07698819969792568,0.6925710112566782
27333,0.5846134465999395,0.7181433099545174
27334,0.03638057703038797,0.044391404513980194
27335,0.2621646944288771,0.08779997407683227
27336,0.05760200354995022,0.1334854617391789
27337,0.25303754819152213,0.8757484683692818
27338,0.4627318870575811,0.4132709810108789
27339,0.05449247603106556,0.18533052220530252
27340,0.011726618388846543,0.10277089490768433
27341,0.2731482438351902,0.5737351899866188
27342,0.06696596062542218,0.5206976269051036
27343,0.056321951717886454,0.1027868057919842
27344,0.41601909548071553,0.5143084567509987
27345,0.033869314241213554,0.1387893618254243
27346,0.43100093848256654,0.8806445921198258
27347,0.7682109999307432,0.8453875920262696
27348,0.044052187682504934,0.1290053578467503
27349,0.05614994132749776,0.26813328889328225
27350,0.032018070884420144,0.8860092004488102
27351,0.7021633519543895,0.7911840561918428
27352,0.046501277356140874,0.24443476970587852
27353,0.012280620734973931,0.2367815155714205
27354,0.311111482123314,0.6733413416453187
27355,0.1901394822197324,0.20946690309734983
27356,0.45144145195656304,0.5838527338599538
27357,0.028323319990962346,0.29583254621417104
27358,0.2689719570401385,0.5229513892362389
27359,0.11199496146611272,0.5741376815187997
27360,0.16927688259606644,0.6381966362281519
27361,0.01742467403997,0.8443644375131043
27362,0.24204999788794707,0.28012166705206143
27363,0.11483101468268345,0.20216935480583184
27364,0.049798838037722365,0.44454509206109305
27365,0.22773426658961832,0.23752906140766422
27366,0.20147222317715638,0.20648752193757325
27367,0.3419540253472266,0.6225580355423206
27368,0.034337992872911796,0.22321050539602563
27369,0.026605637319249843,0.11009021243126535
27370,0.09542414260368193,0.7861546271509695
27371,0.19143042132454563,0.35334072320565424
27372,0.04943450448030489,0.07298534336459007
27373,0.8143645647858506,0.7056182805489057
