respondent_id,h1n1_vaccine,seasonal_vaccine
26906,0.0285963518808049,0.31584073350892616
26907,0.01328522993318924,0.562531551851561
26908,0.06861275804546448,0.7788626617825412
26909,0.18737893095408872,0.18109525878678084
26910,0.08089373678442063,0.22133190578965564
26911,0.045001379914363995,0.0985401727059533
26912,0.725184379100652,0.9278697116465301
26913,0.7772931002939203,0.786403186972978
26914,0.04274959289489027,0.14783016922734205
26915,0.08021541264103184,0.6534281461846037
26916,0.039417862668342206,0.274212427195748
26917,0.008987608305023114,0.03821599591047328
26918,0.9709157735353233,0.9588880992359872
26919,0.07656970743014724,0.4278775515146127
26920,0.021402553745008417,0.09568590029915934
26921,0.16971242462752878,0.9220325619449744
26922,0.050262668909555185,0.7581826268472719
26923,0.37253764672686895,0.5801464137486413
26924,0.9571575082325884,0.9653887428305813
26925,0.23605406618608554,0.8628503391186634
26926,0.6006493132284562,0.49684276630816115
26927,0.7091188895752325,0.7230519546460579
26928,0.08452106246022342,0.507397427056038
26929,0.19540047809539077,0.1957103770222991
26930,0.8419140450197654,0.8555782310336115
26931,0.2702018753503442,0.37786579390717345
26932,0.12290769077830047,0.9399201681987254
26933,0.028372038687437325,0.5681398756402548
26934,0.3936734709071893,0.5745645261721335
26935,0.11717724309250377,0.4793043121363806
26936,0.25816744543155556,0.16224261711433488
26937,0.2570913275592446,0.8027220120824896
26938,0.02998061774767279,0.05630098783041981
26939,0.2142866251946334,0.11114949340863704
26940,0.12686384594582673,0.19185695830314614
26941,0.23582745349138304,0.44271065850107977
26942,0.8173468908443893,0.856694432908417
26943,0.06779169368730648,0.6710017326716936
26944,0.06650841768991952,0.12600642825367078
26945,0.07441310303462166,0.5932885604645596
26946,0.08533899185888268,0.6938247489575947
26947,0.6091769225940795,0.5730439881607292
26948,0.07003443595055557,0.06239839012565062
26949,0.038714526048476354,0.06949860015936107
26950,0.048809563418071245,0.5108914858726323
26951,0.13501375060562712,0.2588269582152917
26952,0.8582537241661925,0.9320621479395781
26953,0.5909770960955522,0.9367246556367563
26954,0.009088336446073967,0.08527164058303117
26955,0.10849342896729701,0.7317428906245279
26956,0.35781809835898704,0.22456329467523745
26957,0.06742909157100029,0.947485996208723
26958,0.15049793719957014,0.8341819761472665
26959,0.05918299807355722,0.16977028349918152
26960,0.033515741504567535,0.0629192765552983
26961,0.523200288862398,0.5062193446434513
26962,0.2622746183037584,0.8833516382732307
26963,0.10481377737695519,0.27063346103181307
26964,0.07352104107799194,0.21267749011653264
26965,0.6221956337668895,0.9138592197809112
26966,0.04510596465007312,0.09734472320253756
26967,0.2675693408336483,0.4879826041628942
26968,0.11815338861240786,0.8925364545911396
26969,0.14570683865851683,0.14975812984270506
26970,0.7665395922434857,0.552822452352267
26971,0.16061105851172783,0.1884459553414194
26972,0.02991013650841636,0.028458829075421185
26973,0.04903025445163219,0.1500946794092678
26974,0.43370921418826897,0.3262112116718153
26975,0.27330323402657086,0.784597864639838
26976,0.9651611522336476,0.5194408133086944
26977,0.2406992402967112,0.43897009742888043
26978,0.029019079696795954,0.8433741563448094
26979,0.8062212902192379,0.8936432458299521
26980,0.08456087542533722,0.10558233464155008
26981,0.013150541763269704,0.3764754197485286
26982,0.9004586331914128,0.9267452066019402
26983,0.3189664464762387,0.5390061526281317
26984,0.026989489379706074,0.0984989835122949
26985,0.039139204535175005,0.07661684649533447
26986,0.08699605160518198,0.3195044981259296
26987,0.0486494819189742,0.1430216471289615
26988,0.024515784605471616,0.07211274984187431
26989,0.7200073086701796,0.9034000080879396
26990,0.012744607319100843,0.07286026542072233
26991,0.12956890213140065,0.4298960734886034
26992,0.5161457260750895,0.5090814597473288
26993,0.07274890243079858,0.8275644414989869
26994,0.2540432535105521,0.3950488380427977
26995,0.09119239622489853,0.3817832988699412
26996,0.727353081802738,0.3848120086118765
26997,0.027779297293925635,0.05166608467048547
26998,0.06320524211148466,0.05842451869478188
26999,0.32653629015535074,0.4543412626307173
27000,0.07453680638080536,0.3087409785285525
27001,0.0724513758106291,0.8250300632031843
27002,0.02346150446351288,0.22647104050580671
27003,0.008428814292293293,0.04800318263412461
27004,0.32097887361101657,0.261035699606103
27005,0.5105406065448211,0.8698777475048246
27006,0.9146092241558897,0.88810180436682
27007,0.01604408095179141,0.08089257380261668
27008,0.047337210234979624,0.05888011215525698
27009,0.12906650650811674,0.2533397502052378
27010,0.02243968048324068,0.12505716916083773
27011,0.06205505436115277,0.11283427803715135
27012,0.35799135766928536,0.5385535938223688
27013,0.23167303952916402,0.407341312582236
27014,0.03076158342453552,0.25876503895802583
27015,0.19602536418253083,0.19831136448007383
27016,0.18988440273400847,0.321195894136597
27017,0.7858259644330848,0.8565878766779599
27018,0.041169016377137164,0.22234830412432657
27019,0.9622366827955582,0.9650164550877623
27020,0.36318187601507457,0.18927376039186825
27021,0.4684367805403671,0.6636645574551855
27022,0.05759639560505387,0.1951237415741802
27023,0.11224457041982008,0.14066390051045588
27024,0.11393671009136623,0.2968322172950039
27025,0.4040641920943571,0.07327569558365389
27026,0.028437295838936234,0.38885393489470976
27027,0.06034891878273909,0.8269314809944207
27028,0.7796272956568787,0.9096792035737796
27029,0.21098261413357464,0.2720809230833358
27030,0.43833502577409517,0.21852569758472223
27031,0.5525694765429976,0.8962715024501917
27032,0.11877438756848979,0.5863205568808848
27033,0.748294458547892,0.7974927617591809
27034,0.015726464537089476,0.690094414865155
27035,0.5018906280920423,0.3309866734373666
27036,0.4181265619646508,0.8292688600618294
27037,0.8138589321188627,0.8168823170065965
27038,0.017530196769292267,0.03804173404348778
27039,0.6148043221103182,0.8698231172466405
27040,0.08295863659356405,0.24659325583133457
27041,0.05853286279510942,0.6456906748655827
27042,0.04523287708329773,0.628628228509641
27043,0.6002290054542792,0.7667625030858266
27044,0.027217705872381225,0.057340186882646506
27045,0.03290613656747214,0.5083531766259021
27046,0.08943706947872394,0.14115244286609552
27047,0.6591847535683864,0.40543952827093777
27048,0.12616021404104,0.49337316760868716
27049,0.3457688422023188,0.9051768048754133
27050,0.09416917947885517,0.6187250355058983
27051,0.13062592104213844,0.2802652723069177
27052,0.025321168166605953,0.14018324717202765
27053,0.9647744810019727,0.9543697716753512
27054,0.06829800163165761,0.0911257440839544
27055,0.03761848785991279,0.8404361905319025
27056,0.1912755486358093,0.07235878371434938
27057,0.016851302892745165,0.034358485379200165
27058,0.9666846738479211,0.9140732274180055
27059,0.11148850391476989,0.14371363653185418
27060,0.055020586678507594,0.32378571079825663
27061,0.027569227309983877,0.3969040553565716
27062,0.06895877552995322,0.4981146614382368
27063,0.04328182109764132,0.5309947869397484
27064,0.10736604716410704,0.5358293901540592
27065,0.17451481802549107,0.5566965462847595
27066,0.046564347753202756,0.5445440991276256
27067,0.8682787158992834,0.8474449619872603
27068,0.8328299960838546,0.8604011576209177
27069,0.9046193438060074,0.925055656711676
27070,0.014002655625012107,0.04512622097564872
27071,0.08377323074314337,0.0959364210187846
27072,0.27587849521099805,0.7222082486071578
27073,0.05551940883711416,0.9223304544322147
27074,0.06751989220175707,0.284829876696935
27075,0.6258787812529789,0.8099266283283169
27076,0.9320364625698251,0.8561988525852259
27077,0.049723834471764074,0.09227654861745917
27078,0.1747292576210537,0.8496676288677811
27079,0.08998209967644832,0.8553576793737931
27080,0.21129256078384553,0.16872351885466727
27081,0.07116728673368376,0.7985584978854946
27082,0.28995576122033373,0.3741260538855433
27083,0.12513210851701959,0.30284751442258917
27084,0.939872707030396,0.7817451307707931
27085,0.03289826579813068,0.047887269541539455
27086,0.04443142412738573,0.08238028242594496
27087,0.0883431929554257,0.18370832507759324
27088,0.4156398628221669,0.7339636756858173
27089,0.17896016426323072,0.186615436945226
27090,0.6828512879645452,0.7022103480217206
27091,0.6458831818522891,0.29846294797759976
27092,0.1843614385080312,0.183924180807542
27093,0.31363991007072956,0.24358748112421252
27094,0.022105753960656643,0.07927195017138729
27095,0.15114758977433088,0.5493457170698407
27096,0.13089921434779037,0.1623584993189043
27097,0.4934679808464204,0.6669201457731126
27098,0.4728147402656708,0.8864073355776227
27099,0.501327799865917,0.6600613154416624
27100,0.13213158113335727,0.8337934289906198
27101,0.1699217313439444,0.6452868557253408
27102,0.18934749745210977,0.8980377228275515
27103,0.03686538762634958,0.05596184942853695
27104,0.6165198498148262,0.573895319045019
27105,0.18394482084242927,0.4391367109450111
27106,0.9194870335772173,0.9013960861994175
27107,0.6491286829883917,0.8255647733966606
27108,0.4184512132932772,0.35153391713908344
27109,0.12755104905548958,0.11376407304019512
27110,0.05507766283506044,0.26082088508865914
27111,0.1196720178324444,0.40329300412670294
27112,0.4213661041901542,0.633330803615526
27113,0.12471137422215288,0.1031511480574601
27114,0.10360816792369035,0.2582732215563206
27115,0.7144338556578101,0.8666577397561976
27116,0.023583487471716544,0.9046587391471702
27117,0.01904033813577568,0.062279776919547905
27118,0.1161516759846102,0.5072853017145224
27119,0.0939941160621162,0.172068502015767
27120,0.2396069384622851,0.946492687644625
27121,0.0319953663829394,0.8226227763871748
27122,0.01681250841934102,0.20669734376480284
27123,0.18668971287309014,0.12151364412375729
27124,0.033136020459316844,0.09003651914124988
27125,0.017102218500256578,0.06049217883458754
27126,0.3136995159961848,0.0823865654545479
27127,0.0817548652758736,0.07786853630388071
27128,0.25580043359117477,0.6214919318793313
27129,0.2115710182492116,0.4296764542722924
27130,0.30464429714731944,0.20701865441949235
27131,0.16414371872551287,0.08947226705552017
27132,0.371298509521251,0.8813132975616955
27133,0.07609472199178227,0.5663121345738006
27134,0.9306363139099966,0.9724554234427664
27135,0.024240109504962453,0.43483683643434007
27136,0.12816335676326987,0.5551835910485526
27137,0.12336040387131285,0.15715107583701796
27138,0.21471122761257386,0.5143705164716307
27139,0.06498452894395194,0.11211777095561389
27140,0.9774637530934429,0.9689167441502592
27141,0.714295885216205,0.7970093010242861
27142,0.04282699095327457,0.1975226796225843
27143,0.48662481345404984,0.4237368019454682
27144,0.05169246410782011,0.07449073031294752
27145,0.6942651139385682,0.7459470996789395
27146,0.11140011771722975,0.9368633255677674
27147,0.048453019032298685,0.31816943128865366
27148,0.13333683144763692,0.08634546544729096
27149,0.18300680050743023,0.09661241245349111
27150,0.5743237763434463,0.9290210776661385
27151,0.4834164421200009,0.9102603748981704
27152,0.023658588447843493,0.1618697270609734
27153,0.5959588180037526,0.8739531132401652
27154,0.7112966113124093,0.9128494029960456
27155,0.42240810087316993,0.728403942783022
27156,0.023726067550321396,0.24680782445827665
27157,0.0196194791649892,0.5615259100398285
27158,0.04399518814524867,0.3252132032317221
27159,0.01522409104642231,0.11597317292922694
27160,0.2051799482885507,0.24706532117897106
27161,0.6659634985093704,0.7264065870585346
27162,0.07510468328035864,0.8951698133510918
27163,0.6191056222589054,0.4585150056028498
27164,0.17942787393232987,0.085671258546752
27165,0.7204371127149181,0.7167234230943086
27166,0.19611577752232617,0.22873390645938027
27167,0.25773914801858583,0.6532314167026029
27168,0.08409149436574097,0.6171054938508888
27169,0.7760593852417572,0.6945218378895903
27170,0.7718240442420501,0.9503686835465883
27171,0.041827748123128713,0.2199675131111061
27172,0.08855590012840671,0.8767258920290321
27173,0.455288254553075,0.52732986929435
27174,0.06958667482487138,0.04690731262250778
27175,0.07404721454875302,0.09557924899165887
27176,0.9001222967553396,0.9261662678706083
27177,0.9303332822925506,0.9386498843394149
27178,0.11724775426914019,0.29855704705697816
27179,0.12975234317757753,0.2007015634137032
27180,0.10368824870108594,0.3049651306079236
27181,0.04714563519958777,0.8861371702594615
27182,0.47710094928834546,0.8566499866523817
27183,0.043616974031274375,0.6887339802200161
27184,0.07657982942932205,0.44381222065805753
27185,0.25536592235336947,0.8189589854254792
27186,0.24812996134267803,0.8357622096701428
27187,0.08257798141925718,0.14541901736638715
27188,0.13204660451597683,0.41093803052835814
27189,0.1326918139585195,0.7515300806062578
27190,0.3217389433469982,0.7775043673170307
27191,0.2731984564745055,0.9525344494046828
27192,0.40243909306070635,0.7568204342242497
27193,0.02213713984913651,0.10890697582927686
27194,0.2175598100807169,0.47311446637084237
27195,0.022490918526324972,0.14059908920142802
27196,0.40068856465413516,0.18600789534314738
27197,0.045457316347705994,0.6685977230557153
27198,0.7477310871652981,0.9406130067086939
27199,0.1357448181313864,0.2065711258158628
27200,0.3922036506830239,0.6283600187913491
27201,0.5762240638656668,0.893943194815258
27202,0.08384625766307247,0.11329073073670172
27203,0.02614543062764702,0.09119246948004855
27204,0.026449566304392855,0.05413698500053993
27205,0.08842912903210005,0.26169214087627224
27206,0.35770481168492674,0.3680409320777797
27207,0.14142642929881533,0.17983849915513186
27208,0.9404302639151554,0.7761221526865808
27209,0.41536528945002416,0.27079158634101197
27210,0.17644389127616325,0.259781539603353
27211,0.06203854858048602,0.23057709236384172
27212,0.44460539741921784,0.9175814738018935
27213,0.6650084298927246,0.4452847464729424
27214,0.044722317692507556,0.06460349246164412
27215,0.1431217756289174,0.8178202118934539
27216,0.3183170184646756,0.9089083518372764
27217,0.12005031763399512,0.24136458974146013
27218,0.8630381615813981,0.9405285361187369
27219,0.7918915286482547,0.7343020332036163
27220,0.2351901292777153,0.5451430886393557
27221,0.07838326963610377,0.7524291171854395
27222,0.2508508577581326,0.6614920911718737
27223,0.019541955994324556,0.7791331419448441
27224,0.13069370201057615,0.6492976310215601
27225,0.4790859276754198,0.2693143243253419
27226,0.026802486117028432,0.20284569666925564
27227,0.31047961404664637,0.34284518770079037
27228,0.8705253203475122,0.9228449847903711
27229,0.660619660806338,0.8780739033856265
27230,0.40137547832443393,0.953676111385816
27231,0.6504360102056903,0.9351082357620017
27232,0.11999486220571028,0.6018265361155551
27233,0.3589774935041258,0.26830808106435083
27234,0.03605654555772625,0.0646290208405792
27235,0.9681902294555166,0.9498351461887297
27236,0.1266529974229195,0.9392842524640578
27237,0.6578050500613494,0.8239060793371675
27238,0.8124852406639461,0.85168053598554
27239,0.2682133691999609,0.17816417390123632
27240,0.16561119386727197,0.37114543706124775
27241,0.13561305394498968,0.16562759136607597
27242,0.1681579899293999,0.5911875866673904
27243,0.09049269748886708,0.09363696098002253
27244,0.03112376472193034,0.056987246029744976
27245,0.14836297592763031,0.31497444439427436
27246,0.9364055442199352,0.935832039481746
27247,0.382033720036303,0.9457552391363494
27248,0.37925711229567854,0.8372829940839588
27249,0.10117817820274692,0.5172427837009514
27250,0.15590810992447454,0.20576487239280639
27251,0.1111315722569601,0.5288535120582746
27252,0.3016286894342138,0.5775669980273928
27253,0.0324235392551243,0.869234533148179
27254,0.9626851141783017,0.9595267578634159
27255,0.1489105045689728,0.28573478622730214
27256,0.9000288795607947,0.9663982376267571
27257,0.5668758382369706,0.5694342317979971
27258,0.3306778539789861,0.7798271618065952
27259,0.541358118472465,0.8530146252798839
27260,0.2027467815195778,0.37928430387315687
27261,0.29004313214372485,0.7857613491972297
27262,0.0963350486324346,0.43184223077601047
27263,0.06422120443349229,0.05911760929959706
27264,0.08045440217633457,0.09391322732208747
27265,0.04948449073786587,0.2404634225699624
27266,0.25927340157820683,0.28009566750530224
27267,0.0979672837107301,0.5625243591931764
27268,0.037214572866208794,0.08269255647423925
27269,0.880471203587079,0.4627421376888282
27270,0.042425223876555035,0.08663528134106278
27271,0.037352573267973636,0.2022484815004554
27272,0.028155051560074685,0.43673085927564514
27273,0.01295077872665112,0.20769897991712197
27274,0.26651803254980044,0.43286421257513297
27275,0.37737463155044854,0.4558489565353173
27276,0.003694411588624396,0.07971543560060255
27277,0.038228594335518756,0.9105811894779244
27278,0.07032900432392236,0.22040364163544532
27279,0.06751131379994123,0.20795029799068798
27280,0.7267595392546032,0.5648771510497741
27281,0.09814478882199326,0.34439602728740437
27282,0.15061200498609967,0.8914532525483233
27283,0.020905768803444833,0.10702619942736029
27284,0.31173505467223483,0.4519992812498693
27285,0.07158286242169803,0.4394905838309498
27286,0.18142018772135227,0.465390471639341
27287,0.38892678501239564,0.6273999347699586
27288,0.844839825634819,0.8043013042961022
27289,0.4706290027450945,0.3734879015400623
27290,0.021559276731598354,0.06815929372464749
27291,0.4753150286822664,0.8260618288006984
27292,0.08792401386662378,0.6163661642342373
27293,0.07726769856420482,0.9130864689612054
27294,0.0555452829114171,0.06553442570732057
27295,0.5866311640263809,0.9349199158267569
27296,0.148209069322601,0.7967685410878265
27297,0.08631774379147823,0.8348921371757453
27298,0.07485846987604262,0.22546726277206466
27299,0.4914809655024307,0.7435342658214412
27300,0.05106844965448255,0.8776312109480356
27301,0.009795038009848192,0.03958975199867366
27302,0.21362401049573398,0.771186851118483
27303,0.1276887835591888,0.20579638431526664
27304,0.09668377624982859,0.8261885872803714
27305,0.01338279250094283,0.03369420957243219
27306,0.4026493191791324,0.638162610605664
27307,0.8838999566149897,0.8589434778276741
27308,0.2058545634326959,0.14345284321820603
27309,0.8927926334118765,0.9546124198572011
27310,0.061181384861375664,0.2069126761356205
27311,0.1263567778021902,0.10684902601673335
27312,0.16168789711250306,0.4293415984852498
27313,0.024264875792551103,0.07897382981931365
27314,0.041586829167853674,0.05222285217468759
27315,0.040220665856681194,0.2347816423997713
27316,0.3253601205644558,0.7609613530909992
27317,0.14967074192716548,0.11821735339708869
27318,0.297127980946774,0.3729487997404628
27319,0.42568476627259083,0.8884341616904791
27320,0.2177132458545099,0.7949114817573485
27321,0.06670114161411038,0.7562532984875083
27322,0.872819128952758,0.6202190419859307
27323,0.032883545359259476,0.4524099814902428
27324,0.1233650638531185,0.5280361333089038
27325,0.951127254518267,0.9325400371829928
27326,0.04703493461540772,0.6762500509363952
27327,0.4279412665296491,0.37973792863543315
27328,0.4840172668600118,0.4470463026165402
27329,0.2659502019893072,0.30180270632211553
27330,0.03239814634356754,0.5863815453878435
27331,0.09197309460400874,0.14141882226370814
27332,0.10098620967977705,0.8789754886364072
27333,0.924815059433819,0.8677744146013434
27334,0.04719007038920923,0.04614812358138997
27335,0.3857650475399584,0.10632228129260939
27336,0.10079576971370277,0.15978683398491322
27337,0.4356923874301384,0.8157629044649695
27338,0.5537444573889315,0.5711167161314562
27339,0.20231508180917726,0.21661649437608133
27340,0.015672271967072354,0.13319729353137852
27341,0.42940553269468495,0.7299605594869265
27342,0.09261977622226125,0.6726173207658592
27343,0.07338062248169029,0.06272634568756677
27344,0.6724818478636027,0.5659496449993037
27345,0.08113681158101936,0.24886684112277682
27346,0.5924660928177118,0.9115245948606138
27347,0.9343853110725334,0.9212547082260968
27348,0.072545408066329,0.21215367294530402
27349,0.12942901905365475,0.19946200583650872
27350,0.078612713544173,0.9062854210449139
27351,0.8466421822490354,0.8682309623505609
27352,0.20313094463185452,0.4212141860652292
27353,0.02355667720084179,0.12547161069067275
27354,0.45528687469208023,0.8470454156613403
27355,0.2972065106735793,0.26181327485023953
27356,0.5084460806664622,0.7307781373577678
27357,0.08804997073626482,0.2938603289743366
27358,0.633456530408927,0.748995243839494
27359,0.5697479901147066,0.8193601665991517
27360,0.25175560086631804,0.738409002155679
27361,0.04041854026792351,0.9007996935911273
27362,0.5276312116455718,0.5353289512336156
27363,0.1353880737975033,0.21930880371877803
27364,0.034574617732139316,0.49608433698277943
27365,0.555293169525724,0.7373917448402381
27366,0.4591816864712056,0.6877533710878347
27367,0.5667246361566096,0.5325834423752842
27368,0.05624551049856029,0.6273837982277786
27369,0.04185909937235787,0.05968564884821475
27370,0.024366869255005644,0.786238499469829
27371,0.34289386877240535,0.3814651566357826
27372,0.08520145225547912,0.14104407319856604
27373,0.9453616462317063,0.8397469639120221
