respondent_id,h1n1_vaccine,seasonal_vaccine
26805,0.0879478122649041,0.08707544723736295
26806,0.037128096341171674,0.9062565482279435
26807,0.5051392864161593,0.8323172402228344
26808,0.09214868688556793,0.34421133996014047
26809,0.732099966655472,0.25180981618634746
26810,0.07785832568885716,0.09904679774244524
26811,0.041691776831617185,0.042564144345834186
26812,0.3737472733816885,0.94679746653301
26813,0.6161162425767144,0.34722222345464293
26814,0.0392436579464344,0.7198698510244628
26815,0.028284193101926505,0.023177716092242385
26816,0.09263874448803598,0.11072075986931604
26817,0.05126518210004753,0.43301782449474224
26818,0.27176659831435646,0.21335478649543652
26819,0.26722308397995137,0.2061061533106023
26820,0.11170653724888212,0.12550958901361667
26821,0.07307335075328734,0.7204245694173683
26822,0.15196933755935674,0.732081880489554
26823,0.46256187878046895,0.25592455454611596
26824,0.030228936978254246,0.6252660433793596
26825,0.582407452271971,0.7853170411576216
26826,0.07336910603225097,0.7770078324606737
26827,0.04570785354284846,0.04760329640318423
26828,0.08779397294976841,0.3361838002010497
26829,0.8859011304510223,0.9696876210008809
26830,0.04738818144035416,0.8488535234594755
26831,0.21321840611356782,0.9576370045446316
26832,0.06700596003819996,0.8018778538107882
26833,0.05202541533478429,0.6529449119297254
26834,0.26663283368470964,0.5712776593541927
26835,0.4403147164335827,0.844432484589642
26836,0.39925810233466025,0.5889744028045845
26837,0.14574945291990338,0.01830664057670341
26838,0.20741477362991345,0.47023351492022136
26839,0.12261128473387187,0.7164875815788364
26840,0.1642198355224874,0.09919009169307544
26841,0.6918411923603628,0.8501567822867364
26842,0.13463700753159674,0.16772705639629915
26843,0.05119709613697509,0.03766212408915655
26844,0.05567606588078923,0.34276828026446793
26845,0.03944975019936109,0.7709334570237543
26846,0.06759376028679463,0.89196953272634
26847,0.5731496612340712,0.18240045681718303
26848,0.048583412181386336,0.7133403750443883
26849,0.5692756811701203,0.6607835178876387
26850,0.7010493916664677,0.5012257648635124
26851,0.07229664647113661,0.05036256544915593
26852,0.07761682831795629,0.02942634843561499
26853,0.3726533768998792,0.39717938993653606
26854,0.027263298309613868,0.04516144045983207
26855,0.5303003352523884,0.920405775761619
26856,0.09584737813442341,0.020302028302586855
26857,0.6850831775375056,0.24270267752808683
26858,0.16432006115395215,0.4213072707386573
26859,0.05455600605468074,0.0716095580225177
26860,0.21683643430121582,0.04664792609408958
26861,0.0595424530334882,0.09880939822732798
26862,0.05862330814784752,0.20477059492740707
26863,0.12600193589492717,0.477413051648669
26864,0.45086172116954365,0.31012524107645784
26865,0.045190603409938045,0.04130436522952582
26866,0.10327993432681422,0.6753133623874278
26867,0.2554960342639874,0.14641383922919957
26868,0.9447739205829823,0.9834425561741669
26869,0.051197421507841935,0.14166407153949642
26870,0.8195259954968086,0.8423207994457669
26871,0.046489842882729775,0.024842307336997917
26872,0.06949222968019644,0.2992234116118493
26873,0.08958606438329751,0.5930171590271589
26874,0.11411682277875665,0.13754976369527816
26875,0.5044581351277575,0.9055259264111539
26876,0.10986554343772349,0.059941452601820544
26877,0.1727136501031337,0.1043470847546202
26878,0.21017034668744802,0.062137153256065586
26879,0.018277432734194438,0.020540929528139747
26880,0.1228858895586203,0.08267554956475917
26881,0.04180884586906832,0.04766433294934785
26882,0.045466277484549046,0.04024836188704129
26883,0.1754961099924443,0.23589352843886088
26884,0.4041007342843364,0.13944878037279296
26885,0.3646287615468435,0.8727983331416097
26886,0.11838114229745866,0.8795534916137205
26887,0.8650118951410763,0.9394953101906969
26888,0.9643578553662135,0.982773453539409
26889,0.023949295139790206,0.07028618948740735
26890,0.11372892413098601,0.319474296194546
26891,0.801841603164989,0.8948076725548474
26892,0.13006100744206664,0.8634468265776182
26893,0.06853698814799383,0.08506923512146904
26894,0.41724475219770524,0.17353391180285627
26895,0.06673190279264335,0.8633124397349358
26896,0.10018108403847002,0.029114865879326848
26897,0.10304970187481925,0.6260478892575614
26898,0.20771818257276087,0.659498981467093
26899,0.045722662883353346,0.049626499444411214
26900,0.16494586906950642,0.19681185490282901
26901,0.07109708820968824,0.7875328514718327
26902,0.18750409001708931,0.9497725156277455
26903,0.33834767494923124,0.02356418576426315
26904,0.14592412639931462,0.3234664412989716
26905,0.40964893704866157,0.9254808963784947
26906,0.04414307098528157,0.2690678916984067
26907,0.020589762168682257,0.5913030721822713
26908,0.07850842907946136,0.8180022251222179
26909,0.1907051148635624,0.07713454311117957
26910,0.08133401776558086,0.28752353248993473
26911,0.11167680353056295,0.089947385164085
26912,0.6812666882746425,0.9170741220329264
26913,0.7745790680850776,0.8136446291689913
26914,0.054792504727287056,0.1441473625935597
26915,0.11712605398166458,0.6672525572965142
26916,0.051619297404474886,0.31465200674635013
26917,0.023028568865249226,0.0285757442279926
26918,0.9606065967953554,0.9801660469807706
26919,0.09379181733575216,0.46348670164267863
26920,0.032647696675554436,0.07233193535806925
26921,0.22415667723388605,0.9312639319129088
26922,0.049304090083292625,0.7980481482835473
26923,0.2793948675879667,0.7045022384793508
26924,0.9467976869498408,0.9855101933165165
26925,0.2696584688630543,0.875870848093154
26926,0.6566802293016056,0.4097134675758094
26927,0.742175575830692,0.7639000444081454
26928,0.08971982782595668,0.38790034198551415
26929,0.2152826974359156,0.20278590393071125
26930,0.7894380271847636,0.8661050884725598
26931,0.25855184561428846,0.5334830092956989
26932,0.18725058428763058,0.9738253577270265
26933,0.044091873258375824,0.5344796116393371
26934,0.47363038974946314,0.4564744144437922
26935,0.15483853416990462,0.5097353755318679
26936,0.5054164156434575,0.14648348673452666
26937,0.230159293450299,0.8182535610097039
26938,0.054657307306512914,0.04200113013678716
26939,0.10415235438636383,0.10100827062021872
26940,0.12495588495002824,0.17337784692140304
26941,0.18744385509985417,0.397994859220194
26942,0.7837985589531417,0.8690028074657936
26943,0.10341182094687794,0.6636195843251784
26944,0.06314498605887846,0.11974525399420187
26945,0.0755858250316997,0.6258595384292827
26946,0.09544846287372162,0.6636398998235183
26947,0.43618510659622634,0.5858916500157687
26948,0.06970847530123986,0.03050067953422965
26949,0.0519529162145785,0.024969566659938915
26950,0.06946345890198362,0.3973789713122388
26951,0.16062118925219765,0.25368131040177
26952,0.9191107429013617,0.9174719463895568
26953,0.6213712405064005,0.9764571954485289
26954,0.026354736410346382,0.08827243468757642
26955,0.11304555530777427,0.7179649494069749
26956,0.3420585259533505,0.114692631239746
26957,0.08425433072028189,0.9656768182970729
26958,0.11671313368942661,0.8646511490449003
26959,0.0886727818704965,0.1884153900643452
26960,0.03750821696930518,0.03223604157411668
26961,0.4632849546899342,0.5160272952081172
26962,0.16810762133523596,0.9019618949689046
26963,0.11727996026721324,0.19520649345666363
26964,0.1043781359846773,0.2500875913853607
26965,0.6800335966553108,0.925994539113392
26966,0.07059348238875858,0.0753187600377285
26967,0.22279621371157593,0.5664862916743598
26968,0.12915736507041709,0.9400276286334154
26969,0.10557641496998764,0.12176073927334932
26970,0.8447848031633809,0.49374570095501324
26971,0.167105113302048,0.19939303691905386
26972,0.033882991536084026,0.005930295175192607
26973,0.07966571409341824,0.2468050035350945
26974,0.43453452662386927,0.2770431030914721
26975,0.25088139524496605,0.7979123676551105
26976,0.9534654606819348,0.342334455246808
26977,0.20096365989265152,0.4781763968098665
26978,0.04613986704561536,0.8988641212990749
26979,0.7761459910213433,0.9499341489992824
26980,0.07689234342432257,0.07216353916098381
26981,0.03540912894019607,0.56133453389562
26982,0.8885797781002099,0.9057262251118501
26983,0.2909725909273452,0.5416087245702016
26984,0.045743359914309965,0.09754712164332134
26985,0.04487538906553626,0.06228335137570083
26986,0.1046417502320983,0.314064496417768
26987,0.0589941068133779,0.16748395819399858
26988,0.028837695116763838,0.08656775159726356
26989,0.5947257381328747,0.889858840735513
26990,0.02289975026699325,0.05560293573344127
26991,0.23358719210428625,0.5103345751918628
26992,0.5222060120700549,0.38544246910268826
26993,0.08171855927253233,0.8572955097243959
26994,0.25807992337407376,0.3892323654432068
26995,0.08210788168298282,0.17041771148102758
26996,0.5908990827403701,0.3915019019503973
26997,0.030956221394467603,0.0232725161398319
26998,0.07026071097354585,0.03288573606587847
26999,0.40874220391869587,0.49658375703755064
27000,0.07623232101922747,0.35385610979633414
27001,0.08517681855063368,0.8491008303331187
27002,0.031673193590891664,0.20099145865100135
27003,0.015545146164630147,0.019968782506261447
27004,0.2944255809652207,0.17361598976740217
27005,0.473552550958256,0.9546100452274673
27006,0.9209392901592486,0.9077859146249818
27007,0.033660604777114446,0.025321743650361266
27008,0.05950986891894212,0.02391714673542167
27009,0.14807615290521828,0.16139201489872917
27010,0.03982006478903305,0.12382600654270949
27011,0.07002483283725805,0.07206515131302008
27012,0.3515198784725302,0.7663183633624481
27013,0.22286154570618288,0.4061448108974679
27014,0.05718015425564958,0.36187215043722204
27015,0.26570544000346114,0.07709363764182457
27016,0.19025683798298051,0.3182211120661112
27017,0.7986493504100585,0.8947268910239402
27018,0.04777829864567756,0.19644212701235395
27019,0.9541335799359346,0.9768068945216732
27020,0.3933768727339122,0.2312066404633981
27021,0.36451390758779567,0.8401881267549794
27022,0.12299942471016585,0.1900813194327846
27023,0.16010791481464723,0.13938733304711648
27024,0.08648738180917526,0.4023423932910621
27025,0.2779601962569593,0.0466856980801995
27026,0.04594847418606955,0.3418046104843292
27027,0.07740222466444512,0.8534445015513947
27028,0.6934890897250188,0.9106840469933465
27029,0.3071694898885532,0.3902899257768581
27030,0.3349883765249005,0.09739024816554255
27031,0.5315373982701429,0.9254112022197459
27032,0.18498959775983165,0.7040857770825044
27033,0.6896265431289247,0.7809514557770625
27034,0.02625948159986544,0.7949661141306403
27035,0.3804152413623805,0.4553546164896491
27036,0.4367440359008501,0.8347995200263653
27037,0.8065926266300429,0.8345518734035627
27038,0.026837854008849592,0.023468369044677112
27039,0.6137103273799801,0.8973882593148579
27040,0.15051569781960827,0.3059081387605347
27041,0.06903892534253289,0.6680700291352988
27042,0.0522413908051278,0.669445380725127
27043,0.6087581935850098,0.7372771062856447
27044,0.035231107754936694,0.04619762530415816
27045,0.09889792667997119,0.5212846287666738
27046,0.0898065909263507,0.14134214997323422
27047,0.6964259553220996,0.31509991269981097
27048,0.11024685796321493,0.38680899418287
27049,0.3385502249825528,0.9517458535076171
27050,0.11863826360188909,0.6508736609222495
27051,0.19691882320439988,0.3585178837338007
27052,0.043373708764112937,0.12913571659745404
27053,0.959631848971354,0.9863282350792929
27054,0.06364792615765512,0.0402992499799952
27055,0.06162589638807654,0.8678336364083024
27056,0.13141575046210238,0.05793624447490469
27057,0.027529398774132036,0.005244305738829838
27058,0.9629994198350706,0.8967873270267261
27059,0.1334490454131219,0.1540009840309862
27060,0.06277425077349714,0.3554215708723487
27061,0.03578218771648996,0.4707427339632841
27062,0.09167454207378338,0.7388172619797188
27063,0.046533600116130065,0.45190072148350213
27064,0.18250290518762124,0.381168498974751
27065,0.20337368657880886,0.6452913644466567
27066,0.07953135753608712,0.43828269865441594
27067,0.8351598668985388,0.8736499549284746
27068,0.7756827660266932,0.8896317476675347
27069,0.8377079522004607,0.9108449556378537
27070,0.04357078992543536,0.022017143966484853
27071,0.08923764474259949,0.06291592788949453
27072,0.17668312806296488,0.706397266313647
27073,0.09993953495999006,0.9311390609895522
27074,0.12799180779588637,0.22991232785964838
27075,0.6393229374933525,0.8403967961408415
27076,0.8949381848944582,0.8772526813005437
27077,0.06591813654884206,0.10560102273812615
27078,0.18779423662879388,0.8537270023878492
27079,0.13927191974882552,0.8504489378112495
27080,0.21139821486810584,0.164135850321855
27081,0.09553636951277322,0.8639844129214533
27082,0.3339689180214656,0.185196510204218
27083,0.16666088299343843,0.4075099893464421
27084,0.9216042727144222,0.7423078513388193
27085,0.032481801584452574,0.061133239584345085
27086,0.03023848719252911,0.05411856646882822
27087,0.10316220194791186,0.18359971715832932
27088,0.4542090458224684,0.6864926104937383
27089,0.2968411292095338,0.16030927847990856
27090,0.6033168063491334,0.7222950950743846
27091,0.7708504171166458,0.24271567063905
27092,0.2156121489382587,0.17090861062793394
27093,0.3792424747847063,0.22440920754390634
27094,0.028689550032784155,0.04736600740207752
27095,0.10017437726648466,0.5882430461219064
27096,0.12761496808189465,0.14851653789766295
27097,0.5819258881382202,0.7703439115610116
27098,0.7747511105010033,0.8859198298675787
27099,0.4952796246867676,0.5269959036863021
27100,0.10250297470063907,0.7603524023557598
27101,0.10917838306592251,0.7266523244893507
27102,0.2090713862500422,0.9315174972685621
27103,0.042527012447113904,0.04336726908379159
27104,0.565661888315674,0.5220069736952856
27105,0.14454868148598163,0.37980289190158134
27106,0.8804743412278346,0.9683400406064218
27107,0.696062745375479,0.7947265064254442
27108,0.44724298490090114,0.3887658734229504
27109,0.1511896625075454,0.1265622491121816
27110,0.07762251490859463,0.2857201630239118
27111,0.1240281097542989,0.44212539719411403
27112,0.5456058276201735,0.7064230728389348
27113,0.14907804813878447,0.1031634149939672
27114,0.1682127975196376,0.24253968260500344
27115,0.736986307949991,0.8729464096566809
27116,0.06838783882861706,0.9385200135690979
27117,0.035661431816690126,0.060760080314680824
27118,0.10936359115048191,0.5029954442590681
27119,0.12389901566819447,0.20928475966531243
27120,0.2246340068292777,0.9726195324220396
27121,0.05432975712370809,0.8492884753968336
27122,0.029653554164363508,0.20842911531446193
27123,0.15191614909772438,0.10261458207938368
27124,0.03888104486156545,0.03070159058229866
27125,0.03818305948717714,0.016336404147049708
27126,0.4452595534580324,0.23960082225651366
27127,0.1056807619447595,0.03092433721502836
27128,0.3226685861191629,0.6419737673351844
27129,0.2517840241117227,0.5098974742558401
27130,0.17180143626768724,0.22163642745522083
27131,0.15618382897402747,0.07136915673512974
27132,0.40695757967554286,0.8769446657782298
27133,0.08296778014458589,0.46502013076457466
27134,0.9388825466726484,0.9923166851312238
27135,0.05034599796232293,0.38735039622070905
27136,0.1456503268539544,0.5925433414955993
27137,0.14560236141444557,0.19215310745999753
27138,0.18568192958617713,0.6574119711308498
27139,0.07863737879823386,0.17136998701760248
27140,0.9691981620852608,0.9833682416545654
27141,0.7578060949800796,0.8369675015863732
27142,0.060285344073669374,0.16083537628595992
27143,0.5167432808451267,0.4570504567402934
27144,0.05804029403525632,0.1001355835404136
27145,0.6803278813565626,0.7837321464066161
27146,0.15814004896951192,0.9375691213116171
27147,0.06247708086373663,0.7098507362983778
27148,0.2193542345933559,0.034478749185631735
27149,0.23536005865632773,0.05404139884838743
27150,0.6054753538784438,0.9628473750812651
27151,0.4812296581401398,0.9429464382624598
27152,0.05349363904226129,0.15764816815779914
27153,0.5552400862859338,0.9001062910369739
27154,0.7922781592797455,0.8830003462924377
27155,0.34554937243327055,0.7773725934736149
27156,0.030845630843862524,0.23265143131426846
27157,0.04275617007263835,0.5665031514921793
27158,0.050714922530908285,0.22258101433241292
27159,0.08747629481545093,0.06247562454954133
27160,0.20980009071423195,0.20580156582650574
27161,0.7276524581986573,0.7613608825400746
27162,0.08138287086956913,0.9039661958373361
27163,0.618408224513328,0.4978358096003819
27164,0.1489285676824995,0.11845667718697045
27165,0.7544096959364124,0.6813107032824296
27166,0.31455924449357026,0.16001043517473235
27167,0.23678588931669373,0.5962312338578463
27168,0.11476366634056943,0.7297858164838192
27169,0.6516134879903717,0.7638563197806871
27170,0.7624568421759139,0.9750831424658187
27171,0.05754145252767709,0.25351852850499024
27172,0.13048396957873348,0.8479874021860295
27173,0.4842323715721199,0.5177169167590574
27174,0.07340715660655335,0.02722751644818799
27175,0.07040571293436232,0.07990584565445923
27176,0.8793242280096252,0.9230223583716024
27177,0.9345839840934204,0.932155061942713
27178,0.09506636025958756,0.29525638700027906
27179,0.1333271547128546,0.19059927124981277
27180,0.17095530618910013,0.4569389325431612
27181,0.07261076270800962,0.9245862418628833
27182,0.5599027015898241,0.9160386884095688
27183,0.04588517148752587,0.6757100544733325
27184,0.11511493770433559,0.5384414323864771
27185,0.4423203699511779,0.8437459798443561
27186,0.3013787848767542,0.8932607981208192
27187,0.16549494385988497,0.1212826530069414
27188,0.16069373464582398,0.38377386167158384
27189,0.1764015750593102,0.8098272013415413
27190,0.34807124285473934,0.7699242154546677
27191,0.3304184297159576,0.9728335573260476
27192,0.3856843055503228,0.8363605960800747
27193,0.02547314172038617,0.05022026476382469
27194,0.26296793631948123,0.5012657251669558
27195,0.04100691026204187,0.0738876876624441
27196,0.20293180625210663,0.14754517121935776
27197,0.11058697312665428,0.6791045484124012
27198,0.848037652481732,0.9781618214918956
27199,0.11363799261790376,0.21253901503722292
27200,0.3770373344619095,0.4734911197789937
27201,0.629267037079961,0.8429708084217028
27202,0.10205107751161473,0.05947617533559508
27203,0.041637573360308475,0.048915978929987294
27204,0.0521895786293512,0.03400964848372884
27205,0.16662684546747528,0.18356041335914688
27206,0.36392076177872407,0.29305629031306585
27207,0.22141211328220645,0.025065847074871795
27208,0.9288981470371293,0.6509151264277915
27209,0.3553289413531676,0.17296904817688155
27210,0.18609442647927227,0.21150410205851444
27211,0.07581955214095583,0.26627796076096066
27212,0.5224958614931601,0.891664761902587
27213,0.5474703504749815,0.4165959834274398
27214,0.06511663261694749,0.04076665275666104
27215,0.18522550166119972,0.7042689012281466
27216,0.2956665090780571,0.9396341128736736
27217,0.12213859968229529,0.353348879474549
27218,0.8813844640205809,0.9659987076140105
27219,0.7927122287184585,0.8309561020534075
27220,0.37833243233920627,0.5979714386253826
27221,0.07713328766001509,0.801895325174971
27222,0.19599786793008128,0.6278938545484025
27223,0.03446335419939288,0.8496827596852522
27224,0.16858192738093855,0.4084567667174729
27225,0.46748403524882653,0.2636332165557355
27226,0.04449703313005534,0.21767015580794588
27227,0.2986051536419901,0.285627582927097
27228,0.8184130894347034,0.956542341234157
27229,0.7458018750636443,0.8588701448997629
27230,0.3680249062911413,0.9625947468484436
27231,0.6998285292812969,0.9746701883024418
27232,0.17741870414658287,0.5679310720100955
27233,0.5280214183530617,0.2162261026202041
27234,0.05721366249725532,0.04892943236599768
27235,0.9641675691951697,0.9728942336559324
27236,0.1595798188028209,0.9419325712374113
27237,0.689245432047716,0.9101748566733184
27238,0.6612660058088057,0.8968269870865487
27239,0.300065182409387,0.10714477740336444
27240,0.14058843760148831,0.2838895021684842
27241,0.1542262737513093,0.1351067710699017
27242,0.26005784331571424,0.6034189447959757
27243,0.08828832002426559,0.057880313274965
27244,0.035688553128157954,0.03344362225695359
27245,0.1432684811114344,0.21542811931681313
27246,0.9124368705935928,0.9549130289546953
27247,0.35928154440656696,0.9674772758545014
27248,0.32520572897962924,0.7981980666291226
27249,0.10465067847344434,0.5655324259524275
27250,0.16766861893207538,0.1429741078373755
27251,0.07660516829871547,0.5752290917141281
27252,0.34359620189905804,0.60157188720147
27253,0.04339615957726127,0.9197325833048289
27254,0.9685740159004202,0.9807383357127702
27255,0.27998252303280596,0.22985207180678818
27256,0.8835000501677661,0.97580972185411
27257,0.5796522513580835,0.6928475667160258
27258,0.3774895482907257,0.6870656237578867
27259,0.499132400217432,0.8246869553029872
27260,0.25641776784498643,0.4106725943248287
27261,0.274443222474115,0.8515801352571821
27262,0.13160355400884693,0.636341223820206
27263,0.12627515562701688,0.03796091811616589
27264,0.07965650992408,0.09476812505044412
27265,0.095870059175181,0.26439839372909607
27266,0.26216613663702565,0.25563893226473106
27267,0.1506565179279143,0.36043312035115344
27268,0.03687054351116056,0.011540977191047352
27269,0.8823043881728863,0.5442027072954007
27270,0.04806921504068884,0.10056629775892953
27271,0.04260642032201499,0.1453275543075303
27272,0.04469670266932458,0.4883834026535003
27273,0.07194144376753643,0.12518078367532925
27274,0.2653485106666933,0.5167669055103259
27275,0.420685686648282,0.4440378189150398
27276,0.01605660445410047,0.06316380295213357
27277,0.06946109913420935,0.931702341547864
27278,0.1068418038522666,0.17055076652276427
27279,0.0613463231809793,0.12812726830030063
27280,0.6405075227792131,0.3857591196514562
27281,0.1136157619633836,0.19136519450881911
27282,0.1689163728359542,0.9085716508346598
27283,0.03435383331038544,0.46043874587967515
27284,0.35246958264929107,0.5098004832660299
27285,0.07832066726177854,0.286628626300642
27286,0.1860629837054828,0.7788203160518229
27287,0.22579394513148704,0.6918281152359687
27288,0.8115943619775197,0.7788835832157658
27289,0.2751466778874214,0.4533747516941425
27290,0.029974703528308177,0.0599916348516027
27291,0.6456700339996997,0.8397162484985049
27292,0.11880504544764514,0.6780240882530508
27293,0.08200006137338904,0.885330054699109
27294,0.06034069621719592,0.03944728857025656
27295,0.6040714768272891,0.9517180831287569
27296,0.15034506432334896,0.7732578715325238
27297,0.12005524270852462,0.8099437397469343
27298,0.08860324715681692,0.1570032288761776
27299,0.48314626820276446,0.7088193871163899
27300,0.09343522682005005,0.8670970528200573
27301,0.01932255270384481,0.037027689391062824
27302,0.28719134107030764,0.7704701255791606
27303,0.12899342832855687,0.13480822751105864
27304,0.08543348258005755,0.8719768897747578
27305,0.03842425024861089,0.01260304664588639
27306,0.3087573590931287,0.6193577426778415
27307,0.9000007073540064,0.9080922090615158
27308,0.3343965891583475,0.13511850713771625
27309,0.8806122862933706,0.9723015454213829
27310,0.0634252193122699,0.23015501738510127
27311,0.10216375899692039,0.1510611583716968
27312,0.1375052108373062,0.6853839598189911
27313,0.04545753298326132,0.054223843531498526
27314,0.0715717174158248,0.03314539265447728
27315,0.06677397282680565,0.20666279118368316
27316,0.33080502102283516,0.7593523191584899
27317,0.16153339768567743,0.18627495317814383
27318,0.20500432652476594,0.35445961160488537
27319,0.42743690790234273,0.9197627076364678
27320,0.1829829639403909,0.8606502365272523
27321,0.09014005151596209,0.8108252444074611
27322,0.7733208929766424,0.37598120246060734
27323,0.04142116182157287,0.44015977225782776
27324,0.17419153446141888,0.6147913635615134
27325,0.937214422472956,0.9589756556930389
27326,0.07353831429139436,0.5683979964405822
27327,0.3849973436622434,0.44463462429767514
27328,0.41834235931541475,0.5245585046256049
27329,0.27140831641578333,0.3225565537216613
27330,0.028922801137075883,0.46787383987604836
27331,0.13011537745361945,0.13328318102733847
27332,0.10941065913010971,0.8096168424550004
27333,0.875250328668181,0.8751469411741657
27334,0.07565871756078665,0.02992139246930375
27335,0.3745999444266826,0.09036859590135043
27336,0.1339769682421337,0.19736233840139905
27337,0.4982307013784631,0.9141348331787283
27338,0.4355997957719647,0.676527568468843
27339,0.22342589856066927,0.3041327475867325
27340,0.018832736833125273,0.07572525081985006
27341,0.483805138977499,0.6960780059483502
27342,0.11269813810641945,0.7040059171224851
27343,0.10841693288028659,0.037497133910092725
27344,0.6070520809811265,0.5516037383218734
27345,0.07398089843670183,0.10829210539265291
27346,0.5986440205664569,0.9171433033369604
27347,0.9303442997020308,0.9398922134946903
27348,0.0697541298907516,0.22946027817866504
27349,0.13972859355529552,0.23852281788615448
27350,0.0853672623295413,0.9424763070728559
27351,0.8343088256031691,0.8948196142560937
27352,0.18522732770159092,0.37292405120790084
27353,0.027472787763842203,0.11004975647707001
27354,0.47966975455752886,0.8814007034857951
27355,0.373759950705091,0.07590900671892126
27356,0.4460060138257341,0.6627363148503636
27357,0.12119183263370219,0.3304391041268587
27358,0.5314190458922986,0.7920374074254535
27359,0.5764990642244945,0.816846811847894
27360,0.3081519402553335,0.7438251856705945
27361,0.042005682543753725,0.9397138648126981
27362,0.47088295815020725,0.5305181709173074
27363,0.18258078231110886,0.10427275816076875
27364,0.0874127313530677,0.606484092115933
27365,0.531758168645308,0.7341370484332541
27366,0.4275180472212266,0.7375443068762499
27367,0.5125653742410718,0.5837128365317207
27368,0.0729807063875583,0.6516668818535771
27369,0.055442236678337,0.05534949913602273
27370,0.050143865382350536,0.8565635957744959
27371,0.3210275101713989,0.3779479291094459
27372,0.12755433430548146,0.09452040490839438
27373,0.936587215147205,0.7713479044274621
27374,0.04334522740379686,0.210752451125461
