respondent_id,h1n1_vaccine,seasonal_vaccine
26764,0.39493949205879647,0.8108314845994881
26765,0.18421419136968567,0.6325843393585037
26766,0.28198812578939364,0.23709391484555403
26767,0.36039146588167126,0.6722463022553944
26768,0.18362576129703365,0.4964062241711512
26769,0.1977360565040037,0.2619660863975308
26770,0.19900131195347187,0.6141755070940603
26771,0.15467847545888097,0.15206406589543314
26772,0.18958459903077235,0.5179576960903995
26773,0.23176685102539943,0.5293725869676594
26774,0.20502818004929413,0.397349714384949
26775,0.15732159070912002,0.4233724571268085
26776,0.19900131195347187,0.4177780574300677
26777,0.2586241155836276,0.7986454877854455
26778,0.1570048326311958,0.3102363619039823
26779,0.2063680807469135,0.45394703931767116
26780,0.2354162645962692,0.7510852892670465
26781,0.15047281976590055,0.4001253472332485
26782,0.2072721350088754,0.23430441297021515
26783,0.15732159070912002,0.2535625779536026
26784,0.17975156181524599,0.3689676422349299
26785,0.18427585194175236,0.43868739840773213
26786,0.1977360565040037,0.17909937614601174
26787,0.15851954754222838,0.5152197809550678
26788,0.22651186549714522,0.7461989452963027
26789,0.23176685102539943,0.38923578348994997
26790,0.15732159070912002,0.21201291004953549
26791,0.15467847545888097,0.15501771627286065
26792,0.15732159070912002,0.6367120077307263
26793,0.3675523297440369,0.7915345490593145
26794,0.2388815242390938,0.7587802186911838
26795,0.2251960586066654,0.7884654729510241
26796,0.1875762585215394,0.13509470305208274
26797,0.29073496513837715,0.6863916207996494
26798,0.28198812578939364,0.22138403678969318
26799,0.20230854945445062,0.30609782203030994
26800,0.24030948522991846,0.8315978937679278
26801,0.19692666008361118,0.3673584145337919
26802,0.18725284869132125,0.15716699953021881
26803,0.15732159070912002,0.21890706552501335
26804,0.15499140302502545,0.12614633776910142
26805,0.15467847545888097,0.25420968822002044
26806,0.19985020938612497,0.7469477038165073
26807,0.2869483219536788,0.6584181443140076
26808,0.1579372436091257,0.29990942402602994
26809,0.19918516069221512,0.43709275978108425
26810,0.15047281976590055,0.15914036400180656
26811,0.15732159070912002,0.1295902328707181
26812,0.1993528019641836,0.49513728952033836
26813,0.2223241003575677,0.4325889431655648
26814,0.15220472098281906,0.5395563640315012
26815,0.15499140302502545,0.17078336985790973
26816,0.1525103619087193,0.2676993440969227
26817,0.15761947780774968,0.49499895491018575
26818,0.20887129192076748,0.302212104907061
26819,0.20192232803135812,0.5241903660060959
26820,0.15990719322432784,0.18759720846136987
26821,0.1584192383013747,0.4545046456083239
26822,0.2011666304913772,0.30632903526905225
26823,0.27865901006080573,0.30998589766170065
26824,0.19692666008361118,0.5010827584959804
26825,0.2445100794662201,0.6958850518977173
26826,0.15220472098281906,0.49289889062029263
26827,0.15467847545888097,0.34634284349448935
26828,0.15731832397754109,0.5033057673757344
26829,0.2452158368924803,0.8222326850368356
26830,0.15134510606452142,0.6396403882862779
26831,0.18384847231893717,0.6825413924726419
26832,0.22848880108074618,0.6846197136542609
26833,0.19110810975706563,0.4851716878139219
26834,0.18385510027074894,0.7263533228082083
26835,0.18317641752587635,0.7680774103956457
26836,0.2628213492083352,0.594051548684978
26837,0.17245444775561758,0.13580626744203045
26838,0.20692341574458206,0.4072697678750489
26839,0.16651041716186904,0.37432704155869834
26840,0.1867378747433297,0.2768774145935931
26841,0.1849772327534914,0.6950894209823429
26842,0.1887393242147507,0.211423982952814
26843,0.15573922817699126,0.13404242629267332
26844,0.15220472098281906,0.2772753342086994
26845,0.1976478690776118,0.6055141161454316
26846,0.15047281976590055,0.6571389491065591
26847,0.20692341574458206,0.21479311073697338
26848,0.15327316125711343,0.3227791923278275
26849,0.21148665736377456,0.4599946065215133
26850,0.1995616014577362,0.7222156113449527
26851,0.17996771766893258,0.12632750320692343
26852,0.17996771766893258,0.21507653050417308
26853,0.20099362476511995,0.34436068865425795
26854,0.15220472098281906,0.17685938733760248
26855,0.20057241969985534,0.7008658668424308
26856,0.15467847545888097,0.1222298672096078
26857,0.28727977150949086,0.2717576018133353
26858,0.1698014891240548,0.38954697645073705
26859,0.15467847545888097,0.20989295238840985
26860,0.1671199137296632,0.2145977998080043
26861,0.15810068481528575,0.13156288578496056
26862,0.15467847545888097,0.2910186658360368
26863,0.1570048326311958,0.2999248684313424
26864,0.1584192383013747,0.22169525144798857
26865,0.17245444775561758,0.1532644497246862
26866,0.15776055876912026,0.47714506805692253
26867,0.21302593704214934,0.207403654636365
26868,0.3618973635515295,0.7815664034624812
26869,0.15467847545888097,0.3626388952965354
26870,0.34342307166186237,0.7921135339712773
26871,0.15016739395581616,0.15403914326772464
26872,0.23181218172695792,0.6433911001914002
26873,0.19985020938612497,0.6818909427698346
26874,0.15732159070912002,0.17595683128792186
26875,0.19985020938612497,0.7451135630883459
26876,0.15770985472074675,0.13334233288829628
26877,0.18273442438539836,0.20869124684513007
26878,0.15467847545888097,0.48046066876885235
26879,0.15016739395581616,0.14431893674012147
26880,0.15220472098281906,0.3099400427508374
26881,0.15047281976590055,0.12027989720818098
26882,0.1867378747433297,0.1961097750539736
26883,0.18896030621643323,0.25599140233216655
26884,0.1543251446477443,0.3120393728443069
26885,0.1796607498433681,0.42978840621942355
26886,0.15289209773698773,0.622192911759229
26887,0.2588478857116993,0.7958716633999853
26888,0.3956852279168796,0.7971508372992776
26889,0.15047281976590055,0.19701828626302306
26890,0.20557556912782676,0.2606597020077133
26891,0.28797383370843677,0.6117123031054236
26892,0.16814052258630927,0.5773059764204759
26893,0.18725284869132125,0.1741236190649011
26894,0.2072721350088754,0.29819732566773777
26895,0.1518106097462612,0.6155392941516554
26896,0.1867378747433297,0.172831908445206
26897,0.17996771766893258,0.4040790931205165
26898,0.18012492832937832,0.27721886328923767
26899,0.15499140302502545,0.1603874877441403
26900,0.18925853316864796,0.2852557487326381
26901,0.19182500566124228,0.36368456016288714
26902,0.2315279419572465,0.768181029607299
26903,0.20687198898147607,0.30857312618078264
26904,0.17996771766893258,0.39823338224113136
26905,0.1846579918225531,0.7247535864507311
26906,0.15499140302502545,0.25083533228567195
26907,0.20914627799263877,0.5010827584959804
26908,0.15220472098281906,0.6000069799146382
26909,0.22358549278332515,0.38517951160633473
26910,0.19856756914361778,0.24724931209951884
26911,0.1867378747433297,0.24805563259159083
26912,0.2648461768311768,0.8394516657312607
26913,0.230469556038362,0.6239023544332651
26914,0.15732159070912002,0.2591743449899399
26915,0.23286376288425054,0.6258568628362167
26916,0.15732159070912002,0.19618455620448186
26917,0.15329821864134124,0.1353837017336149
26918,0.35878111042867084,0.7504806514098845
26919,0.16023826686173476,0.5142151617020096
26920,0.15251354687170568,0.2276741155120477
26921,0.34342307166186237,0.7979643689990092
26922,0.18330724744562504,0.6112135275782264
26923,0.210344012363489,0.42767196412559294
26924,0.38342935674592205,0.7621922815285272
26925,0.21395129505364938,0.6095044593908278
26926,0.27585439703742076,0.5277167978830372
26927,0.30262976413167436,0.48276459876820654
26928,0.19900131195347187,0.48388768106764013
26929,0.1867378747433297,0.25849605375774154
26930,0.32277903567703997,0.8035694245524471
26931,0.21395129505364938,0.27062369304198514
26932,0.24030948522991846,0.7946608537349891
26933,0.19860562049561453,0.44962656391279754
26934,0.20035156228734366,0.6010083801849802
26935,0.1535837623025012,0.3403611861809044
26936,0.1981125347315836,0.619121054571097
26937,0.20099362476511995,0.6674709846061397
26938,0.19756255649896626,0.12898734688621816
26939,0.17996771766893258,0.16695418835745385
26940,0.18262238312749252,0.2605745004072306
26941,0.2009765011001562,0.41356494858944376
26942,0.3675523297440369,0.6617755971431472
26943,0.20442533507191535,0.6370082526874055
26944,0.15467847545888097,0.17735186726145144
26945,0.15732159070912002,0.4820564574013698
26946,0.22688926852458935,0.6324407339796003
26947,0.1537554330950869,0.3731328581403143
26948,0.19025763695760808,0.13957027814133133
26949,0.15047281976590055,0.17994895624032953
26950,0.18421789450457485,0.5598176961204467
26951,0.1875762585215394,0.29348598569590567
26952,0.3512456122914296,0.8129627824822694
26953,0.22806319486928744,0.7992501665414419
26954,0.15732159070912002,0.17078336985790973
26955,0.2000914995989482,0.6593483388405714
26956,0.15198065444655012,0.30164214950404994
26957,0.21081596075916567,0.804068887340896
26958,0.1788853116912388,0.7236387907921971
26959,0.18273442438539836,0.2616506690403202
26960,0.15499140302502545,0.13043483196386238
26961,0.2859115724842832,0.48647355844257584
26962,0.23191527924340974,0.7084197811373555
26963,0.2000914995989482,0.41777346336470844
26964,0.15810068481528575,0.3288048033643756
26965,0.22806753304146263,0.759798243412917
26966,0.15047281976590055,0.16663850506781114
26967,0.15079887552596127,0.3505318983145895
26968,0.1748237492047186,0.6929398907008206
26969,0.21949360723116276,0.29358208706427824
26970,0.30778233977841185,0.6381477086805966
26971,0.21359436638908988,0.14666216900389206
26972,0.17245444775561758,0.13956645666377174
26973,0.1867378747433297,0.24246949195738784
26974,0.32222839027404476,0.36128813694160916
26975,0.21126084782296456,0.5784563602993837
26976,0.40173224963468585,0.32537518376059726
26977,0.20023387760900127,0.4204247614656771
26978,0.22212244172440615,0.7507744570374186
26979,0.2919466997349548,0.6695618655262643
26980,0.15016739395581616,0.14995827575071338
26981,0.15311380301971067,0.2516944538908924
26982,0.35765441049319513,0.7891969237588262
26983,0.1875762585215394,0.47933944274157925
26984,0.15499140302502545,0.1614173134911119
26985,0.15047281976590055,0.1398876117280282
26986,0.1814107005337376,0.28254479754972733
26987,0.15732159070912002,0.23688027688521307
26988,0.15047281976590055,0.1475273807721046
26989,0.30571854044922286,0.578822861128243
26990,0.15311380301971067,0.13065478049342877
26991,0.20057637082211105,0.47780753568439205
26992,0.2588478857116993,0.6278929777601776
26993,0.1584192383013747,0.630547791436102
26994,0.2881402517013892,0.24037573997387812
26995,0.16822670563464168,0.3982192351821912
26996,0.24226516679737342,0.5212920659310607
26997,0.15220472098281906,0.2270231552842252
26998,0.1557897205645974,0.12563218901009138
26999,0.2354162645962692,0.6401992083459404
27000,0.1580785556200604,0.306275210567644
27001,0.18310000678261668,0.6689636131228853
27002,0.2135360221936635,0.3533951937467991
27003,0.15016739395581616,0.15680747230212305
27004,0.15198065444655012,0.3120393728443069
27005,0.18384847231893717,0.6149253982395736
27006,0.34536616603806625,0.8109339015661458
27007,0.15636197169941154,0.1502359357833829
27008,0.1518106097462612,0.17433536948979028
27009,0.2072721350088754,0.2382463507166809
27010,0.15499140302502545,0.18819901922412258
27011,0.19756255649896626,0.34660742294588903
27012,0.20635784283347913,0.4684162353242463
27013,0.2072721350088754,0.40986343453217944
27014,0.18046816436824645,0.3561479162566358
27015,0.15110535733882377,0.3120393728443069
27016,0.19849662016066763,0.21705731092072475
27017,0.31648669665903634,0.5766442865318209
27018,0.15636197169941154,0.20755035752188852
27019,0.36802931312601894,0.8100121271265616
27020,0.25797516184309943,0.38195799574645906
27021,0.21113273598366283,0.5362023138690757
27022,0.1977360565040037,0.1922569019528688
27023,0.15467847545888097,0.26730970901706863
27024,0.1518106097462612,0.24791241429464259
27025,0.30778233977841185,0.14428078307087383
27026,0.15499140302502545,0.35551008695632874
27027,0.15016739395581616,0.6548155664986166
27028,0.2063680807469135,0.7162629288749429
27029,0.21096688332244934,0.3976756423216264
27030,0.20921046923596032,0.5383245032560465
27031,0.2696019875164536,0.6617015349790517
27032,0.20603126568935,0.4894226043893925
27033,0.30734546535593754,0.6028858857537863
27034,0.18659422516825125,0.652737500383296
27035,0.1867378747433297,0.1971712293350915
27036,0.1887393242147507,0.65438425891038
27037,0.2909404047695838,0.7000003768608556
27038,0.15467847545888097,0.12578388358588627
27039,0.22688926852458935,0.6885481817579366
27040,0.15636197169941154,0.2363609809405499
27041,0.15467847545888097,0.6270289127576834
27042,0.19726892380143188,0.5218682784598837
27043,0.2745698304962352,0.634056494084069
27044,0.15047281976590055,0.1412371580637855
27045,0.1584192383013747,0.21816828560252985
27046,0.1867378747433297,0.2418202065972927
27047,0.23286376288425054,0.4528897739562272
27048,0.15467847545888097,0.5381653207959505
27049,0.29442867946183626,0.46569260417327263
27050,0.18046816436824645,0.4500573791877286
27051,0.15079887552596127,0.27646623105901014
27052,0.1570048326311958,0.42924156933988716
27053,0.35077830756822753,0.8150175684499797
27054,0.15016739395581616,0.1799182295812615
27055,0.23234151534250258,0.6647505858329706
27056,0.17386363209884953,0.1802276542842108
27057,0.15055384011528147,0.14285009919624253
27058,0.366272192909183,0.8420091383610995
27059,0.20736254003839866,0.12850976372416503
27060,0.1748237492047186,0.2732395362289513
27061,0.15251354687170568,0.31581457401646545
27062,0.24091090430061834,0.44729058800599947
27063,0.1965487588354915,0.5218682784598837
27064,0.1580785556200604,0.5516157817628071
27065,0.1993528019641836,0.28168155742556117
27066,0.259906551868775,0.5059604035470084
27067,0.30120615509998827,0.46591502453347894
27068,0.3217293887720392,0.6883086784703109
27069,0.3392996549730123,0.8413212908932067
27070,0.15499140302502545,0.15757878240364706
27071,0.1570048326311958,0.15893143054591063
27072,0.3392996549730123,0.8073177122482789
27073,0.2467095866349481,0.7561134506715698
27074,0.17513031800044274,0.215866710979889
27075,0.22848445726725375,0.6618373437062666
27076,0.3610187814023534,0.7619443682219639
27077,0.1875762585215394,0.17521664602155995
27078,0.1814107005337376,0.4974428978101791
27079,0.23234151534250258,0.6988961981368451
27080,0.20747653593149148,0.13355986380970775
27081,0.23930483237883643,0.809016639724714
27082,0.2408141894402813,0.3549241193760502
27083,0.2072721350088754,0.3895085445124669
27084,0.28478774115620553,0.6419875939239847
27085,0.15499140302502545,0.13430210915601082
27086,0.15016739395581616,0.18214288282194158
27087,0.1570048326311958,0.2868495072028454
27088,0.23058000356777394,0.5940793000026454
27089,0.1867378747433297,0.3872639199794774
27090,0.3041157561421057,0.5676433832044063
27091,0.3649427636821637,0.3486719060878852
27092,0.2072721350088754,0.23405671815274123
27093,0.30120615509998827,0.18911238527732094
27094,0.15047281976590055,0.12610972772006282
27095,0.15251354687170568,0.4669702422954781
27096,0.19182500566124228,0.326401388438664
27097,0.20154951433496665,0.6366605917052355
27098,0.2588478857116993,0.8265738241507442
27099,0.3061735071097307,0.5745456479019949
27100,0.19865286366034543,0.709835798926037
27101,0.15047281976590055,0.6854267451992454
27102,0.2455295316499051,0.6733314820857033
27103,0.15085991239168917,0.12904219599704994
27104,0.20692341574458206,0.3190490039814977
27105,0.15289209773698773,0.40874739823073447
27106,0.24482978940177635,0.4472373740611973
27107,0.3649427636821637,0.7935016166548502
27108,0.15353296717807566,0.2853874738498386
27109,0.2063680807469135,0.14607048140039092
27110,0.15467847545888097,0.20229113880751853
27111,0.180782462658482,0.2748410785307171
27112,0.26614839028712556,0.6590144171713627
27113,0.18958459903077235,0.14978033187763964
27114,0.1531531164389366,0.2967103520969744
27115,0.291378693618861,0.7608894728469678
27116,0.23029891988696385,0.7837133149906801
27117,0.15467847545888097,0.15239757498530965
27118,0.15732159070912002,0.4730589793780217
27119,0.18273442438539836,0.284935037150596
27120,0.3217293887720392,0.7849245302641917
27121,0.21081596075916567,0.6824645004906887
27122,0.1570048326311958,0.22366394254193378
27123,0.2072721350088754,0.18363918099471843
27124,0.1584192383013747,0.24556044687865178
27125,0.15016739395581616,0.2496306724092269
27126,0.18714427045394666,0.22746952515542573
27127,0.15882931081717608,0.22961871730594915
27128,0.2535082830920575,0.4392939331861523
27129,0.280728944119597,0.4644986122810584
27130,0.1560467879673453,0.24129774349154645
27131,0.19989401376206647,0.14700058936197544
27132,0.19985020938612497,0.6779840542234279
27133,0.19856756914361778,0.5297126107455845
27134,0.3732525505978742,0.7551680392025615
27135,0.15732159070912002,0.20927525944096806
27136,0.18725284869132125,0.4500573791877286
27137,0.18191283579644643,0.18195878929972834
27138,0.1796607498433681,0.3598637471992461
27139,0.1584192383013747,0.12330935511177538
27140,0.4001818034698554,0.792514708066833
27141,0.2686181890424279,0.7625231206257039
27142,0.15016739395581616,0.1748296528259763
27143,0.24425345198884946,0.5651122252167458
27144,0.15636197169941154,0.12779675611590033
27145,0.35077830756822753,0.7247243096458996
27146,0.23967360854401734,0.8355867308962297
27147,0.1731605540170084,0.215866710979889
27148,0.15732159070912002,0.2893230475686802
27149,0.1584192383013747,0.15417395626869648
27150,0.20635784283347913,0.7594599943767301
27151,0.19989401376206647,0.6405048778057372
27152,0.17513031800044274,0.2753507860643819
27153,0.20692341574458206,0.6730812210933852
27154,0.35892148646354793,0.7969107662492516
27155,0.1875762585215394,0.535848782633065
27156,0.1525103619087193,0.2898682488152113
27157,0.23909250677744742,0.4807071189886276
27158,0.1570048326311958,0.3894507073142171
27159,0.20692341574458206,0.14276599303392545
27160,0.2047544034013538,0.41592041269666674
27161,0.31693061941857675,0.5135312747318683
27162,0.19938275850243337,0.7454930378826868
27163,0.2349557310125358,0.7005412165674113
27164,0.2000914995989482,0.31309384544047175
27165,0.2610897202837248,0.6950874324263809
27166,0.21377612079341032,0.302262451585034
27167,0.1867378747433297,0.3271719072950169
27168,0.19956553763847884,0.6371287336568483
27169,0.18291245133307094,0.432700094729408
27170,0.21302593704214934,0.5839042842685082
27171,0.1535837623025012,0.18578273689943522
27172,0.22153771048502663,0.803577145374136
27173,0.2586241155836276,0.4889351627378202
27174,0.1581497028189562,0.25525281810478584
27175,0.15990719322432784,0.1269809796781685
27176,0.35418177699801917,0.8275650214131735
27177,0.353452106085453,0.7676443019256095
27178,0.15499140302502545,0.18164469286355703
27179,0.21395129505364938,0.2943970185578542
27180,0.1977360565040037,0.2750107106146664
27181,0.22212244172440615,0.7507744570374186
27182,0.22848445726725375,0.7860458946711442
27183,0.15220472098281906,0.5575458283840152
27184,0.19025763695760808,0.44496674581071394
27185,0.20177842195501955,0.6684898374238772
27186,0.3052833035029898,0.494901555592478
27187,0.2408141894402813,0.2177824005418658
27188,0.20023387760900127,0.36860549805052845
27189,0.180782462658482,0.5845881449904744
27190,0.19861425628908225,0.6585278055929998
27191,0.25923651497388367,0.788399509199714
27192,0.19938275850243337,0.6888687302261239
27193,0.15016739395581616,0.26789176237061346
27194,0.21302593704214934,0.3420598241185023
27195,0.15467847545888097,0.3134020714187511
27196,0.20047451281852294,0.18831392612773415
27197,0.24226516679737342,0.7700553405728465
27198,0.3269637000963218,0.7908649302319596
27199,0.20023387760900127,0.26714627935085616
27200,0.1814107005337376,0.6238470368956723
27201,0.20177842195501955,0.7532154443111682
27202,0.1887393242147507,0.40790272003277067
27203,0.1570048326311958,0.2284074253607388
27204,0.17996771766893258,0.19377943459315908
27205,0.15110535733882377,0.2842491068787161
27206,0.26697259796539075,0.22126777204382855
27207,0.1528432290448933,0.30494348778443
27208,0.3019153566363375,0.6126481775268531
27209,0.15198065444655012,0.2967103520969744
27210,0.1984210662295658,0.18375027102412142
27211,0.1977360565040037,0.3605880490867806
27212,0.19938275850243337,0.7851962573520883
27213,0.2271627787864008,0.6005444290097051
27214,0.17996771766893258,0.14022603016883486
27215,0.19865286366034543,0.6564428756450092
27216,0.207354186165475,0.7409655904275931
27217,0.15499140302502545,0.29490096677416533
27218,0.25861018835266464,0.8038675510329065
27219,0.2444373662493384,0.5369206675192749
27220,0.18725284869132125,0.6446468014291449
27221,0.15467847545888097,0.6450568449824553
27222,0.17858522566167945,0.45949597286501753
27223,0.18181933819841503,0.7336258889231543
27224,0.18262238312749252,0.3561138473089785
27225,0.2919466997349548,0.24555999378357068
27226,0.17324236474056776,0.19489135375726596
27227,0.20736254003839866,0.20311120254827783
27228,0.3123271911131688,0.4598543911050944
27229,0.291378693618861,0.8202830354070382
27230,0.3675523297440369,0.8427370808186375
27231,0.35806371620582883,0.6755900231434686
27232,0.20692341574458206,0.6819263325495799
27233,0.353452106085453,0.3823637165003227
27234,0.15731832397754109,0.15901744795555744
27235,0.3700242457940136,0.824668246917241
27236,0.2445100794662201,0.79857061591431
27237,0.30120615509998827,0.5481765431434014
27238,0.30120615509998827,0.6297200435400396
27239,0.2011666304913772,0.34660742294588903
27240,0.1539774073186448,0.20770725343360835
27241,0.2072721350088754,0.19042497412512713
27242,0.254183154389238,0.2647097402499552
27243,0.21359436638908988,0.15120694233873552
27244,0.1584192383013747,0.16316282451701405
27245,0.15016739395581616,0.5484870782085949
27246,0.2792865292083404,0.7984821178681627
27247,0.3446667827283621,0.79857061591431
27248,0.21395129505364938,0.7044227168702742
27249,0.1525103619087193,0.5065652480080195
27250,0.20692341574458206,0.22263686694167217
27251,0.1570048326311958,0.41140938721622095
27252,0.2271627787864008,0.5648735839787109
27253,0.19692666008361118,0.782910588123444
27254,0.3979391334914712,0.8003194036139174
27255,0.18958459903077235,0.340865333726452
27256,0.2251960586066654,0.8125609965399965
27257,0.24042228490132778,0.5153424689001094
27258,0.23110274905659914,0.7328535627907434
27259,0.2927296345053117,0.6587949924164131
27260,0.1796607498433681,0.5653301177590082
27261,0.18046816436824645,0.5088252572596741
27262,0.15732159070912002,0.35949698850680223
27263,0.15732159070912002,0.2961898342392585
27264,0.15125202925716297,0.18985422391465873
27265,0.3385407055765764,0.460410115575004
27266,0.20176356704816836,0.36631647179148763
27267,0.23286376288425054,0.6797995234279753
27268,0.1518106097462612,0.14615849656305016
27269,0.3052833035029898,0.577019260793425
27270,0.15150295278585216,0.12656946718290044
27271,0.15280398081856927,0.2359498344602878
27272,0.20990054222270235,0.5584240917533805
27273,0.18725284869132125,0.3860206603468186
27274,0.21395129505364938,0.23620612819865142
27275,0.2859115724842832,0.4930416498505197
27276,0.15016739395581616,0.325270169334091
27277,0.24042228490132778,0.7968526429961392
27278,0.15739246090731662,0.25889107831342173
27279,0.15467847545888097,0.2888854034998025
27280,0.18391666774486834,0.3827974478022744
27281,0.15047281976590055,0.37047317065178875
27282,0.2586241155836276,0.793487793397425
27283,0.17324236474056776,0.1268611157919037
27284,0.1994680913474349,0.622343395008012
27285,0.19794192674307087,0.4662640454906949
27286,0.15220154131085645,0.30918588229352534
27287,0.1977360565040037,0.43330582889509317
27288,0.291378693618861,0.5836751999461585
27289,0.20376573681258697,0.40430671947948266
27290,0.15251354687170568,0.18199923324935205
27291,0.23941388745741948,0.7681304624152386
27292,0.2648461768311768,0.48388768106764013
27293,0.20057241969985534,0.8063017659369469
27294,0.19078004045511943,0.15275621853088667
27295,0.20692341574458206,0.5025644265701278
27296,0.2586241155836276,0.5851156424533529
27297,0.24226516679737342,0.8194883851125302
27298,0.1584192383013747,0.29776801677415776
27299,0.28198812578939364,0.5288688214539391
27300,0.19985020938612497,0.7873545637989364
27301,0.17324236474056776,0.14711761896139453
27302,0.18046816436824645,0.5958073485369441
27303,0.19110810975706563,0.2951630372899891
27304,0.15220472098281906,0.6327216429865569
27305,0.15016739395581616,0.12453948805294832
27306,0.1875762585215394,0.43794682827055054
27307,0.35077830756822753,0.8158419276171024
27308,0.2072721350088754,0.44911820643452277
27309,0.2462372725668797,0.8413429040798114
27310,0.15732159070912002,0.25974259907514324
27311,0.16091284850683998,0.18766377978300816
27312,0.1543361961430373,0.2952041946446608
27313,0.1570048326311958,0.24500614398756876
27314,0.1867378747433297,0.12839169004404907
27315,0.15732159070912002,0.20494208069738173
27316,0.19726892380143188,0.6689636131228853
27317,0.15150295278585216,0.3215768231733374
27318,0.20155118316510645,0.3712363646450974
27319,0.2846324604030659,0.6653922918352306
27320,0.17975156181524599,0.4459249865954994
27321,0.17996771766893258,0.661383668009166
27322,0.2402442976205608,0.2543252501495131
27323,0.19895007937835335,0.5906811565275949
27324,0.19794192674307087,0.465778119515852
27325,0.2455295316499051,0.8143811539746807
27326,0.2000914995989482,0.5352900333648065
27327,0.15047281976590055,0.293499783808281
27328,0.24030948522991846,0.38195799574645906
27329,0.21359436638908988,0.2812283381235173
27330,0.1828548265822214,0.4269350633211021
27331,0.1875762585215394,0.19341561228485984
27332,0.1994680913474349,0.676361119039735
27333,0.3392996549730123,0.6696382751593893
27334,0.1875762585215394,0.13382193582191576
27335,0.1867378747433297,0.16260140692928238
27336,0.1887393242147507,0.2290521344577627
27337,0.2444373662493384,0.7636859502043195
27338,0.24941665559781415,0.4045104260325684
27339,0.1977360565040037,0.2956834087850369
27340,0.15047281976590055,0.2391295911575505
27341,0.2063680807469135,0.518919031243242
27342,0.23347697417586652,0.547485325999007
27343,0.20692341574458206,0.17632184287313432
27344,0.28130279055823465,0.47933944274157925
27345,0.15327316125711343,0.21071913835877365
27346,0.23395212958572884,0.7291582460764064
27347,0.26614839028712556,0.8132803426440047
27348,0.15467847545888097,0.18921397099793605
27349,0.18925853316864796,0.2593946488409391
27350,0.22688926852458935,0.7871542957154467
27351,0.230469556038362,0.7259843884830964
27352,0.1698014891240548,0.3353512510104971
27353,0.15016739395581616,0.24439701091532848
27354,0.17996771766893258,0.6618472207436793
27355,0.2455295316499051,0.4279951708115084
27356,0.28130279055823465,0.6555538716395057
27357,0.18714427045394666,0.27363657963462207
27358,0.1875762585215394,0.5217953130599875
27359,0.2648461768311768,0.6486861652288572
27360,0.2859115724842832,0.575608106974453
27361,0.18181933819841503,0.782910588123444
27362,0.28198812578939364,0.27298549048470244
27363,0.18025566654009484,0.29627900735263146
27364,0.15499140302502545,0.3404503052579862
27365,0.28130279055823465,0.2499551816724479
27366,0.2047544034013538,0.36124279030403444
27367,0.1571660356512491,0.5914226227822733
27368,0.15732159070912002,0.3492645581202064
27369,0.1570048326311958,0.15287938631700446
27370,0.18421789450457485,0.7330982655255692
27371,0.19692666008361118,0.4759839594941661
27372,0.21395129505364938,0.15487863996235154
27373,0.35418177699801917,0.7948563878665753
