respondent_id,h1n1_vaccine,seasonal_vaccine
26810,0.14275469759673032,0.18250565917910266
26811,0.1929343212965117,0.32402658960822384
26812,0.2722163775928174,0.2782480528521586
26813,0.4630090811365568,0.7645263752004308
26814,0.2294969959255006,0.673447898391887
26815,0.11017229448234293,0.17470064493833462
26816,0.37055563774591077,0.24625214801380288
26817,0.34574889808051146,0.7396349792747839
26818,0.27020877966107665,0.17840946987962258
26819,0.4877123144694503,0.17606466876741905
26820,0.2152833645774728,0.396046230893961
26821,0.2977230668691591,0.46531884862224643
26822,0.3287161352639522,0.4279066838578137
26823,0.6111017136224695,0.8328266952075837
26824,0.32065987949968616,0.510785798646883
26825,0.439444696394862,0.8140834303530591
26826,0.2570544585418483,0.6610464757871072
26827,0.17029453641682554,0.19053026166191392
26828,0.2086104161669474,0.5197731648363613
26829,0.600813773265406,0.8483169927337232
26830,0.1874957678192091,0.7735496899132697
26831,0.5401877731211137,0.8602662251523033
26832,0.5229960857537868,0.3541867318074682
26833,0.1304504966757752,0.4814551142712323
26834,0.4178452448974742,0.41951121576584277
26835,0.6028003216243036,0.7840069057816327
26836,0.42021649729351956,0.7685944015506025
26837,0.08996442349122136,0.4214284031771216
26838,0.20727368923469866,0.6248230257794778
26839,0.5686729760054448,0.4850461510844229
26840,0.15997238999924335,0.2458163876838021
26841,0.6195393703708313,0.8057443550846218
26842,0.13571350119743594,0.41326017934281223
26843,0.20050453516155545,0.13190964210539663
26844,0.29046005804843733,0.37920886870402915
26845,0.41518409594657524,0.6154296208612255
26846,0.19487166200707817,0.6462444925257331
26847,0.2516567837532361,0.4978094615256201
26848,0.34193861966408307,0.5580647013486105
26849,0.5529020604187037,0.753854092335648
26850,0.586741001796386,0.3568561757455901
26851,0.2012936844649027,0.2300816536724386
26852,0.18947814153954995,0.2689826346750101
26853,0.31141915008636273,0.3277437048046511
26854,0.18880600296062203,0.18821714225469674
26855,0.573873172780067,0.78553473273687
26856,0.15761325655772174,0.20596480874453618
26857,0.21935748695655738,0.2023014229442357
26858,0.45099991598151323,0.7422028131560423
26859,0.1400801692440633,0.1570528526289656
26860,0.40270449482898546,0.4529692766140253
26861,0.2862067400835351,0.5470676228263682
26862,0.1904576619470767,0.19540087875610648
26863,0.32057885460332425,0.3635881219652739
26864,0.22771524271027052,0.7837424254683378
26865,0.18528505301245293,0.29330711568843115
26866,0.23537662123987518,0.6387529198691625
26867,0.3046599789736401,0.42132228046170234
26868,0.426599717015088,0.6830462077369003
26869,0.08887455255856812,0.19822376297006966
26870,0.47509869995968185,0.733351213150566
26871,0.19995306580921343,0.15932834951267572
26872,0.2593788707121069,0.19012115223660603
26873,0.37686444676629166,0.33612703337927985
26874,0.19217696694363404,0.35067547905223545
26875,0.683593492918694,0.69013028164779
26876,0.23766988084783083,0.2664907331595779
26877,0.1633684149044421,0.28969723974125844
26878,0.1405272134535993,0.130296920333539
26879,0.11903113997414563,0.23524325904198043
26880,0.19830973645749603,0.16586422863992584
26881,0.15634995709560104,0.36314361362721015
26882,0.11805796300777256,0.1736302655666367
26883,0.20683965031697532,0.315490966901015
26884,0.2695602507274404,0.24288765463025536
26885,0.4542915850392379,0.6080240410040787
26886,0.3195841571192858,0.7259975891839062
26887,0.4714766271470857,0.7397953816690971
26888,0.6319361711927932,0.7745784778164383
26889,0.1260534468860251,0.2440840461159688
26890,0.2557963717298012,0.39987292887604736
26891,0.20019820947635153,0.4352260448328432
26892,0.4300573386641893,0.7493580985095372
26893,0.23477808795794294,0.43755178975277004
26894,0.3263680918001739,0.1914426797470587
26895,0.17233894282342274,0.6796953606657342
26896,0.23253351732145733,0.26369749259287456
26897,0.15310589225081844,0.6674927068115497
26898,0.5674848191738765,0.542907266359862
26899,0.19956669429240304,0.17793792733544686
26900,0.15609351321566284,0.3226981551565767
26901,0.26136451635707497,0.3815447755171636
26902,0.4967821808584005,0.580046164211732
26903,0.24266252339141384,0.20161899804279546
26904,0.11163828382610995,0.5709808219159769
26905,0.5721309505755212,0.7834872323636894
26906,0.14941630261552313,0.6249035740801301
26907,0.3924739914371204,0.6039765803650835
26908,0.2645457392010095,0.6281599859679527
26909,0.6286535790288084,0.6393872434581467
26910,0.19775587358353713,0.239879757495462
26911,0.14050359341278051,0.15864980352289865
26912,0.4016530898109844,0.7723706111001037
26913,0.7274243469169591,0.7629801328593042
26914,0.20213187523088236,0.18611527913784248
26915,0.603808543413892,0.3193449394563571
26916,0.3427813324074961,0.4401163606009778
26917,0.3659997662069204,0.24128244075355157
26918,0.5116046924465094,0.8151613566563984
26919,0.3750046245524356,0.5320611878576398
26920,0.12398307826181476,0.20545283972371658
26921,0.3842186410491238,0.6548346463916975
26922,0.5576725124340415,0.4194170920703586
26923,0.3480404523537614,0.6301127568204072
26924,0.589453418412091,0.7794199418330924
26925,0.24008194181759468,0.48780758853006007
26926,0.6963939576959391,0.60311787305396
26927,0.2995844086672473,0.3412655786568929
26928,0.46379437210927726,0.2617523135511177
26929,0.17138370008267773,0.24940094444076025
26930,0.4961308490542047,0.7742127278193307
26931,0.2601324394771157,0.4179104630264646
26932,0.5569956154337402,0.6841965821645767
26933,0.45513281991330684,0.612341239804683
26934,0.6240886346171135,0.6295642480181125
26935,0.23331777001190704,0.48397097098163977
26936,0.19160191786534395,0.30853864329710995
26937,0.30330438953531935,0.7746266950207586
26938,0.2731031076576157,0.25584218579290324
26939,0.212619530734351,0.27896313282200214
26940,0.22588017438206,0.39265961074108485
26941,0.2588000634893039,0.6148651757703854
26942,0.5827966846161524,0.6905420228591423
26943,0.5252017030409787,0.29124010277677964
26944,0.14116216473880527,0.3248914135666396
26945,0.22812539464243725,0.7336148715017298
26946,0.4786753218580156,0.530900987279214
26947,0.30323550033640745,0.6507502450296956
26948,0.19713266525619302,0.31936779117086894
26949,0.23983088314402695,0.342696023479276
26950,0.469461367706394,0.3386155681173063
26951,0.20707353349021432,0.6720560727834132
26952,0.3352625806575289,0.6718382033808638
26953,0.5544731269426469,0.8138177714532098
26954,0.300433458387468,0.3680662572823749
26955,0.2662425019780339,0.7091096650320089
26956,0.1417967508222129,0.42599802301055434
26957,0.2910742308459386,0.7415147742899123
26958,0.5936827550552968,0.5085974469411034
26959,0.19451077745524126,0.3084112966256901
26960,0.22115183945180228,0.360980678818234
26961,0.22589907818669686,0.6486260118152388
26962,0.3958825623203741,0.592585619157354
26963,0.25188223806541055,0.2927481685245182
26964,0.2120095694479429,0.4788010874038751
26965,0.4680587542453399,0.6840551403816769
26966,0.18386902217406356,0.2781754951398984
26967,0.1120774124563784,0.5809819871318653
26968,0.2706659600414828,0.7477438338627848
26969,0.5150293508512921,0.7729731259930036
26970,0.2891590510687355,0.6042420262231514
26971,0.37311815839699286,0.612361344363338
26972,0.18297488013029803,0.2878440480750544
26973,0.16562985727083956,0.1564117465847773
26974,0.2478355446967173,0.4180997010598889
26975,0.34158059945151653,0.6293148119611052
26976,0.8046184382862974,0.729472874833156
26977,0.2650366990221395,0.6598858368306301
26978,0.3038207367718856,0.5617129877777642
26979,0.1846950317042264,0.38478932986241143
26980,0.11970473886217342,0.2599478573261423
26981,0.34162853126126275,0.5210440476876956
26982,0.5718720941899407,0.669507906668552
26983,0.28617104634317964,0.6070369187297053
26984,0.15891638817993803,0.187359877638537
26985,0.13374855955823647,0.10947275054421646
26986,0.31735008634261525,0.8305070675975089
26987,0.16419050615322456,0.220631568921463
26988,0.2604557306683077,0.4265087847436186
26989,0.35429147234683356,0.5591455013941351
26990,0.2715971642563922,0.5932805622405896
26991,0.4358883036336458,0.5900357560140268
26992,0.477156555632805,0.6006449739297617
26993,0.2424590416938291,0.7532246518524269
26994,0.28024583727191615,0.6162573198030018
26995,0.4119289430727409,0.6005989538956875
26996,0.35512793321327984,0.5819941991179424
26997,0.15929601145267203,0.13738477963905543
26998,0.1947335544974479,0.17184499351565458
26999,0.4467242600348168,0.5459077927912165
27000,0.2701876909557486,0.7390828115618273
27001,0.4634938626142628,0.6683285811725166
27002,0.5097341325011951,0.4946786092939253
27003,0.13779445256380954,0.2558721721441734
27004,0.1551096675845191,0.41416565789150944
27005,0.508194173683093,0.603306764750436
27006,0.4095304684599188,0.8487270835242375
27007,0.11780623954560722,0.5208527821513093
27008,0.16154550834310483,0.289569630924779
27009,0.13147790054227632,0.5498181677934426
27010,0.23388308391588725,0.37397801407709014
27011,0.09845918700955597,0.17543870647708826
27012,0.6045594973255468,0.8575048923015077
27013,0.1651151287166347,0.5724068820327879
27014,0.14679071601771698,0.2407695787953556
27015,0.15627009243394455,0.27341185369267146
27016,0.2908871836802382,0.486796053494262
27017,0.2572085937232107,0.4727736702936893
27018,0.16173890349569997,0.5909770382349637
27019,0.6682370770685825,0.8338169100808895
27020,0.4676626232146804,0.3812054822860463
27021,0.2503584404528171,0.6988039493019151
27022,0.2643671188164661,0.40258014511771595
27023,0.1627559952595564,0.20421839779503922
27024,0.22832781188324325,0.49473423861591065
27025,0.2770211509761274,0.14950688207947238
27026,0.1537143454672509,0.361750611041222
27027,0.27519172501546196,0.6653474475641187
27028,0.24805320722207314,0.5738999377706133
27029,0.4043454104486541,0.48931914157386264
27030,0.20518390541974688,0.15958108953397618
27031,0.6854624135683923,0.5680041736664841
27032,0.3177290618434502,0.4301428055629486
27033,0.3161033802763448,0.5713932496052212
27034,0.6213264170810787,0.3193944902315814
27035,0.2261766755687332,0.4277372841731686
27036,0.21505043941416518,0.6304704438889409
27037,0.6390215788381485,0.6386937495326549
27038,0.16742355522660832,0.20759472308482427
27039,0.3343017454142559,0.7765120425317927
27040,0.25945427759508133,0.4654290595454015
27041,0.19497679618562397,0.5265593981222286
27042,0.47313096171790486,0.3836847776724353
27043,0.5911922127563315,0.7983943997154811
27044,0.13695662700880695,0.1797359324271673
27045,0.3838397423257643,0.5316104218144991
27046,0.1609677957655529,0.1740499372602254
27047,0.45666465353450447,0.48678847397774283
27048,0.19921950574694408,0.5158073283568075
27049,0.6370124775215875,0.666395838637016
27050,0.12108308504188586,0.6738047136551978
27051,0.1624593739542591,0.4160754582722565
27052,0.21610008919386584,0.1969096733273429
27053,0.3711522815489814,0.8229844405657116
27054,0.16496123405286256,0.18321863028758187
27055,0.6067005990833257,0.4730449906117998
27056,0.17095366588466396,0.1938289684221674
27057,0.1474467281897385,0.13487024712644624
27058,0.6050793243690774,0.7748471699515092
27059,0.21727854791929438,0.41555506853867685
27060,0.21898847541667432,0.7692002170041515
27061,0.2298297964723279,0.4817450629325008
27062,0.6126069508417732,0.30647079688966333
27063,0.43575774931704797,0.3115075036591378
27064,0.3579664319664128,0.2011977139595184
27065,0.24858749548849024,0.311433320036094
27066,0.507958914019011,0.3986775042206742
27067,0.28047012488047934,0.5287623006185888
27068,0.7158826818757567,0.7147918957538705
27069,0.3795677776505701,0.7037276044517995
27070,0.16158974426042155,0.23527265459987826
27071,0.30538399794238164,0.1509487642139081
27072,0.41234848133906615,0.1376990765768282
27073,0.43728618167446776,0.7291871374633896
27074,0.18050505858009436,0.5134132683561393
27075,0.5684643874805598,0.6280133037939628
27076,0.5631815836432698,0.3404709265451887
27077,0.10161336134749936,0.28271541640082226
27078,0.44561679871927085,0.6434713146634721
27079,0.4844276581573985,0.5570343430936703
27080,0.40488385648060427,0.5022163247635475
27081,0.47468829886118635,0.21991642673696246
27082,0.26766461407446807,0.49266022099092044
27083,0.17310887386652826,0.17273438224587037
27084,0.28594066844424526,0.6985340006525679
27085,0.20410407349265203,0.2018091068278298
27086,0.18974045490483527,0.17860196389043512
27087,0.2820967246619108,0.24272837265087385
27088,0.5480900569952669,0.7926088399747573
27089,0.141969427363619,0.14404335066684373
27090,0.34633455228685234,0.7362999869514427
27091,0.5387183503061355,0.6919836985705392
27092,0.4149928569203045,0.38268061000930964
27093,0.2486204490073274,0.30410647516419664
27094,0.1303747048278211,0.21937448483322405
27095,0.2369709006089437,0.7176331512105442
27096,0.29693016763342145,0.09615634464830033
27097,0.5747114592520274,0.7303568063090905
27098,0.3166720144976145,0.6113576631108562
27099,0.37307518067550594,0.6717773580064431
27100,0.5798533118309678,0.5566851835004313
27101,0.21228418066353855,0.48792459867262933
27102,0.5146981254641939,0.46342974394267344
27103,0.21373543795891248,0.373688463753219
27104,0.3396120798185101,0.45824388378957687
27105,0.2162823492428614,0.21813273125311827
27106,0.6078077686980182,0.8255233421878952
27107,0.33221641980336925,0.474862227067227
27108,0.3533807670503563,0.30439188844064063
27109,0.2744612856042253,0.40259941475875105
27110,0.23622368419614845,0.3733651145348386
27111,0.19930664885316327,0.5775333883410168
27112,0.4069744437090828,0.4688893761029226
27113,0.24173993964814589,0.3967171041926613
27114,0.23670473804870537,0.2617523135511177
27115,0.6168000331385783,0.6593656745347789
27116,0.3290122630012359,0.711406087534823
27117,0.23904719399679475,0.2984042379236752
27118,0.34581507005494977,0.679808400246381
27119,0.23050734147438715,0.6055197576682239
27120,0.731704564566081,0.8763951407850751
27121,0.29048338029677856,0.6029059112727521
27122,0.17292114561150965,0.5046812151654241
27123,0.2803341956701502,0.30334723396559987
27124,0.23341378096767695,0.22414963938509766
27125,0.11174779669346319,0.13853757018745683
27126,0.2648256338821143,0.27194912691141615
27127,0.21594200718280848,0.2524159036026309
27128,0.3441160464935002,0.832649621188211
27129,0.5849234247860526,0.4653672087170124
27130,0.18283743409015135,0.32990197209559197
27131,0.27203099209896825,0.3575652090233002
27132,0.40673116220946925,0.755219526614231
27133,0.24616478868058572,0.6883105567475861
27134,0.43586620388673114,0.7499429376384832
27135,0.2816905577132463,0.3940184091547037
27136,0.20928890386909096,0.7363889430203605
27137,0.20548911508439532,0.5467454015732737
27138,0.41500846594008506,0.5858972506560957
27139,0.2173039683863874,0.33293426797363657
27140,0.8217071788667555,0.7518055116593828
27141,0.5248188226343987,0.6548789215848136
27142,0.28024583727191615,0.5139057262375706
27143,0.40743148883043057,0.3369575942125468
27144,0.26387463484359236,0.250717178491292
27145,0.3725327758769578,0.6646188481106327
27146,0.48449554345652873,0.5012356705590035
27147,0.23048355265127604,0.36218433966267116
27148,0.23562836125915707,0.14344354328270847
27149,0.2693494447166329,0.74318104991682
27150,0.6868737349414711,0.8711601759324277
27151,0.260796436794899,0.3800194667534575
27152,0.19417723817000304,0.4425060267403742
27153,0.2424590416938291,0.7238579761720406
27154,0.4039684106739092,0.5692991754439599
27155,0.21115889866645707,0.6981738575842458
27156,0.24492148974206068,0.56489778658738
27157,0.2879130634707663,0.5912293255539446
27158,0.27424224814015996,0.5676689083132419
27159,0.2851060022357843,0.4506785627297615
27160,0.3776338877015288,0.3335435757786133
27161,0.2629263362049419,0.3744464189271166
27162,0.47772388292911727,0.505929979004564
27163,0.5279388904065268,0.320733858174539
27164,0.20948728258211674,0.17753824939340773
27165,0.5111665572305905,0.34278483182263664
27166,0.6143415329434904,0.6778233234454288
27167,0.23128347411712702,0.3083541799796558
27168,0.6766383451574703,0.30715077475948754
27169,0.43611275344278727,0.6282579731144745
27170,0.38178905906777166,0.6127706589933261
27171,0.3040518752926605,0.5071726051700676
27172,0.40164322988062984,0.6208167017068273
27173,0.4310135664267584,0.7200342885229489
27174,0.40599674260662694,0.13534292066123163
27175,0.3684249065586833,0.5190565440596677
27176,0.5949351490753294,0.8127779099450411
27177,0.5906079443101723,0.6314423615803552
27178,0.16071840265959542,0.4360951218689983
27179,0.22386787030075644,0.286368627278086
27180,0.24285254638099746,0.30784494191529266
27181,0.20229370800576213,0.5807824519847441
27182,0.4494052980008742,0.6164815079669365
27183,0.19683660305138537,0.6181014921306817
27184,0.22483427479122714,0.37172714969562565
27185,0.4241402673903248,0.6031498877115992
27186,0.2192481526625554,0.4852543960275252
27187,0.2655756725318758,0.283397556959416
27188,0.2723915800845011,0.26981288489878213
27189,0.16727465284111503,0.3919277674574677
27190,0.5086783050044161,0.6300137271191953
27191,0.5660717993230326,0.4714801335482855
27192,0.3787281290068051,0.6072331314166157
27193,0.17308618816749985,0.5358249311476095
27194,0.27754745364003314,0.37673376832769745
27195,0.13510299015691243,0.17637522606647568
27196,0.2545966530971062,0.34970779506544936
27197,0.3073618851801245,0.2768736163842457
27198,0.6208144550434357,0.9102438404106572
27199,0.16745670602679225,0.5817239213494394
27200,0.43915956847919957,0.4931181419759997
27201,0.6492957234637639,0.806602548129001
27202,0.14880972485116103,0.15662249503338102
27203,0.1795682253398334,0.18298380178097126
27204,0.1004670812554236,0.22778092515830273
27205,0.223274815743438,0.28147447341242343
27206,0.4847693655355002,0.5753881088125611
27207,0.2880800881491684,0.2340766005405202
27208,0.26739965382169506,0.7362698153411968
27209,0.21926437757338396,0.3152164163838736
27210,0.23089527871287174,0.5128584080450195
27211,0.2412488136381499,0.32794470881549626
27212,0.49745207713194345,0.7390116300394436
27213,0.6264936900561499,0.6123790052799096
27214,0.12768133170551038,0.18508645520465192
27215,0.6327460940339125,0.7590755412025532
27216,0.364246433774949,0.7475959176344934
27217,0.1026883266452218,0.15786236345158663
27218,0.6897596322624695,0.8880661120295315
27219,0.3897821104842403,0.5136449031783394
27220,0.14750731593010583,0.28842490896513273
27221,0.2664724140051065,0.6909241507023204
27222,0.38826580690485685,0.37339276228619933
27223,0.4201832291128658,0.33711314035400686
27224,0.6004882499166146,0.6585645514538933
27225,0.2823596343781275,0.4234681506348972
27226,0.2705005326085124,0.3915689262744056
27227,0.38284132092597306,0.44432141759405985
27228,0.24865198914891662,0.4545585195246466
27229,0.6404279369891157,0.5938225910938609
27230,0.5063980123911923,0.7294345647330979
27231,0.38421687832964363,0.5881685399600817
27232,0.19947997751802993,0.19869915910343053
27233,0.4385188598484922,0.525977136163368
27234,0.2825140764891299,0.22406699528911775
27235,0.6998310959607741,0.8709917034107171
27236,0.38178628347529353,0.6036768743136953
27237,0.3333079295503684,0.40860215911682163
27238,0.3347531028388114,0.7223059929324279
27239,0.2139401867986785,0.7237498182388182
27240,0.2712985659909716,0.49945707436784936
27241,0.2389375036150121,0.2902816067077985
27242,0.49225057713340026,0.47771894904156753
27243,0.2521195029156226,0.3862854144827462
27244,0.22857421658823462,0.22995549829779188
27245,0.20508433816754215,0.21206710555594002
27246,0.6475456329032756,0.8448869980607637
27247,0.39668527268091325,0.502703902664467
27248,0.21979222539003598,0.38366151003154064
27249,0.35719324115873863,0.6003923883830763
27250,0.20217690219653497,0.31259765157675384
27251,0.25862907551948144,0.5632841369143436
27252,0.6197912872369506,0.6757717812913913
27253,0.40798254077546475,0.7115875717004884
27254,0.7502397695789136,0.9193832166234189
27255,0.20909697271462993,0.5025000501230893
27256,0.45904563126859554,0.7862030010586013
27257,0.44394310937755216,0.5799208541092583
27258,0.575490330715684,0.8219182008935704
27259,0.4537446538364758,0.7996480938464604
27260,0.4116412443281424,0.37943456501345374
27261,0.19898751710125476,0.7192195711031821
27262,0.3062615897753349,0.32469616455836614
27263,0.2423014474064241,0.11997347401699786
27264,0.1381924696765749,0.25504062343246175
27265,0.3716578776185295,0.1864368970129297
27266,0.2026826275898168,0.3740295219325922
27267,0.33305973905578823,0.2500089296937041
27268,0.1552241076114364,0.34725218393190976
27269,0.26623093514342394,0.5517696581315975
27270,0.2063502570254679,0.49049975939341756
27271,0.25312158070381274,0.5368334422997172
27272,0.27609245836242147,0.21789067162736922
27273,0.15709999164927294,0.19121764224721804
27274,0.22270822881155217,0.4821151777153873
27275,0.1631372588768965,0.350516016832727
27276,0.1286181233858985,0.1285277056210195
27277,0.23603810154245644,0.5163582911500832
27278,0.31192068908218484,0.3280137499866409
27279,0.1847141055229096,0.5635998529831677
27280,0.3737239836545143,0.47858799182393524
27281,0.16099903381622582,0.2560920411000292
27282,0.47733349080081333,0.6683124315272202
27283,0.1421030798831772,0.2349720263409848
27284,0.3567363734895664,0.3823333807415689
27285,0.16788077591535236,0.603660563872451
27286,0.2829909251090585,0.5434243375133838
27287,0.2931902138138726,0.48006896824194595
27288,0.8052201599569416,0.8393273221579169
27289,0.2104076160945789,0.28653414853915704
27290,0.2714879802785016,0.1894086248673141
27291,0.6409482300646726,0.6478429913153915
27292,0.524290823411234,0.6406754334830446
27293,0.4765728615991779,0.684080672330194
27294,0.19671446214225627,0.14849291131567374
27295,0.24803101471325964,0.531619965176013
27296,0.45122809633253536,0.6567876152140157
27297,0.46340097000428454,0.229577060284066
27298,0.19667361905213762,0.3046171965553959
27299,0.26130351530108437,0.7159254472018546
27300,0.31565781276420085,0.5512267655456297
27301,0.13927236410790964,0.19154440554360358
27302,0.1767337815055294,0.32238269978021455
27303,0.24842774797598607,0.14100819160986808
27304,0.21731128373489003,0.6117739574030099
27305,0.19379858401952132,0.38742015043576306
27306,0.1697406844819016,0.6225294199525205
27307,0.27759868807277355,0.653924215214618
27308,0.18898184009228788,0.15942460068765257
27309,0.4045328918114515,0.853574352611805
27310,0.2649605732264006,0.628789541003003
27311,0.3877913625106384,0.2999625041354751
27312,0.3187386432005692,0.5228586381374615
27313,0.1781696787402159,0.20714323182429223
27314,0.17729477118907888,0.18202179408278102
27315,0.284579076243769,0.3570045268301627
27316,0.34316902245120806,0.844402537904808
27317,0.20661379714307135,0.24838466798668674
27318,0.22710083672490372,0.38603360908771034
27319,0.4785087711157094,0.6330097829520591
27320,0.5089591335945904,0.6667073512169387
27321,0.14938430436815134,0.470377340404408
27322,0.3750302641440387,0.6241625997923027
27323,0.43725399583858154,0.3122277740348484
27324,0.25809824773901685,0.24958885203340422
27325,0.3835098455354552,0.8430621261197792
27326,0.28567120451069045,0.29358320331978294
27327,0.2529831126249729,0.836145437728872
27328,0.5221333870153789,0.6756688531011016
27329,0.32740564759176405,0.38855906872115176
27330,0.3568163454107141,0.5250643989023613
27331,0.12727312337625107,0.2769221603190076
27332,0.5696267654815085,0.6876469406323891
27333,0.31819569789023844,0.7089140372593374
27334,0.20993352178375393,0.249750957315409
27335,0.2187601591833284,0.23207720000875515
27336,0.23195098314691354,0.2295479304514592
27337,0.3543228440866574,0.13030232124227087
27338,0.41433908586378376,0.6786222832593275
27339,0.19551542598166297,0.24304157788291178
27340,0.19118572031081504,0.7088254539710367
27341,0.22812539464243725,0.7054981349309586
27342,0.7225374246358667,0.29007034966623313
27343,0.16950929853907634,0.30449604130548996
27344,0.2664724140051065,0.6167061356328738
27345,0.25825326339425614,0.5251634029081553
27346,0.6049854320032011,0.7433508903718014
27347,0.6112442011718945,0.8299737967786417
27348,0.21065231924829267,0.3790916149115215
27349,0.14315444619261006,0.2959931144772817
27350,0.4041984546197685,0.6088982830372361
27351,0.6449997726611219,0.8361865914350085
27352,0.3218993460574254,0.5126630609750715
27353,0.15536982684219122,0.10748037865044828
27354,0.18674074712245298,0.6999677847202616
27355,0.2980428749692822,0.8114324438689634
27356,0.17817277211523158,0.3178396680930189
27357,0.21122215879107967,0.6308342678059492
27358,0.2509415976088735,0.656273365500188
27359,0.4387789049520799,0.8219317793754224
27360,0.19156399224544457,0.32921612222435354
27361,0.40302627139400393,0.6410105432515335
27362,0.17755591468392704,0.39761217751275574
27363,0.5204949377865898,0.5187448256842817
27364,0.1645176486812607,0.47283658484359314
27365,0.25166057588018664,0.49323837142213245
27366,0.31779091333981063,0.5605760585936662
27367,0.13945516302192035,0.37953866979342804
27368,0.2568437981705237,0.3992058792268251
27369,0.24906927514603788,0.19734209804566974
27370,0.36132036382000454,0.4830150537601956
27371,0.2917749177831237,0.46609056941037147
27372,0.34193861966408307,0.5576601156994989
27373,0.7055304206687814,0.5873616010673466
27374,0.1492686851320318,0.622081792269505
