respondent_id,h1n1_vaccine,seasonal_vaccine
26884,0.27605284303904515,0.2284476500625655
26885,0.3172527795721653,0.5017091448804345
26886,0.15235042562449827,0.8022149571287965
26887,0.5135999997533607,0.9023647809671538
26888,0.7914301560839276,0.8735749009562052
26889,0.028039121744787357,0.15567944481792215
26890,0.20841205621964543,0.5242928630870384
26891,0.3002418580199009,0.34043475873973794
26892,0.23770223317386258,0.6253833446504641
26893,0.2725836100703639,0.32823407252301257
26894,0.46324551527185637,0.19713681688645482
26895,0.09438122153217124,0.5395579619374908
26896,0.24745906917059635,0.1271240837644217
26897,0.2574334034820098,0.5166125448325869
26898,0.384667576040513,0.5795597335936572
26899,0.07388423049862329,0.0774824766880899
26900,0.33761572244222904,0.2906694800525314
26901,0.5274165277553033,0.5624093537383186
26902,0.24585150328785405,0.7970319133138777
26903,0.25277383951179727,0.05146020372490543
26904,0.13635996834289582,0.44574709377231747
26905,0.26179345562343237,0.9357129339027862
26906,0.055863433614208854,0.512873146215522
26907,0.36147280164307105,0.7566621388873972
26908,0.0579965868999036,0.6514174320334344
26909,0.5365134488626702,0.5588893278105243
26910,0.06379312145022656,0.24006304844466256
26911,0.1889101113666887,0.08515770157409769
26912,0.6557815059798774,0.8194086793287629
26913,0.6565225363584302,0.7265314240661566
26914,0.08496498408120727,0.1968660102205815
26915,0.2645062321825197,0.5896244041152263
26916,0.13052356913873903,0.5967275873081934
26917,0.07492550341634553,0.12728623204516587
26918,0.7028979017196992,0.8543209345441599
26919,0.09293214960526323,0.5030176522055799
26920,0.08053357306896965,0.16799171353004386
26921,0.37398045011653885,0.7499728328080513
26922,0.35304029271531434,0.6821178158684804
26923,0.6673326673262043,0.5884139787218317
26924,0.8272842958077661,0.9311033362489708
26925,0.45968398562144125,0.5797912855470196
26926,0.5978036292886398,0.43640450217910526
26927,0.45794608387130203,0.5066410609438194
26928,0.380685851911443,0.68898400873437
26929,0.26810141958287187,0.172508792967474
26930,0.3992962975318749,0.7215417410146254
26931,0.44372279859106994,0.6308833485707968
26932,0.6566004556349405,0.894067016732045
26933,0.23526774118246516,0.6497587541603197
26934,0.3232595564662127,0.7605317966242151
26935,0.12455114445421872,0.48533632614721867
26936,0.21951519774376574,0.16045676767029216
26937,0.1557731793799928,0.7892799397141527
26938,0.08135435139392365,0.1545877318106762
26939,0.2575322659268321,0.24120933715842036
26940,0.39024624823914544,0.4956395232055795
26941,0.4647944282520575,0.6418402246872869
26942,0.7603041632549298,0.8351992784625315
26943,0.255236057339596,0.665179245819668
26944,0.06444689772141814,0.353602043260226
26945,0.10994586218039587,0.7233760275174285
26946,0.17523285192067733,0.8244409239711616
26947,0.3119704563615109,0.6953589132534216
26948,0.2747470056750965,0.3046268057866425
26949,0.1334067462560107,0.30274472547398706
26950,0.3699916689697654,0.7511212023865832
26951,0.27385106352959043,0.6828993561633707
26952,0.48430960856333216,0.6438124222916937
26953,0.37154933179528726,0.9167205608298642
26954,0.05533519297223632,0.2515950587252865
26955,0.10744092629294862,0.7537718289666206
26956,0.2273327784679158,0.2162777685861714
26957,0.5000982111892129,0.8889431955602449
26958,0.19791345218625722,0.5596193999810792
26959,0.3308193836890832,0.11695574715512462
26960,0.08363866493339667,0.3617684852167576
26961,0.34250097581577915,0.5004091284902222
26962,0.391524763084422,0.9002163938312339
26963,0.11000862131480166,0.2806037684822509
26964,0.23385045366501014,0.4808813212301249
26965,0.20656888396500078,0.8248407851127457
26966,0.13389192327437044,0.3196795041868825
26967,0.15696076902907752,0.5543671743597902
26968,0.36598622780073536,0.6422331661785752
26969,0.7081885634224186,0.8044906830345948
26970,0.46315928414583124,0.2731604904010463
26971,0.5671441572592445,0.7102466061565261
26972,0.30387565426335544,0.06053236878890639
26973,0.20467049472652432,0.11015534815255636
26974,0.4799013636389177,0.44369626155317504
26975,0.6676151624832779,0.6910277019226844
26976,0.927227012102467,0.8729171037290359
26977,0.3923938003614646,0.6453876158591295
26978,0.27146479865819645,0.46702787668036183
26979,0.2691577755276729,0.10776898744635487
26980,0.08938680510412646,0.1998764050419382
26981,0.0860730632391769,0.3957911532291167
26982,0.6115763300038838,0.795563782069857
26983,0.38536701578066046,0.46522830179194774
26984,0.06185010940494559,0.21471832526083975
26985,0.069890714930728,0.11850322647297594
26986,0.22134671989371615,0.6413283167748698
26987,0.0739819124526809,0.2506692988598607
26988,0.04869071986835628,0.2755061152599741
26989,0.40093154813878995,0.6835410775280811
26990,0.07516807831829343,0.5421633677436678
26991,0.40818567334267525,0.6249016523525032
26992,0.4749121292174382,0.6759826780983893
26993,0.11607815922893432,0.6632014168001544
26994,0.33910938579907,0.33475808935492835
26995,0.19803753874681534,0.5599238078107064
26996,0.31382551343226006,0.6752555343623328
26997,0.04108515918210102,0.05852420909911805
26998,0.10274263950596298,0.07429397794479928
26999,0.24630948678253164,0.7160530923207465
27000,0.10802597648407289,0.7288431647258102
27001,0.12442413865135749,0.8746833062497933
27002,0.6264458715108914,0.6098547220040957
27003,0.04183153247760747,0.13876305627293925
27004,0.22161374287238683,0.3615818764271877
27005,0.47322021289314653,0.7825903632387405
27006,0.47173601281256367,0.8001255080906968
27007,0.11629133439800642,0.14059970942927114
27008,0.0908148048443354,0.1893021195989122
27009,0.25408389834459155,0.5107492898763165
27010,0.07769268326525594,0.3157914267994754
27011,0.053388911272860363,0.1943805706632498
27012,0.5470935406547495,0.9538184203958239
27013,0.2993614480734489,0.6024004372969339
27014,0.1770210682359214,0.19211155309769226
27015,0.2318359196711016,0.23303066935130004
27016,0.24013172372698668,0.5612391966087097
27017,0.4426410234577998,0.4091182016921817
27018,0.0665364384730591,0.536729998630889
27019,0.7470748452547001,0.8970321318235321
27020,0.5906726811044235,0.6095044100944821
27021,0.5932748933234945,0.4541719597363557
27022,0.09756515097230113,0.23762058875048778
27023,0.10825431726271506,0.13271644477125125
27024,0.10742183512614156,0.3459953040936082
27025,0.5160026551976827,0.13201344833057627
27026,0.04110708268430492,0.21712208969973504
27027,0.08909550348138338,0.619638783129009
27028,0.482501211990202,0.7713498944381386
27029,0.6188530744957831,0.4146558700139668
27030,0.45293808095116184,0.1289465166783021
27031,0.8176389313938061,0.9183569145249276
27032,0.15123700555142228,0.6170289605543031
27033,0.5372171086078072,0.7763847891361851
27034,0.39106184178140735,0.7161803992832902
27035,0.2767811894247935,0.3921207400713306
27036,0.4573459511603424,0.5322375772931571
27037,0.6526682244237525,0.7596118032172648
27038,0.048071122373420684,0.09631838151564522
27039,0.14932749120674368,0.865666857159381
27040,0.11792539716644294,0.38979931470930984
27041,0.04849117251887854,0.42104663777844914
27042,0.21731090478194787,0.7237112977345951
27043,0.6100165220972377,0.867172952991168
27044,0.07309490741751558,0.17634581087701154
27045,0.19429887916298902,0.43928205232486023
27046,0.24607668712122047,0.15257649002898083
27047,0.4991120947592088,0.643093350131741
27048,0.07496609755841036,0.47483202190774226
27049,0.5628129868086431,0.6350572518989032
27050,0.2256190226843068,0.6101951824254216
27051,0.1634914861843854,0.3286542861621358
27052,0.05735619547940841,0.14719500379059502
27053,0.5518233617925876,0.8835646638122484
27054,0.10320052151707729,0.04189818593646494
27055,0.27904717313749916,0.8048765120887698
27056,0.244746765174159,0.09271458142577138
27057,0.05388376485768163,0.028597357181975622
27058,0.7437216764331592,0.8664872769635663
27059,0.27533332680173705,0.48386670311167657
27060,0.3373677500677952,0.680060558400985
27061,0.07406225384102522,0.6198587204430518
27062,0.624195457568599,0.5578247282428492
27063,0.19245185899691794,0.7137522841375054
27064,0.16121902858020534,0.20826417001687203
27065,0.3860460868016912,0.37902988748998306
27066,0.5596752225274243,0.649398885233609
27067,0.34237481071959397,0.39210769208417207
27068,0.5091322036767019,0.8390442486027777
27069,0.4039395471121105,0.8775413592730174
27070,0.0849602248823751,0.09206289862760104
27071,0.2250614719878236,0.21264091733493856
27072,0.3980482406524756,0.335038151886246
27073,0.689971258099922,0.9039449540180068
27074,0.2830325770527605,0.46297316281881545
27075,0.34139603794926704,0.7072839982972579
27076,0.6044995829668589,0.38138268127384645
27077,0.1772485136474755,0.14230916296268298
27078,0.3271605253806724,0.5718515946634185
27079,0.20142883092661396,0.8505924194693886
27080,0.6880559576139332,0.5399981069451245
27081,0.5719459319016791,0.6831492693454077
27082,0.316960875546669,0.42652691030149426
27083,0.2690319535751716,0.1613988810543354
27084,0.2779085293097953,0.5205861557124989
27085,0.09042353688815273,0.15774495669833197
27086,0.045781461132833226,0.09236467451062885
27087,0.10597788897744746,0.19274961032107044
27088,0.7581130102686361,0.8751421539117495
27089,0.2179367470740104,0.13119214996322276
27090,0.4949683965226667,0.7566709136779137
27091,0.7371817994996928,0.8268496959866871
27092,0.5230498396216391,0.3154220001860402
27093,0.34943619047801894,0.35637709792915945
27094,0.12146996336228637,0.17976693277590078
27095,0.09589593203493019,0.766946612563001
27096,0.4625559864729106,0.09904446578056048
27097,0.3779624740652792,0.7696049713524362
27098,0.4302891982336942,0.8378083880139544
27099,0.4609669681318433,0.5645036740905917
27100,0.33937845903508757,0.8420482359967864
27101,0.015178481234316348,0.5014065598161862
27102,0.6401220396962878,0.8282165219844861
27103,0.21144114045924783,0.2918554320008173
27104,0.5209829699837517,0.39834525315874153
27105,0.3067549623623652,0.09750828336573894
27106,0.6465863402496672,0.7875611186067866
27107,0.7022517986196091,0.6772404334710884
27108,0.38459513626565517,0.40365279282626837
27109,0.33784241842626267,0.6137413891700652
27110,0.13255106417483886,0.2606880280330638
27111,0.22040719376155046,0.5276817180607122
27112,0.5509705846232551,0.5365203655153654
27113,0.3590211020765875,0.393123399877331
27114,0.20901387250443307,0.19968315906072767
27115,0.7010696947294534,0.7865174223729265
27116,0.16128801242693014,0.9366849879773934
27117,0.0833780359837705,0.27960842014933873
27118,0.11795778137045551,0.753167223551516
27119,0.2609361116110671,0.22723349095141826
27120,0.44224459868682436,0.9621517882080218
27121,0.4059860247736116,0.854496687818948
27122,0.05134991082923659,0.4367858878274858
27123,0.3529686367773205,0.28036834518960435
27124,0.11545760903846045,0.13551886559789303
27125,0.06325033479201408,0.012988613149102475
27126,0.28257802475597116,0.17699860923527222
27127,0.21696850638646936,0.22945417246927824
27128,0.5740103695107764,0.7202709796063796
27129,0.09240534102307696,0.5007819840491599
27130,0.18146011269197676,0.33116121850142377
27131,0.37230900027848873,0.43900494851872235
27132,0.2586758571910962,0.8897705875451697
27133,0.062225501437686535,0.5501290035569578
27134,0.7200010454414717,0.89151400741259
27135,0.061726991430802326,0.23967856875460763
27136,0.2416023658533972,0.6674489879875215
27137,0.24482125706356914,0.32780888009775316
27138,0.3571265505651585,0.8473025465376864
27139,0.09861619899782727,0.3518335576208727
27140,0.9124163608003543,0.7088390249381409
27141,0.7332451309840389,0.8832214241824097
27142,0.08933078715138282,0.26938863885388287
27143,0.6436334218947969,0.3090364085480119
27144,0.09546051653897542,0.17554618996000879
27145,0.43258417501397894,0.6102917717644485
27146,0.6474942640112565,0.7858320509180546
27147,0.2193694945641134,0.4898775768961161
27148,0.15894891764237729,0.06820074082185136
27149,0.14028634173283658,0.5666885343878971
27150,0.6019526164332534,0.9112550671762573
27151,0.4043876671131181,0.44039092686667886
27152,0.25437925300628894,0.22865058708776856
27153,0.4114703074932526,0.7105937462497612
27154,0.5348387402659803,0.729219228016144
27155,0.2979214447553316,0.5952408402758885
27156,0.11400620838399135,0.8040072398960871
27157,0.3465176048051596,0.8313025468672479
27158,0.08750702628260494,0.514900428890638
27159,0.48403582066555234,0.3583491847237945
27160,0.10794845405975691,0.20045636189911029
27161,0.4237259727627053,0.509668064572555
27162,0.26075195885443964,0.868057612352783
27163,0.35601895193532845,0.4842796052234256
27164,0.11518229028079689,0.16187220149607806
27165,0.6489933833532779,0.6258527853110902
27166,0.7049909227357016,0.7076064444743333
27167,0.2812012517794226,0.2576643329206883
27168,0.3427701455181749,0.8079014083880129
27169,0.3869882227051053,0.7085577689812305
27170,0.5689128044803067,0.6392055255499547
27171,0.15184266170430646,0.44424981350268805
27172,0.46104200752168006,0.8187457278957541
27173,0.5757540754573287,0.6497504523589502
27174,0.09202302452420494,0.043438731500318115
27175,0.20421688779443586,0.6572179410220796
27176,0.7824808756853056,0.8937027913566747
27177,0.7572676599629558,0.6868907010451817
27178,0.07651640670634002,0.41363242233971864
27179,0.46662304936175386,0.20162244650014308
27180,0.12803517042564394,0.45773378698208045
27181,0.2967245511451658,0.8222565148788334
27182,0.266001411513571,0.778695070049254
27183,0.07119420096264686,0.6272487408262569
27184,0.2962248942996243,0.24565771071058662
27185,0.2801824854460126,0.7726031695869146
27186,0.30077396760772096,0.42950228171723764
27187,0.40015374162233686,0.2655768793039148
27188,0.3788971879071051,0.2863201837426005
27189,0.16394608077993847,0.2559470543861621
27190,0.17461041398496405,0.7612827380335587
27191,0.7415631369984995,0.9053542515475844
27192,0.1901929777532625,0.7369702379179666
27193,0.08342908034435001,0.3271576459145113
27194,0.4611459808416325,0.15276562459213638
27195,0.09194766012984057,0.12743438087689968
27196,0.08388417460477213,0.20190369959518073
27197,0.3513382195546336,0.5407078841012792
27198,0.5751413724980213,0.9646192837107562
27199,0.2540121714280705,0.6459425792056623
27200,0.4518743989417086,0.3424495249597633
27201,0.41640089005843156,0.9402214323503254
27202,0.31506193441646296,0.059046352231757894
27203,0.08283545694281352,0.1870288452101825
27204,0.1287725737741727,0.06382722718963768
27205,0.33657946758549145,0.3567731163680453
27206,0.8640053990744443,0.695161925202492
27207,0.3552984166092406,0.1397111435975308
27208,0.4321034776134002,0.5937185196900103
27209,0.31005380945193634,0.3629877915484978
27210,0.09553858671473595,0.27716716973599437
27211,0.10250110888750047,0.23424856360710186
27212,0.23412020918271764,0.8414025196541159
27213,0.5641002640828399,0.8076667191973483
27214,0.26660847501044216,0.15957953115299614
27215,0.562241202651883,0.8414147526255734
27216,0.3829420711717547,0.5816682434129086
27217,0.11190997524342398,0.19698176272467435
27218,0.7238573152339632,0.9404151341805441
27219,0.5804968340697754,0.5471990556079425
27220,0.18888242313349923,0.20039467515503673
27221,0.08131662128069707,0.6299339241012022
27222,0.2222894663777862,0.4398363305113749
27223,0.13263833818623272,0.6736588813361399
27224,0.3690657050535799,0.6388674611436183
27225,0.4424106901209473,0.3843562057552442
27226,0.29028799881900785,0.2742553679643404
27227,0.503997715307842,0.43722263421816243
27228,0.47624493375651816,0.5101928118463711
27229,0.602046192276744,0.7992264400990744
27230,0.74975700436432,0.9261855208828222
27231,0.6099289877772988,0.17305135714312944
27232,0.37792858182213074,0.2761484843637293
27233,0.6236320010496291,0.699744258610863
27234,0.14656867207455607,0.16647501458241143
27235,0.7991050791298798,0.9275799071941074
27236,0.47172194949727625,0.6339963451353958
27237,0.4035160059247089,0.32408897726648583
27238,0.5357050019580629,0.814514225448166
27239,0.11157690553367615,0.21251992482216678
27240,0.14801507782675283,0.5122611867411611
27241,0.3243165823478229,0.24336859740286657
27242,0.6478600672489989,0.6784306503777865
27243,0.5481839117494982,0.25639492718243617
27244,0.13523428721831587,0.19073131356664266
27245,0.1538058359365599,0.15200671125649354
27246,0.7703616202761867,0.8358982400810314
27247,0.42809338444694267,0.8125528335737481
27248,0.382761626826559,0.5366671864617693
27249,0.20044449820622184,0.6552735883769731
27250,0.4048761559403432,0.24136323155564332
27251,0.13738753276067833,0.6385845351055264
27252,0.5821764807681244,0.6882641060994131
27253,0.13819282710178324,0.9025392893741254
27254,0.8891720885746938,0.9719124258137397
27255,0.277329100203393,0.29908057957352513
27256,0.6892612272808156,0.8305677103155239
27257,0.4081680198378126,0.4328648905107461
27258,0.3373987020892116,0.9342370985603503
27259,0.34836505992193256,0.7857530326443756
27260,0.44034252523162204,0.40862771119518976
27261,0.22762579092400692,0.6410256465118261
27262,0.10827821501048436,0.32193186162268966
27263,0.12482411909430796,0.06513791863184368
27264,0.06644314048702508,0.2192966893547752
27265,0.3530366395593558,0.3705287923040778
27266,0.18209354152179968,0.2659830914771501
27267,0.24295449639067043,0.5122708976661751
27268,0.0790991806454078,0.08413679339573119
27269,0.44151278992559817,0.43534495446996624
27270,0.09890913281695372,0.3691776182245952
27271,0.06255582714329942,0.4351636932691235
27272,0.3948163831896657,0.5546937959561877
27273,0.1935397719810839,0.13755126123960268
27274,0.46206006736027777,0.593554083148251
27275,0.20310243303817818,0.27428469745805995
27276,0.029429095785577074,0.03605047176427398
27277,0.24757380242657187,0.83425521847589
27278,0.18777052776324463,0.5130246300349818
27279,0.040777653356074764,0.5487327044014476
27280,0.4081454733063902,0.5299948468171592
27281,0.16405986432536346,0.06802526282292663
27282,0.5686462269989994,0.866958311243173
27283,0.1556162218688066,0.21011200343347997
27284,0.45318434194723967,0.6573689226487374
27285,0.04118120399507837,0.5197123815149789
27286,0.3755653860376756,0.7850270875191995
27287,0.15741435852169988,0.6918644691897496
27288,0.8336967832872392,0.9351921479765956
27289,0.13070868082867554,0.4679386675681092
27290,0.0796031167006063,0.14152368046045263
27291,0.49072585579883515,0.9028408153433288
27292,0.6881477442245891,0.8919823777739899
27293,0.4589596078934104,0.9403956810577354
27294,0.3489320838474129,0.1783517596195382
27295,0.4197335426938952,0.5966701357884289
27296,0.6260673310943697,0.8947835455643777
27297,0.5133668677982625,0.6062461508111655
27298,0.14042072450794835,0.25850083533291984
27299,0.3038103177602853,0.48455115073889826
27300,0.2088172307898141,0.8588246932687765
27301,0.14926690179337318,0.08827523128361085
27302,0.19414690844781993,0.2872634643080261
27303,0.3853690876350444,0.10802245913360599
27304,0.11242764582953077,0.6702905191108445
27305,0.07045674486241503,0.11884382610119534
27306,0.21369130016603527,0.3919259997366186
27307,0.3102509092309137,0.6630149497080372
27308,0.2716313259089733,0.13002022220462092
27309,0.5762767159208554,0.9429186980312003
27310,0.13938487730497254,0.7543448437621978
27311,0.20837471150073936,0.43791090151476864
27312,0.2764664402676663,0.6624749380570655
27313,0.0899389324260745,0.14280115221164444
27314,0.20667082617728558,0.11689895246406173
27315,0.06779735296081503,0.4875021860847536
27316,0.1183260636223575,0.8876003167367172
27317,0.22095252065829882,0.35214725827065047
27318,0.18943823874439308,0.18176502842969428
27319,0.24118100784729266,0.6457414292743865
27320,0.15907673171306747,0.7502035186328463
27321,0.18208749221217493,0.4469459042702266
27322,0.34316991000493813,0.85331936974445
27323,0.17847623907507945,0.5093225606904989
27324,0.08896580465894031,0.16667908573327345
27325,0.6328346472081992,0.8632576976173555
27326,0.10343819178813551,0.3417448705640147
27327,0.16284472768202696,0.6145316239029002
27328,0.6065782706927916,0.8026832140431288
27329,0.6349776108103172,0.4500120181542333
27330,0.14444831025308272,0.8595932644645613
27331,0.15352711883874476,0.3062332818589356
27332,0.29315470456223797,0.8947065359827062
27333,0.5271967444433387,0.6346612248365955
27334,0.31298660796142375,0.2626024399265544
27335,0.3848844437497485,0.07093092590630905
27336,0.3291652354332357,0.19538494228309172
27337,0.611757081694783,0.27387193665644893
27338,0.5778242872452087,0.6722792031331747
27339,0.08520370323082994,0.2708868648518614
27340,0.06291173740239392,0.5819642412078113
27341,0.3337967848492674,0.6039505689900049
27342,0.7831912220355433,0.8331154628870123
27343,0.28578320502685023,0.2657108923850649
27344,0.41040302521952665,0.6351301838779109
27345,0.14015850620412315,0.5552867977362534
27346,0.39748391028346375,0.8444107795546504
27347,0.7842238883798918,0.9113991171985778
27348,0.0770502127575459,0.30261230387064897
27349,0.30432592767165806,0.25144336579395815
27350,0.2590987880101231,0.9054161693925834
27351,0.6060126625902802,0.9153247277056985
27352,0.3433957879649297,0.5784658366088543
27353,0.05323158219163957,0.04709253126600426
27354,0.221144233132636,0.4996200096112708
27355,0.4197875542917623,0.5109011577915592
27356,0.2467926156077483,0.11816617199096872
27357,0.35948161031978515,0.5342895341567692
27358,0.34535348791293113,0.5466987487269409
27359,0.6376171199102113,0.8775230973895842
27360,0.2542906732937569,0.27981452523439426
27361,0.2137349006375435,0.9138340706537001
27362,0.35433020569023554,0.33139461335878434
27363,0.33109695744674855,0.37649020832208896
27364,0.14289162664904223,0.2992054851603256
27365,0.4109270367765809,0.3425848884710451
27366,0.13714542465102866,0.6860547107130774
27367,0.13338314480765,0.20724896027578785
27368,0.09858475913816651,0.5952688445418434
27369,0.10924014845127321,0.17125913475811075
27370,0.2560636700456906,0.6523239962138301
27371,0.17671987999962194,0.5493762438112815
27372,0.5340529750848492,0.5441452018753875
27373,0.8218852788851759,0.5746782975042667
