respondent_id,h1n1_vaccine,seasonal_vaccine
26854,0.020567054942054942,0.09910882731901115
26855,0.3302445583695583,0.7540223477941983
26856,0.10701329920079923,0.15406762049077974
26857,0.5201288965075729,0.40551953453638534
26858,0.09212046868296868,0.33682550148226165
26859,0.040039661914661906,0.13013329859060221
26860,0.24568988631488628,0.2427578619084434
26861,0.02448206045767021,0.07538686364313461
26862,0.028271311083811083,0.26078167866466356
26863,0.06902750965250966,0.2689805101424545
26864,0.2464979920877099,0.2767431053710803
26865,0.041715465465465465,0.09331373512467932
26866,0.05846270377520376,0.43530646486525065
26867,0.1554161442319337,0.1805123458601252
26868,0.7049587699723573,0.8228465807489467
26869,0.04655861218361218,0.32955733077250676
26870,0.5645485716137892,0.6664562539332556
26871,0.053157175032175014,0.11944344340974661
26872,0.19052274677274683,0.4953087695502718
26873,0.1318252003913769,0.6201633146506026
26874,0.07299040111540112,0.17003098606384268
26875,0.4206787956787956,0.6955915265930463
26876,0.10187964415905594,0.16508172978515903
26877,0.19255154098904095,0.21687904032741803
26878,0.16660840246366562,0.6198426175741916
26879,0.0115990990990991,0.08555371556294614
26880,0.08206866800616801,0.290971985390903
26881,0.013243377305877307,0.072439345079459
26882,0.048979722417222406,0.12088532595324923
26883,0.09403365584324891,0.2603730817996819
26884,0.31060865841159707,0.2503091980704013
26885,0.17116848991849,0.37055598737468387
26886,0.05498012216762216,0.6698523971945409
26887,0.6148329586748702,0.7115199064982859
26888,0.8101147819897823,0.827554070569686
26889,0.02716761748011749,0.14016498696203664
26890,0.11826057763557762,0.342637050178964
26891,0.4790083812287758,0.5625079302821339
26892,0.12224543943293943,0.5253618210326388
26893,0.05603728253329317,0.1669297431222765
26894,0.23464915808665823,0.28428092977337366
26895,0.05137682325182324,0.7112781863101608
26896,0.058158259720759706,0.11765586936409651
26897,0.061278323778323776,0.3650261475866554
26898,0.1607022200772201,0.287898804213523
26899,0.03654078185328185,0.1395703067192671
26900,0.12698806951855737,0.23973441503007245
26901,0.09894750988500989,0.4656056182522831
26902,0.1062357171732172,0.7294416018403065
26903,0.2626169957352021,0.3546729265996365
26904,0.07312513075380722,0.30001131299519135
26905,0.3734261046761049,0.680069242608049
26906,0.012026149526149527,0.21614902694073312
26907,0.034646502950074376,0.5218273096829671
26908,0.05367082643868357,0.5957725346068511
26909,0.1648594414219415,0.2271090453585534
26910,0.12615494959244958,0.28520055635429403
26911,0.11252706059449483,0.1863050445014131
26912,0.44696134852384867,0.86191144392276
26913,0.47850747796399973,0.685322989275707
26914,0.030833065208065204,0.2110872472111637
26915,0.15963246119496116,0.6302143573902553
26916,0.0241554054054054,0.20019848559759373
26917,0.0800286894036894,0.17402887827395241
26918,0.6489435816327258,0.7028041202618717
26919,0.09001752420870068,0.4139389726072683
26920,0.01784989128739129,0.17309503008179833
26921,0.17214776831712308,0.7552050481276158
26922,0.040478201415701416,0.5684969609096485
26923,0.2704229473580623,0.4064986239032585
26924,0.6275485951956542,0.737635316463304
26925,0.18580752018252022,0.6215432587610655
26926,0.399063849063849,0.47404202855885774
26927,0.37955482017982034,0.5031011950040172
26928,0.1059770617487467,0.4325668426778584
26929,0.10424960268710266,0.24628490518331553
26930,0.5459844584844582,0.7970653998739088
26931,0.1632210723243333,0.2571317891706039
26932,0.14105911918411915,0.7669543029853394
26933,0.040566682754182744,0.40559159915976534
26934,0.3093253358878359,0.6188847285803067
26935,0.14575650447213748,0.3504405826893468
26936,0.42274764044465113,0.5829902522290346
26937,0.15043595817137084,0.5570034695092231
26938,0.08918047511797512,0.09879123990434945
26939,0.03193573037323037,0.0947281707843954
26940,0.12416097821621085,0.31552308595418677
26941,0.1464642145839624,0.34161500144759904
26942,0.5809853499873657,0.7032832420833774
26943,0.19255753057463412,0.6500817240443431
26944,0.008877943069119541,0.08098989047281248
26945,0.0242009867009867,0.37285189514362693
26946,0.12798445289254118,0.5081553885420836
26947,0.3313635985364496,0.3542595463520994
26948,0.07145337301587304,0.10847311610065569
26949,0.040691825066825074,0.10967297244097435
26950,0.0804479162461758,0.45334314581410506
26951,0.04790678690279755,0.19741350311932696
26952,0.7490480943605944,0.8368878019113662
26953,0.419630121192621,0.8108064852154048
26954,0.04580719111969112,0.10929508754034585
26955,0.11401490776490777,0.5355371485570103
26956,0.24522903321028858,0.2181702594943436
26957,0.08767726736476739,0.7909798295506009
26958,0.0780175670800671,0.6945886615804568
26959,0.11789127006087147,0.3257847611980655
26960,0.029927768299861324,0.0900475430557868
26961,0.265849173250489,0.36634012100863367
26962,0.1585768872011917,0.6922425178128063
26963,0.13917663136413136,0.3400837752350139
26964,0.06721339846339844,0.18541522644338793
26965,0.5010050370987869,0.7545193892386759
26966,0.03898056407247583,0.11710065246500351
26967,0.14704748705224932,0.28058637053375546
26968,0.11418870168870171,0.679783348947414
26969,0.11905813780813786,0.16868239203415167
26970,0.6591113899707648,0.6678182660126689
26971,0.11521610896610904,0.14299438559092265
26972,0.05959218146718145,0.12184642265166679
26973,0.08758400780459603,0.2474690602794887
26974,0.30993246001469665,0.41633968258417636
26975,0.12951979983229983,0.5628455146303655
26976,0.6632133960258959,0.513975688430202
26977,0.1301483242413121,0.3276942062958408
26978,0.06753643115250259,0.7331680141308183
26979,0.5488122050622052,0.6823635086554842
26980,0.025812651593901594,0.08486568531196098
26981,0.05829311454311454,0.23938198707424624
26982,0.6087676962676962,0.7086517414879707
26983,0.15496712127146914,0.3393815920014499
26984,0.03323398479648479,0.12371589013253276
26985,0.03183390370890371,0.1417846104172635
26986,0.044129634981742535,0.26415730901004586
26987,0.024932420244920244,0.15578449991017443
26988,0.023505871943371948,0.11112559975863219
26989,0.32268524924774933,0.6062325686398496
26990,0.022656585156585154,0.08661051747538726
26991,0.1458447286572287,0.4668454985578677
26992,0.2917239944565528,0.47146504135704553
26993,0.028393440709617183,0.7207196002219973
26994,0.1930520821145821,0.22900417650978908
26995,0.11504786036036041,0.3347989777546142
26996,0.30567995958620936,0.39704498740543115
26997,0.022602960102960108,0.12023641842743292
26998,0.05324431574431574,0.07451216951628227
26999,0.3190352627852627,0.5690589656293746
27000,0.028295929858429852,0.2537504333138535
27001,0.04330564330564329,0.5755199278591958
27002,0.08286236098736098,0.30840541293196333
27003,0.010304054054054055,0.09574245443469219
27004,0.2643757206245379,0.21684363742146012
27005,0.2589998683748683,0.5321076881763882
27006,0.7118082883707888,0.7948116083267468
27007,0.03611848455598455,0.16867873267257966
27008,0.16017297736047734,0.13993819028374493
27009,0.04983516389766389,0.23535026237532597
27010,0.0267354407979408,0.1436272157463369
27011,0.05592413604427333,0.281718528786781
27012,0.2856341153216153,0.5603996033367152
27013,0.14079820588304148,0.31393497973089407
27014,0.08562799812799811,0.34663022793526727
27015,0.23451740589969966,0.20889961527586046
27016,0.07845287057243579,0.217423651630554
27017,0.6777757916185028,0.733489143004182
27018,0.01329048204048204,0.1655733374739384
27019,0.7640452554854728,0.7963639756212159
27020,0.20024990135284254,0.343406805294091
27021,0.19240524865524872,0.45904670306132817
27022,0.13839553839553836,0.221691070798186
27023,0.10034108627858629,0.19635281091276427
27024,0.036722436722436726,0.26456743705657215
27025,0.27407993795861446,0.16418865153757975
27026,0.030223080223080213,0.32794438884724475
27027,0.043362619925119916,0.5961989674230282
27028,0.3384400181275181,0.6993372922507368
27029,0.13491478491478495,0.23264451034521813
27030,0.4083329981767483,0.5643140541228306
27031,0.38686290044985694,0.6251971025870842
27032,0.15170509339917243,0.4709779409183205
27033,0.48475938120595374,0.5956414286684372
27034,0.06750723938223939,0.5675604942035751
27035,0.10549766487266488,0.16873403629836392
27036,0.2776758573633573,0.621193977203992
27037,0.5401033744783745,0.6809072488023847
27038,0.006346525096525096,0.04363615513585597
27039,0.5225436678561679,0.7230289726080698
27040,0.1475872991497992,0.21154748262164877
27041,0.06454914736164737,0.5336406115977562
27042,0.041476492333347166,0.49177932644520095
27043,0.2785123496060996,0.5419683574082977
27044,0.022576147576147575,0.10033422353105478
27045,0.044360814673314666,0.28934877394580644
27046,0.06975147269264918,0.1536511327983403
27047,0.49601443976443993,0.5251414337675522
27048,0.08340340684090684,0.4288802799178578
27049,0.35414667914667924,0.5326751858567728
27050,0.061984813547313534,0.36100513338380447
27051,0.1441192930970184,0.22941243397133543
27052,0.030172388877746016,0.32569876017066113
27053,0.7525470072345074,0.8078167220729001
27054,0.02816010003510004,0.09411338437992274
27055,0.11565799768924774,0.6154382667582468
27056,0.09454919611169613,0.1762892411909576
27057,0.025392803517803514,0.08409552333289666
27058,0.6987009725061192,0.8357061633243992
27059,0.07383183904565482,0.10393535599902155
27060,0.0726988148863149,0.18873562332847663
27061,0.05331067674817675,0.3583633293389925
27062,0.13804630523380526,0.4424192524132203
27063,0.04031032381520496,0.4596279435139646
27064,0.14884401446901446,0.5538628247483268
27065,0.14303943275982758,0.3038523841579028
27066,0.11302959351945838,0.4350566426154814
27067,0.48783192689442667,0.5188746463895677
27068,0.4614323739323741,0.7756019979725026
27069,0.6225031450762838,0.858824394569281
27070,0.039139196951696924,0.0979240063513905
27071,0.06090468602037514,0.1243970511029868
27072,0.24259602540852543,0.729803359548985
27073,0.09734918797418798,0.7604429690202188
27074,0.08373870405120408,0.1979691305926595
27075,0.43001263439442783,0.7444629097426896
27076,0.6495376656222241,0.727304664160569
27077,0.050196659571659565,0.13606563372972555
27078,0.13095176220176227,0.5303467668707245
27079,0.135364565052065,0.7660281368762205
27080,0.1201864248739249,0.16837547088550395
27081,0.13957797082797083,0.7695854673291275
27082,0.2191570019695019,0.2832080725883047
27083,0.15245069307569306,0.393501463238766
27084,0.6788196436633935,0.5925292735689652
27085,0.010167310167310168,0.05635794329017809
27086,0.03109180609180609,0.12490961096796092
27087,0.08029109729477377,0.1817625392089718
27088,0.3724961365586366,0.5805794446564658
27089,0.28400013231375143,0.3443617958136445
27090,0.294005662333365,0.5327015634595925
27091,0.515841754904255,0.4053160415117916
27092,0.1061452335100984,0.13622864323756773
27093,0.25870176182676197,0.2764222166431775
27094,0.051838185966475436,0.11748818820947195
27095,0.029001275711802027,0.33133217714815066
27096,0.14693002661752666,0.30339509364431044
27097,0.3798968509906008,0.6109460002788076
27098,0.6452948515448513,0.8404430810961009
27099,0.37486211571447625,0.4988396694241364
27100,0.10027843777843781,0.6472573205326239
27101,0.09187586531336533,0.5911761421877849
27102,0.182631966130965,0.6347193723793955
27103,0.02713963963963964,0.11215664528821213
27104,0.32595167126417124,0.33064775570268756
27105,0.14405231123981127,0.5239911434597176
27106,0.5078337725856105,0.5479424012854415
27107,0.45284534526167824,0.8125356403164649
27108,0.28536023428051815,0.25041679704598574
27109,0.14001391813891814,0.13487626995055405
27110,0.05162886100386099,0.20436762851349927
27111,0.09442100067100063,0.27368644091839056
27112,0.4193397250382544,0.6341803547089523
27113,0.05910428488553488,0.14998193076573807
27114,0.11664393145587003,0.20016786306714648
27115,0.615276863714364,0.759681098211944
27116,0.06607238620106269,0.779278916982514
27117,0.03984676640926642,0.10137181973772934
27118,0.03679286835536835,0.3188404735390041
27119,0.07945503843941344,0.21448098782435482
27120,0.1989573583323584,0.7742064904796898
27121,0.041248602926234515,0.6303354691360115
27122,0.027247081264938404,0.2617112325385164
27123,0.09532212813462815,0.14021927726443484
27124,0.04250254719004718,0.2560873828625847
27125,0.04544049700299699,0.12595615023603407
27126,0.25934834519393346,0.20806203082080788
27127,0.06033824002574002,0.18729953154400936
27128,0.1870512508380155,0.3939083589145321
27129,0.24055693274443277,0.4506109890792514
27130,0.061100568913068906,0.20962894760212455
27131,0.09043547199797207,0.13145763957533363
27132,0.31504682442182436,0.7598209945930866
27133,0.08625163312663316,0.47105277096603876
27134,0.6036017401971345,0.7053974510845834
27135,0.06965230246480249,0.20707541840502297
27136,0.059499068874068875,0.3260617354554247
27137,0.13441555394680396,0.10929650427826233
27138,0.0967177598354924,0.26786111254861705
27139,0.09632430726180728,0.15102740458253383
27140,0.7306507400257405,0.7515527952879282
27141,0.6305672555672557,0.7403861825153711
27142,0.14805053778268062,0.267699506763053
27143,0.30535201472701473,0.4726308488424808
27144,0.037982625482625466,0.09891644963847476
27145,0.4941980785730789,0.6325555553523464
27146,0.19627964002964013,0.8391190188419897
27147,0.05176962676962675,0.22331408681299592
27148,0.12546107233607237,0.2670324555524127
27149,0.23226331241956236,0.17296602911809966
27150,0.4114204045270222,0.8482260591996422
27151,0.20355379693614986,0.6631233037037646
27152,0.06995775433275433,0.20607590764823586
27153,0.2762355824855824,0.6540730237552184
27154,0.8027101980226977,0.8431472706184097
27155,0.25309679017593106,0.5481226613190723
27156,0.006056949806949807,0.1580811299323013
27157,0.048016337078837075,0.5477192446230807
27158,0.029076844701844698,0.24380513461960074
27159,0.08006433787683791,0.16651973289784305
27160,0.19159298252011353,0.42566565088678077
27161,0.4246136558636559,0.5184657211468099
27162,0.12418227886977884,0.7032506590959341
27163,0.6589210501894323,0.686142193529066
27164,0.15396507584007577,0.2961941726688729
27165,0.6012358137358141,0.7304932947337017
27166,0.25929529367029386,0.3087150351951886
27167,0.17260818854568857,0.3021547652082805
27168,0.1220673798798799,0.6213130003839439
27169,0.5280142147665117,0.4766236850226991
27170,0.3317186713471543,0.5741532519086446
27171,0.12249585542652766,0.25233169135515493
27172,0.103523166023166,0.7017790417146899
27173,0.26099580201142686,0.4373671758471306
27174,0.08453014703014702,0.1808133410823835
27175,0.03162245754157518,0.12081868983684087
27176,0.5735901485901486,0.8409489628686883
27177,0.737066215972466,0.7480772143555062
27178,0.014677177177177175,0.1356528494109932
27179,0.16521147302397302,0.2856332646133209
27180,0.1437142905892906,0.23448095221641194
27181,0.07083915990165993,0.7251903560001295
27182,0.4368738797370554,0.8066614140840332
27183,0.01992076898326899,0.5442105395494649
27184,0.11017330355565655,0.36684262783033394
27185,0.3707156300906302,0.6566339841020563
27186,0.28101073650180786,0.5677020525104113
27187,0.10096840234707886,0.21129724723651644
27188,0.1403565108987904,0.414482870535923
27189,0.1577270416332916,0.6205341508431566
27190,0.31798200391950393,0.6298549091404042
27191,0.23664946164946166,0.8181881968870469
27192,0.38386746511746483,0.7424317334175432
27193,0.013618082368082369,0.13544503635456853
27194,0.21556936400686405,0.3191395605521825
27195,0.04787819069069071,0.2263854568224624
27196,0.17701374263874267,0.23148002832893652
27197,0.15672258484758492,0.7057880080085468
27198,0.5830989674739673,0.8155960869138716
27199,0.06522948391299457,0.22065186699437794
27200,0.2377677576448069,0.5475091688285619
27201,0.4232599279474279,0.7153005123620032
27202,0.12973430004680006,0.3089302627247996
27203,0.03875076218826219,0.1864890935741991
27204,0.044457987817362835,0.09474063470605293
27205,0.12293723072330258,0.18974540337912912
27206,0.1650270806520806,0.2714430905310493
27207,0.15220136401057383,0.2003548248524439
27208,0.6079979540917038,0.6047252973961442
27209,0.2571327440637488,0.22479524975404552
27210,0.08315972222222227,0.1393643046024668
27211,0.0809806832784774,0.32597894269149236
27212,0.2937604812604812,0.7550488331967378
27213,0.3238588222963223,0.5246489196234077
27214,0.04329283054251763,0.1207067604003807
27215,0.11939316783066782,0.6214213959744762
27216,0.17852320130280655,0.7346829982576
27217,0.0913475975975976,0.2032288403615532
27218,0.49610032422532424,0.7698802068124483
27219,0.44624209576655227,0.5218304209520686
27220,0.39043929934554933,0.5487710601746525
27221,0.06478113665613666,0.5187107258326983
27222,0.1239010175591058,0.3906000007780823
27223,0.051014183826683816,0.617664512556183
27224,0.12160998254748255,0.4555575920412413
27225,0.25000841656587636,0.20774884580774733
27226,0.0856245856245856,0.1995448266846367
27227,0.11678135584385589,0.13986069113531302
27228,0.5130115942615942,0.6097050218576322
27229,0.6204879392379389,0.8176754490940308
27230,0.24103112375171196,0.8738393581102483
27231,0.4833378138476825,0.6700284084839856
27232,0.16284315287604761,0.6418751792649344
27233,0.3953354734604735,0.4195964722578296
27234,0.05575334950334949,0.15677709003831108
27235,0.7585170385721856,0.8295189635736115
27236,0.12028587966087971,0.6994099962374859
27237,0.36839966996217,0.5023037543725279
27238,0.34141444141444144,0.6024317258464307
27239,0.38118137024387017,0.33239738356096676
27240,0.05786679536679537,0.1950892572567283
27241,0.10941931285681288,0.20760308731906815
27242,0.20286678635863417,0.3732053555831044
27243,0.07470361845361846,0.15520035968035542
27244,0.021907845345345345,0.11896205360650418
27245,0.19207688012835084,0.4821085713331655
27246,0.6743032399282403,0.8456639682194914
27247,0.22027332121904494,0.7506023139952736
27248,0.24790580009330024,0.6672176977685319
27249,0.061148401691164846,0.442636662368879
27250,0.1254117651529307,0.2372986334766077
27251,0.06880429536679537,0.316974577804723
27252,0.22004194660444648,0.44959467036435236
27253,0.04799676909051909,0.7096806271300535
27254,0.7591976716976718,0.8025863654861493
27255,0.1881559928434928,0.2680864149712374
27256,0.7067568341005842,0.8856919525032705
27257,0.26255842466598267,0.39881323711918487
27258,0.30684409903159915,0.6051337669586156
27259,0.3546335093210095,0.7257974831972251
27260,0.16922019422019413,0.5146410054274889
27261,0.19855464107696255,0.5223239975395793
27262,0.10878000565500565,0.30692396647628656
27263,0.10619834369834374,0.21741336122518956
27264,0.08425790144540145,0.19586429800759927
27265,0.15386382623224734,0.4064794299934093
27266,0.15600454029730346,0.3605367915879071
27267,0.15672525203775198,0.6441339869230784
27268,0.029993162805662804,0.13695412085347825
27269,0.7788906499843999,0.6162842434663164
27270,0.14100153318903325,0.18532819678909623
27271,0.020531692406692406,0.15750134105486335
27272,0.10969565344565346,0.4663418969010505
27273,0.34409304262245427,0.36041894297046745
27274,0.12215406356031351,0.24209961714151113
27275,0.30324174008384547,0.4287640513517544
27276,0.03318720506220506,0.19438136518209256
27277,0.07124610569671053,0.7574753863385593
27278,0.06817889317889321,0.3063164268636138
27279,0.03130027348777349,0.22108030542945398
27280,0.5091151254697049,0.45600335387405166
27281,0.09614617644278661,0.42539629024517017
27282,0.13208590203075504,0.7601436091266035
27283,0.09074504699504701,0.1392266366956017
27284,0.2592139185889185,0.5250271137570447
27285,0.07805997962247964,0.3799276614203231
27286,0.17366105123458064,0.37052665959015535
27287,0.2192627895752896,0.496437892430716
27288,0.42101800695550673,0.5670568439030563
27289,0.19984230000677364,0.3870108890369172
27290,0.028058638996138995,0.13918398469663731
27291,0.45012668918918913,0.7850377633041415
27292,0.12950115293865297,0.4376692486861268
27293,0.05404139361340449,0.8589535977165288
27294,0.0709191334191334,0.08449283266393919
27295,0.23035799598299592,0.5950183851935529
27296,0.09564752037178509,0.5924592860306878
27297,0.15319745475995472,0.7373522864056128
27298,0.027790513728013725,0.28445219045303877
27299,0.18643277002652006,0.47595353255506934
27300,0.12292941337058988,0.774575170563676
27301,0.03184925997425997,0.0762369937880286
27302,0.21170349154198947,0.55467436519845
27303,0.13921130952380956,0.2531618586699988
27304,0.030643019705519695,0.6445191796039034
27305,0.08408741402693014,0.09133210717768833
27306,0.17028245577352719,0.4908243077461462
27307,0.8002560596310593,0.8470652679703506
27308,0.3046471963412753,0.4191340158715283
27309,0.6965449621699616,0.9019182059681609
27310,0.023567297004797004,0.136373285726143
27311,0.05010589514265983,0.14828719466456114
27312,0.08239154332904328,0.32635155868737437
27313,0.05386667105417106,0.20956127186466023
27314,0.06337701337701337,0.09841392028991772
27315,0.043195711945711944,0.18420307106788436
27316,0.21162616129721398,0.48787950819350745
27317,0.16733356998302648,0.2858471465039924
27318,0.16265966639088225,0.3858122869573029
27319,0.2247796497796497,0.5486514865069173
27320,0.14071512665262662,0.46012733728589406
27321,0.08029941211401297,0.5966609819989335
27322,0.3874687390312391,0.287885808211261
27323,0.06529392623142623,0.48049288237763405
27324,0.20981091325760437,0.37463578857409
27325,0.7058749293124295,0.7980840806288156
27326,0.138511076011076,0.4755536352062846
27327,0.28395045270045294,0.2626297808485307
27328,0.3039854992979993,0.38727684008033564
27329,0.13474169211592998,0.218802350025081
27330,0.10272482303732303,0.44318654606313446
27331,0.11267406298656299,0.2586214122559332
27332,0.1490411409988616,0.7206827230839657
27333,0.5756459381459382,0.671525242613596
27334,0.05010481478680102,0.08128065396248331
27335,0.26172943047943054,0.19954149531922863
27336,0.11891128021642725,0.16984655295860748
27337,0.3001741391447274,0.7594268351402519
27338,0.20671690706374182,0.35369631751918607
27339,0.11629878661128665,0.30785633928693473
27340,0.012403474903474905,0.09704700146041155
27341,0.21910965348465342,0.4453837054153464
27342,0.16973495234364805,0.46686990679442497
27343,0.06879894841995905,0.18708328296833718
27344,0.2807308072933073,0.36349000766771844
27345,0.05058009690362631,0.20791297493375316
27346,0.4827961687336688,0.7942048264589392
27347,0.6113558388626321,0.7481745111062928
27348,0.028161684411684408,0.14664684834497196
27349,0.11527296050322369,0.3174043444583519
27350,0.06462507556257559,0.7508507648137235
27351,0.5020158754533753,0.7422106690081586
27352,0.07231710200460201,0.25930891668241557
27353,0.033224742599742604,0.26284675031754495
27354,0.23141919851478668,0.5468213590528245
27355,0.2091283382044252,0.32600324042634227
27356,0.28539861274236283,0.6151784081365438
27357,0.037261204448704434,0.24795775200874548
27358,0.26679262460512454,0.4788105999606731
27359,0.2698514768827271,0.5183116044649413
27360,0.27014717874092864,0.6138363371983631
27361,0.03732102638352637,0.7331493227792102
27362,0.2242711490244385,0.39726008558467385
27363,0.10058277027027031,0.21156470741295372
27364,0.06895383614133614,0.2663029332754015
27365,0.23713789297670887,0.3478593928992988
27366,0.24908215845715848,0.3642381856566454
27367,0.29469447125697146,0.6495545378233331
27368,0.05453376170287935,0.3568286367899239
27369,0.020741844431360554,0.12019421063147136
27370,0.09999939062439062,0.7807397685918478
27371,0.19308565871065872,0.39751780693680006
27372,0.08526249463749465,0.14262313223168294
27373,0.7153088043713045,0.750998412795364
