respondent_id,h1n1_vaccine,seasonal_vaccine
27453,0.035699606,0.4248809
27454,0.25399056,0.57633376
27455,0.43048942,0.5570239
27456,0.12162835,0.40207344
27457,0.0379231,0.24073549
27458,0.020677617,0.34002477
27459,0.03423573,0.22223084
27460,0.6010345,0.8576117
27461,0.21148469,0.49927387
27462,0.0874852,0.29942
27463,0.10171274,0.3034108
27464,0.2867154,0.5114908
27465,0.8632795,0.8544697
27466,0.005228053,0.35439244
27467,0.09733716,0.17771903
27468,0.14724259,0.057614014
27469,0.14879441,0.6023281
27470,0.6795835,0.8728089
27471,0.07552714,0.34953958
27472,0.3146687,0.4198002
27473,0.10006621,0.15911226
27474,0.3147371,0.31652206
27475,0.034137666,0.25135544
27476,0.060749628,0.43650237
27477,0.058697492,0.36568016
27478,0.0050965725,0.2881642
27479,0.050299246,0.24645394
27480,0.040795214,0.64031285
27481,0.21487676,0.5489986
27482,0.06264771,0.42611495
27483,0.57162964,0.6017815
27484,0.17239355,0.54665655
27485,0.028873568,0.16705568
27486,0.06284506,0.02488697
27487,0.282886,0.56614834
27488,0.69634676,0.703707
27489,0.25378218,0.72719353
27490,0.0084792795,0.72280157
27491,0.38893777,0.38994285
27492,0.026298804,0.57621104
27493,0.263126,0.5513158
27494,0.080075644,0.56769603
27495,0.029773984,0.33201668
27496,0.022417095,0.41756353
27497,0.0037183631,0.3638849
27498,0.0587125,0.27378857
27499,0.0982689,0.5786578
27500,0.43172023,0.43465164
27501,0.08160123,0.38729188
27502,0.16230783,0.730536
27503,0.056242637,0.2787302
27504,0.0032799137,0.15956177
27505,0.06904441,0.37496084
27506,0.19567333,0.7113355
27507,0.091910765,0.20517571
27508,0.02724826,0.057624716
27509,0.037674353,0.28779918
27510,0.40233883,0.34058842
27511,0.0364994,0.58457583
27512,0.038515262,0.09105161
27513,0.085839614,0.80523175
27514,0.20244992,0.6677864
27515,0.317958,0.6095735
27516,0.3560894,0.6045954
27517,0.042243395,0.14418489
27518,0.73847646,0.8339565
27519,0.028063238,0.39364663
27520,0.052829076,0.31405526
27521,0.14026281,0.49190325
27522,0.09241227,0.41747496
27523,0.015072607,0.1813252
27524,0.07914368,0.24413024
27525,0.03764435,0.38789508
27526,0.18683021,0.59107804
27527,0.022359058,0.5055674
27528,0.06701627,0.46743047
27529,0.23153205,0.21168563
27530,0.06332467,0.2562698
27531,0.10746478,0.5676015
27532,0.055969242,0.750962
27533,0.47943363,0.5915453
27534,0.13732041,0.36581552
27535,0.04793911,0.40945542
27536,0.08868685,0.1934189
27537,0.13117956,0.2532256
27538,0.25525296,0.46119806
27539,0.1424636,0.7743337
27540,0.29956546,0.49307314
27541,0.30585396,0.687897
27542,0.012259774,0.13529423
27543,0.55356187,0.7653484
27544,0.06027217,0.4438456
27545,0.27121255,0.51351225
27546,0.6772932,0.47083968
27547,0.029049138,0.16236477
27548,0.14667682,0.7265863
27549,0.046249382,0.62379694
27550,0.008035996,0.49839702
27551,0.07339032,0.3774836
27552,0.037048038,0.6394456
27553,0.08689723,0.51546425
27554,0.15638292,0.69864076
27555,0.023532998,0.44337213
27556,0.36313233,0.6058205
27557,0.15808713,0.7695571
27558,0.016077593,0.19065535
27559,0.2679243,0.55484426
27560,0.6822353,0.6582024
27561,0.15579574,0.72534674
27562,0.42561096,0.52401525
27563,0.21498533,0.7092572
27564,0.15188187,0.3408381
27565,0.13148335,0.50682163
27566,0.122273274,0.50224155
27567,0.023478422,0.266262
27568,0.29521185,0.8148817
27569,0.015310653,0.23777519
27570,0.604223,0.7009746
27571,0.01629004,0.25871807
27572,0.0005368556,0.35930926
27573,0.025243962,0.15657707
27574,0.31759334,0.44053596
27575,0.017745847,0.65066034
27576,0.024847714,0.21301107
27577,0.06583228,0.21272682
27578,0.34120706,0.42021292
27579,0.10832865,0.43463588
27580,0.078141585,0.386864
27581,0.13975073,0.19696863
27582,0.037622042,0.50245154
27583,0.0564198,0.25394621
27584,0.532169,0.79783666
27585,0.07735247,0.07868955
27586,0.29920745,0.63783413
27587,0.08718676,0.34839678
27588,0.05120362,0.49684855
27589,0.109804526,0.45246848
27590,0.045327462,0.55300206
27591,0.59048796,0.7860844
27592,0.025213309,0.1642978
27593,0.11607604,0.27482736
27594,0.06834771,0.33925152
27595,0.012129536,0.26373497
27596,0.18057422,0.4597873
27597,0.017812846,0.5346207
27598,0.034812175,0.37057552
27599,0.095079124,0.635127
27600,0.044093233,0.33649993
27601,0.05832385,0.39583522
27602,0.7353811,0.76939785
27603,0.39549503,0.21950765
27604,0.0002758963,0.20884915
27605,0.46664768,0.6392223
27606,0.49514797,0.42659003
27607,0.15110509,0.5572779
27608,0.09262486,0.21718569
27609,0.19590208,0.37882498
27610,0.09528555,0.6689796
27611,0.41471088,0.7041498
27612,0.016775152,0.23201223
27613,0.7526132,0.8484499
27614,0.05907669,0.4576714
27615,0.30014873,0.5118623
27616,0.01943632,0.14681773
27617,0.12481905,0.5010178
27618,0.090095066,0.417096
27619,0.6623828,0.64401865
27620,0.14287785,0.5484332
27621,0.113735445,0.16469209
27622,0.40373713,0.8255624
27623,0.1216695,0.37345746
27624,0.20498076,0.6828545
27625,0.023044504,0.65052426
27626,0.0037318035,0.31076533
27627,0.4491366,0.78616023
27628,0.018419476,0.762514
27629,0.0056423205,0.30358598
27630,0.47801617,0.9040832
27631,0.098848976,0.46187952
27632,0.010986103,0.45103025
27633,0.4085129,0.49805778
27634,0.20345604,0.06513565
27635,0.089442685,0.32634258
27636,0.61106044,0.863337
27637,0.09586022,0.18630901
27638,0.2499161,0.5495389
