respondent_id,h1n1_vaccine,seasonal_vaccine
26828,0.03891451,0.44235435
26829,0.2534083,0.7012488
26830,0.0044120084,0.34038785
26831,0.03506126,0.5336405
26832,0.005625051,0.40457553
26833,0.0118043125,0.17435144
26834,0.23236436,0.6516443
26835,0.03383627,0.52504635
26836,0.03683371,0.45204538
26837,0.0071759173,0.27340296
26838,0.020407848,0.34420294
26839,0.04480271,0.5255321
26840,0.009868876,0.3931735
26841,0.035391375,0.66684365
26842,0.0088594975,0.3542797
26843,0.0039128014,0.102829345
26844,0.08053735,0.27702513
26845,0.0045282403,0.29095817
26846,0.011826019,0.23857261
26847,0.024463227,0.47142208
26848,0.007128938,0.22372293
26849,0.12178792,0.4910744
26850,0.15944009,0.53372496
26851,0.0017432725,0.15678655
26852,0.008604172,0.196928
26853,0.014539944,0.5691712
26854,0.0022776807,0.08470516
26855,0.16843675,0.72986984
26856,0.02452035,0.36273587
26857,0.13650806,0.66290426
26858,0.009325017,0.42864677
26859,0.007905941,0.26941046
26860,0.026584221,0.45689896
26861,0.034006268,0.374388
26862,0.003665899,0.2194757
26863,0.16897686,0.32231784
26864,0.26480204,0.5761577
26865,0.037952475,0.13123219
26866,0.085508086,0.44436938
26867,0.029134877,0.424874
26868,0.8814512,0.6180121
26869,0.026911054,0.23340724
26870,0.03594224,0.4858273
26871,0.0053007584,0.40597594
26872,0.069073536,0.14828095
26873,0.013448566,0.5697412
26874,0.013533422,0.28011373
26875,0.19021751,0.4826203
26876,0.008243669,0.2468891
26877,0.001000563,0.10790996
26878,0.2725532,0.51533115
26879,0.0074304016,0.27997673
26880,0.022839652,0.22398463
26881,0.0024155625,0.2674622
26882,0.0031388944,0.20038845
26883,0.03970329,0.39914316
26884,0.01567716,0.2590177
26885,0.03354038,0.45484993
26886,0.25170377,0.53494835
26887,0.5390611,0.61302596
26888,0.7811692,0.7880784
26889,0.00725764,0.20110537
26890,0.05544977,0.25189093
26891,0.07331579,0.36856768
26892,0.026107,0.5302134
26893,0.00073679,0.21260613
26894,0.0033240926,0.34268823
26895,0.011453967,0.24230693
26896,0.029154394,0.2733913
26897,0.04208293,0.21678625
26898,0.008519503,0.14050704
26899,0.006571788,0.34326407
26900,0.011449195,0.18198416
26901,0.0020714782,0.2984078
26902,0.012517931,0.50365114
26903,0.042047795,0.44858176
26904,0.02033405,0.4547423
26905,0.16829097,0.74539983
26906,0.021677038,0.18512152
26907,0.040860962,0.2507524
26908,0.08955515,0.34813055
26909,0.032135423,0.3020777
26910,0.017509377,0.107869945
26911,0.0011992485,0.25945693
26912,0.029172417,0.42790097
26913,0.41734758,0.7274119
26914,0.006795008,0.44460058
26915,0.010899181,0.6681253
26916,0.023315284,0.31367722
26917,0.0184433,0.110680595
26918,0.9014933,0.7659576
26919,0.31123075,0.41657978
26920,0.0071691326,0.3402982
26921,0.0063379332,0.4429683
26922,0.005390516,0.24584278
26923,0.05526341,0.253544
26924,0.3912992,0.82631624
26925,0.032019638,0.3492936
26926,0.083382696,0.3530509
26927,0.01496282,0.4186145
26928,0.012644829,0.363089
26929,0.011273219,0.42760998
26930,0.48363665,0.6051593
26931,0.022184744,0.40296075
26932,0.011677216,0.45737517
26933,0.002809656,0.21204309
26934,0.26305014,0.4861468
26935,0.03512434,0.28827676
26936,0.059049647,0.6708217
26937,0.08068065,0.5815207
26938,0.013962333,0.34820637
26939,0.0019795415,0.1786878
26940,0.025350302,0.43040287
26941,0.024203004,0.3311971
26942,0.34580624,0.6818738
26943,0.032909155,0.43477085
26944,0.007030116,0.2223899
26945,0.04872228,0.51260275
26946,0.00778248,0.4719666
26947,0.117143795,0.31783125
26948,0.02519415,0.36611235
26949,0.0044638687,0.16964768
26950,0.009647292,0.37963814
26951,0.03618886,0.27201727
26952,0.84604335,0.4469165
26953,0.11099547,0.60476995
26954,0.0026933954,0.18000913
26955,0.097816624,0.4626791
26956,0.014102325,0.26043537
26957,0.008528217,0.31525108
26958,0.016222242,0.63880944
26959,0.008502696,0.21773101
26960,0.01467273,0.3160143
26961,0.38310128,0.4164717
26962,0.02428192,0.39031762
26963,0.021110224,0.25780997
26964,0.0070235515,0.19972545
26965,0.51178813,0.76609176
26966,0.019955205,0.25936174
26967,0.08409023,0.20329309
26968,0.016885996,0.22189906
26969,0.41455367,0.34278163
26970,0.24295346,0.7892069
26971,0.015809909,0.33157486
26972,0.00067938823,0.06919206
26973,0.01701749,0.24159727
26974,0.035150465,0.44254395
26975,0.008204151,0.37183648
26976,0.53668565,0.7471452
26977,0.047403563,0.39441293
26978,0.00550661,0.17276353
26979,0.28509054,0.4252659
26980,0.0036027387,0.10848218
26981,0.34634525,0.18898918
26982,0.3620712,0.3464029
26983,0.2373834,0.33057812
26984,0.0029345038,0.19388305
26985,0.0034530556,0.1335099
26986,0.030787697,0.3943655
26987,0.007880814,0.32577428
26988,0.009036436,0.229731
26989,0.038212046,0.46941796
26990,0.17689206,0.3636674
26991,0.00886,0.38523477
26992,0.113891445,0.46629786
26993,0.026835116,0.4971781
26994,0.0053742426,0.21209486
26995,0.040693484,0.45883894
26996,0.031009303,0.20597343
26997,0.0074896463,0.29514036
26998,0.00058577076,0.133063
26999,0.06339893,0.7117879
27000,0.09619337,0.46587574
27001,0.021388566,0.27917662
27002,0.0012990519,0.20100355
27003,0.038459834,0.22006485
27004,0.009194732,0.22155558
27005,0.083993256,0.6208425
27006,0.4628184,0.7771241
27007,0.018453263,0.16128339
27008,0.17320248,0.13398999
27009,0.009807043,0.28249624
27010,0.009083801,0.30956563
27011,0.0029632344,0.19327097
27012,0.020969352,0.80543935
27013,0.043127228,0.33930796
27014,0.003213868,0.08954883
27015,0.0033903327,0.23353377
27016,0.03850312,0.36663246
27017,0.3476805,0.53475606
27018,0.008096997,0.27379033
27019,0.6346427,0.8427664
27020,0.0071223867,0.42711124
27021,0.05046522,0.42422307
27022,0.030063072,0.3313227
27023,0.010335246,0.23211122
27024,0.036997613,0.31180388
27025,0.037235685,0.29544735
27026,0.007542114,0.24933605
27027,0.028794067,0.2843348
27028,0.03916672,0.48679584
27029,0.0074920426,0.26002547
27030,0.03198001,0.59036404
27031,0.14531012,0.53423804
27032,0.06061413,0.55367076
27033,0.095862426,0.43906632
27034,0.0016065937,0.2558839
27035,0.013500365,0.15175693
27036,0.0176566,0.42392108
27037,0.15029666,0.6490963
27038,0.0038637454,0.27843797
27039,0.32494473,0.57997733
27040,0.08732817,0.39630085
27041,0.15012318,0.18455522
27042,0.0031491152,0.3324034
27043,0.03224186,0.45480436
27044,0.013906668,0.22821455
27045,0.00932759,0.4523917
27046,0.0112304045,0.19953303
27047,0.13283065,0.76299
27048,0.029699827,0.2742644
27049,0.07945508,0.50839937
27050,0.007337896,0.23182005
27051,0.02404276,0.3533116
27052,0.012768164,0.3216632
27053,0.97878563,0.8102287
27054,0.0018294096,0.23374993
27055,0.030961666,0.25068367
27056,0.0039343047,0.12800266
27057,0.015431998,0.17457752
27058,0.54141825,0.795388
27059,0.015066542,0.3062733
27060,0.09789483,0.32713464
27061,0.040757492,0.39128911
27062,0.0033262686,0.1139954
27063,0.0047600158,0.22756775
27064,0.1390865,0.40550566
27065,0.002004489,0.19712095
27066,0.0064744,0.32077086
27067,0.12594172,0.50098354
27068,0.38725007,0.8462387
27069,0.076136805,0.48665938
27070,0.0019271005,0.14456825
27071,0.0067780474,0.15496328
27072,0.092900224,0.2843439
27073,0.008400885,0.51015043
27074,0.0066928854,0.17271379
27075,0.62388927,0.6788849
27076,0.8827598,0.49553204
27077,0.003967569,0.24656174
27078,0.017429227,0.38809103
27079,0.09004743,0.49630526
27080,0.0051423865,0.39534783
27081,0.002664372,0.23791066
27082,0.010711949,0.29870182
27083,0.0077430885,0.2855463
27084,0.84718686,0.38013488
27085,0.0027830652,0.21856093
27086,0.020668948,0.19081475
27087,0.013848512,0.49989983
27088,0.09379032,0.59639126
27089,0.059479028,0.4699931
27090,0.019504365,0.40755388
27091,0.04616659,0.6590659
27092,0.0036142408,0.2889296
27093,0.028552331,0.38670316
27094,0.008710944,0.08552405
27095,0.07547349,0.43338004
27096,0.09181529,0.18680814
27097,0.07292711,0.6854385
27098,0.45113087,0.6645493
27099,0.23518008,0.47850206
27100,0.0036147833,0.29898128
27101,0.04448723,0.5174799
27102,0.0058961725,0.2815983
27103,0.03395506,0.21014108
27104,0.044463936,0.56136835
27105,0.10624006,0.09954229
27106,0.754118,0.5660725
27107,0.032601915,0.6012141
27108,0.10172326,0.5167222
27109,0.019532338,0.2719925
27110,0.0031949894,0.23063332
27111,0.0067432234,0.15985131
27112,0.13030927,0.24641117
27113,0.01714486,0.29241812
27114,0.019334225,0.3629137
27115,0.27595425,0.73909223
27116,0.006410627,0.49719033
27117,0.008059186,0.11479547
27118,0.3567596,0.4747749
27119,0.046040244,0.15597938
27120,0.043079622,0.65812093
27121,0.0077559655,0.25146112
27122,0.027097289,0.1876177
27123,0.0024778175,0.1450563
27124,0.012216042,0.37023297
27125,0.001568259,0.15375257
27126,0.008525797,0.49645135
27127,0.0035584588,0.23021649
27128,0.06395747,0.6597942
27129,0.19850233,0.5944507
27130,0.0286954,0.25743687
27131,0.0061809835,0.22785
27132,0.10643326,0.5978719
27133,0.08121811,0.4724144
27134,0.5374492,0.56107444
27135,0.020594142,0.25262
27136,0.03359955,0.39996856
27137,0.0045543103,0.14791293
27138,0.10679339,0.42285153
27139,0.019087631,0.31592205
27140,0.86875314,0.6834774
27141,0.17836884,0.6631373
27142,0.055086035,0.19102879
27143,0.08226806,0.52013767
27144,0.0041322643,0.35346133
27145,0.06773592,0.3869929
27146,0.048121303,0.46911177
27147,0.029764816,0.28557613
27148,0.11335163,0.58693784
27149,0.14053334,0.59543264
27150,0.013871317,0.7994864
27151,0.011341705,0.37661275
27152,0.0028453616,0.3075624
27153,0.054588877,0.5082675
27154,0.42440486,0.6506853
27155,0.08945318,0.30816507
27156,0.048409797,0.27025843
27157,0.02622811,0.27808398
27158,0.027833391,0.34045544
27159,0.03207801,0.15604645
27160,0.10294635,0.6320349
27161,0.042918194,0.35582587
27162,0.028694058,0.4908438
27163,0.498435,0.45082077
27164,0.050877407,0.59478426
27165,0.19097075,0.56655276
27166,0.03279356,0.16030402
27167,0.00836906,0.13057841
27168,0.042515367,0.34349972
27169,0.058916178,0.5331953
27170,0.039737076,0.6058642
27171,0.019698488,0.23365347
27172,0.017476104,0.20495123
27173,0.02535962,0.59646326
27174,0.0048364922,0.12430123
27175,0.030580219,0.29034188
27176,0.04588654,0.6196821
27177,0.57399315,0.5634156
27178,0.022397395,0.23497532
27179,0.017748713,0.30137435
27180,0.024286915,0.35162523
27181,0.005640964,0.19746742
27182,0.07966882,0.7732645
27183,0.0049065696,0.32816303
27184,0.02223951,0.28610522
27185,0.22700465,0.49288106
27186,0.0359742,0.34474868
27187,0.004592115,0.42906237
27188,0.015812097,0.18744437
27189,0.016196283,0.43073198
27190,0.032078344,0.23585369
27191,0.02112791,0.64475805
27192,0.25706622,0.51898795
27193,0.037170585,0.15596405
27194,0.008098072,0.2312009
27195,0.0022531417,0.13514431
27196,0.010897032,0.41616413
27197,0.012173719,0.40248412
27198,0.7846162,0.8863692
27199,0.22114903,0.27403495
27200,0.21014604,0.4157616
27201,0.5116295,0.8299689
27202,0.00976268,0.23260337
27203,0.02648611,0.30535993
27204,0.004561855,0.24044283
27205,0.048303016,0.43417808
27206,0.03352171,0.25902867
27207,0.02016911,0.26398322
27208,0.6325066,0.5697832
27209,0.01184622,0.38026625
27210,0.06195894,0.33733767
27211,0.029779635,0.3547419
27212,0.23878172,0.5260072
27213,0.046390787,0.47057584
27214,0.0136405425,0.25662708
27215,0.0739324,0.6345191
27216,0.030766588,0.2675499
27217,0.003472675,0.062790945
27218,0.10966612,0.7893959
27219,0.47558475,0.66485894
27220,0.016494393,0.22932483
27221,0.021879554,0.29634944
27222,0.010514828,0.35983756
27223,0.009712782,0.24910119
27224,0.07712504,0.53624505
27225,0.031224271,0.39567518
27226,0.012421247,0.13969192
27227,0.0040483177,0.31181428
27228,0.035119306,0.49488
27229,0.347282,0.6344599
27230,0.024471473,0.37787718
27231,0.09448352,0.49420303
27232,0.009255876,0.25691196
27233,0.016159035,0.36086828
27234,0.012092802,0.5182694
27235,0.83397067,0.7063602
27236,0.00862532,0.25511652
27237,0.0093710795,0.4133549
27238,0.05646996,0.5159736
27239,0.136826,0.35936677
27240,0.006661007,0.33080044
27241,0.011758639,0.30105108
27242,0.008332842,0.48291326
27243,0.011915897,0.2538284
27244,0.013395817,0.35839966
27245,0.3370862,0.23189051
27246,0.3170544,0.8132899
27247,0.03614678,0.38494915
27248,0.043239817,0.24605444
27249,0.00985361,0.29882064
27250,0.021325385,0.34962213
27251,0.092587434,0.35380596
27252,0.015096325,0.567968
27253,0.02674184,0.3266785
27254,0.36408076,0.84931296
27255,0.004264908,0.4227604
27256,0.14419723,0.7086811
27257,0.017317014,0.4951433
27258,0.07156926,0.67330223
27259,0.33768964,0.6936219
27260,0.12079305,0.5500212
27261,0.03013212,0.4565542
27262,0.05337069,0.45515308
27263,0.0012088394,0.1962363
27264,0.0032774361,0.39751077
27265,0.004780587,0.38714477
27266,0.033454176,0.2791294
27267,0.013574646,0.30792978
27268,0.021945193,0.09029143
27269,0.5790069,0.50794303
27270,0.05620945,0.18709704
27271,0.0062208152,0.2633626
27272,0.0031895363,0.04237518
27273,0.0049809082,0.1182102
27274,0.013887744,0.40373155
27275,0.003412685,0.22360103
27276,0.013455901,0.07477766
27277,0.0031488654,0.23471308
27278,0.019932505,0.47094834
27279,0.30930156,0.30332974
27280,0.04084973,0.37482417
27281,0.0082357,0.19509573
27282,0.012303157,0.38607475
27283,0.025609108,0.078627974
27284,0.008757641,0.33559892
27285,0.01603846,0.34801987
27286,0.46803367,0.37687984
27287,0.17678958,0.3692771
27288,0.109865405,0.58315265
27289,0.026492398,0.46551788
27290,0.05157168,0.2657356
27291,0.7790881,0.7048626
27292,0.04307231,0.4181969
27293,0.014398169,0.56003416
27294,0.0024488624,0.06091874
27295,0.01523365,0.6152827
27296,0.013804741,0.276777
27297,0.011343689,0.2528183
27298,0.0058655078,0.24571575
27299,0.03056452,0.42261496
27300,0.003640815,0.57663125
27301,0.0011083849,0.09185597
27302,0.016532727,0.33691216
27303,0.0062351283,0.19750129
27304,0.026279254,0.29350743
27305,0.002396104,0.2659015
27306,0.228407,0.4566332
27307,0.6222727,0.5524103
27308,0.043952,0.25146124
27309,0.19393486,0.73459923
27310,0.04475694,0.21361883
27311,0.010033278,0.1432883
27312,0.012083991,0.4608939
27313,0.0011208855,0.18460338
27314,0.009516071,0.17996566
27315,0.04345444,0.46877134
27316,0.09436739,0.47989243
27317,0.03400597,0.2820956
27318,0.15273806,0.4143763
27319,0.11766752,0.45505866
27320,0.08024124,0.49107477
27321,0.002481285,0.2243948
27322,0.0063207285,0.4968232
27323,0.09763593,0.38537765
27324,0.06063801,0.39827752
27325,0.93665844,0.61410093
27326,0.028294822,0.14587548
27327,0.31129014,0.30051786
27328,0.28923595,0.2347871
27329,0.0044848705,0.21062757
27330,0.028393932,0.1555989
27331,0.019155808,0.14642096
27332,0.5089199,0.6151644
27333,0.14308645,0.47289443
27334,0.00796253,0.22685547
27335,0.024473011,0.10099239
27336,0.0025232912,0.24801765
27337,0.08841129,0.39759028
27338,0.04671949,0.5627056
27339,0.007886841,0.5502647
27340,0.03691989,0.28790906
27341,0.1269937,0.57890207
27342,0.1420423,0.24103999
27343,0.0025983998,0.322352
27344,0.10881356,0.3435974
27345,0.011457536,0.33154693
27346,0.8191043,0.6578309
27347,0.7925898,0.6654665
27348,0.10974953,0.25732842
27349,0.011531638,0.33614382
27350,0.02132727,0.31453416
27351,0.7201996,0.89010334
27352,0.0061986656,0.28187934
27353,0.0052701836,0.11289821
27354,0.074314974,0.2839995
27355,0.06431674,0.380986
27356,0.034350313,0.3720451
27357,0.110887766,0.34064174
27358,0.1807402,0.46560863
27359,0.16070431,0.51197594
27360,0.007107975,0.33218873
27361,0.02053335,0.32241353
27362,0.022614677,0.34447548
27363,0.010594553,0.5486272
27364,0.049423747,0.20054553
27365,0.011823156,0.25911874
27366,0.024896326,0.53918225
27367,0.07071456,0.49962062
27368,0.025520997,0.35535517
27369,0.004530268,0.36363086
27370,0.004852324,0.207018
27371,0.0134431645,0.25427967
27372,0.017108692,0.26314184
27373,0.6082995,0.7468128
27374,0.009065492,0.19932486
27375,0.09964017,0.4900728
27376,0.87404287,0.5597055
27377,0.02470788,0.54733413
27378,0.023832615,0.19210838
27379,0.0030510125,0.14686814
27380,0.020241644,0.44039994
27381,0.0073040705,0.45686072
27382,0.01609431,0.34848773
27383,0.02214899,0.2557237
27384,0.008118532,0.5028069
27385,0.040680613,0.48043862
27386,0.04760911,0.6750716
27387,0.024479734,0.29861104
27388,0.024586115,0.28756014
27389,0.028812308,0.28317317
27390,0.0048281616,0.05191034
27391,0.06596151,0.42257857
27392,0.17070109,0.54483324
27393,0.009698639,0.109246686
27394,0.007836572,0.1027388
27395,0.29204342,0.3470455
27396,0.0108393645,0.24696311
27397,0.7922014,0.88000935
27398,0.0356375,0.7244526
27399,0.1734266,0.1563732
27400,0.011528622,0.30145967
27401,0.079028256,0.30971646
27402,0.39025483,0.35832152
27403,0.030474802,0.16354726
27404,0.007021227,0.45492443
27405,0.92569476,0.657495
27406,0.040050853,0.13821459
27407,0.04166044,0.1635897
27408,0.0102414945,0.37191126
27409,0.37664434,0.9346118
27410,0.017591843,0.34299803
27411,0.0076367334,0.40265283
27412,0.032487437,0.23319043
27413,0.1566611,0.21811947
27414,0.06939173,0.77994615
27415,0.007662636,0.13361686
27416,0.031790126,0.43664742
27417,0.053402368,0.27400258
27418,0.08778723,0.30915424
27419,0.20261626,0.6485927
27420,0.023346724,0.27212045
27421,0.07070932,0.19278988
27422,0.2609289,0.48797032
27423,0.043163616,0.3376313
27424,0.041766685,0.44600293
27425,0.010954312,0.4849715
27426,0.014040089,0.23808552
27427,0.2031352,0.49369183
27428,0.0034210095,0.15131488
27429,0.3411295,0.43239418
27430,0.007444898,0.38810572
27431,0.15157324,0.6120003
27432,0.06264229,0.4500525
27433,0.0037092646,0.39526254
27434,0.021563571,0.31025085
27435,0.03123323,0.5094502
27436,0.00088819285,0.06653674
27437,0.026970474,0.21595441
27438,0.013772108,0.3521269
27439,0.017637365,0.27398613
27440,0.009089469,0.36835086
27441,0.25131655,0.7599886
27442,0.8132033,0.28189138
27443,0.005962001,0.24320158
27444,0.013859157,0.08051278
27445,0.0013925842,0.17686582
27446,0.019450162,0.31576338
27447,0.0027861213,0.23992783
27448,0.49394572,0.63456184
27449,0.17681077,0.33482343
27450,0.08885729,0.4594877
27451,0.0007877279,0.13274613
27452,0.0025935264,0.100942105
27453,0.009135944,0.3325076
27454,0.039156094,0.49980465
27455,0.10141304,0.5192753
27456,0.097923346,0.48969713
27457,0.0028421,0.16676395
27458,0.019427022,0.4951313
27459,0.018036628,0.3449817
27460,0.48381886,0.6556901
27461,0.015683623,0.39493063
27462,0.0082005905,0.19097129
27463,0.02591736,0.19153331
27464,0.017855134,0.4740703
27465,0.46254995,0.8295731
27466,0.0020972467,0.1350629
27467,0.010692442,0.32748628
27468,0.018623173,0.124322146
27469,0.0493065,0.2694933
27470,0.8734432,0.85441536
27471,0.013487499,0.2495355
27472,0.19806097,0.44918096
27473,0.10968516,0.32729623
27474,0.06894803,0.28054044
27475,0.0020923156,0.21740037
27476,0.05615452,0.29736373
27477,0.018369604,0.3537207
27478,0.0088638915,0.1698223
27479,0.054141793,0.4090938
27480,0.010594118,0.5739635
27481,0.037612036,0.45381448
27482,0.031199789,0.6000731
27483,0.29392928,0.4535529
27484,0.05635977,0.76088125
27485,0.012785222,0.17906757
27486,0.0063100937,0.18702365
27487,0.016285878,0.25462723
27488,0.43976015,0.7168915
27489,0.408978,0.7042584
27490,0.03283476,0.28397903
27491,0.10992806,0.44013372
27492,0.39583874,0.27454698
27493,0.0071663805,0.31729904
27494,0.18494555,0.37691534
27495,0.01571665,0.4010884
27496,0.0030850149,0.19228686
27497,0.017356656,0.17657174
27498,0.02337802,0.1911079
27499,0.06831134,0.61294776
27500,0.048598267,0.33280507
27501,0.0047824476,0.135537
27502,0.10898782,0.29658917
27503,0.0029742816,0.29630828
27504,0.008534557,0.124740146
27505,0.0055642542,0.28176612
27506,0.27962294,0.7066641
27507,0.020743389,0.25842246
27508,0.02342369,0.44381484
27509,0.008490131,0.5589308
27510,0.06331101,0.54868025
27511,0.030584686,0.47283483
27512,0.009295427,0.25457126
27513,0.32968876,0.34338066
27514,0.12203469,0.6815401
27515,0.26175347,0.7046236
27516,0.082269005,0.5188658
27517,0.006469427,0.112105034
27518,0.7132594,0.78929156
27519,0.018318366,0.34654623
27520,0.008841708,0.18850029
27521,0.0069573917,0.082560025
27522,0.25044087,0.3025479
27523,0.009924838,0.37072867
27524,0.052408393,0.2442755
27525,0.031559195,0.29274905
27526,0.13544032,0.6875144
27527,0.006268613,0.28643882
27528,0.40360725,0.34671906
27529,0.010437563,0.10321103
27530,0.0038797376,0.1858738
27531,0.010253285,0.5901595
27532,0.009135197,0.5270285
27533,0.106984876,0.43255687
27534,0.035983868,0.34922394
27535,0.01876823,0.22870693
27536,0.13063806,0.2731935
27537,0.34225917,0.41563514
27538,0.044323802,0.3479875
27539,0.06624737,0.527561
27540,0.23961492,0.5766098
27541,0.11835895,0.56486917
27542,0.0105549,0.4110865
27543,0.28797665,0.65623546
27544,0.012055574,0.4589673
27545,0.023062676,0.41793802
27546,0.6630588,0.47266096
27547,0.0064399694,0.18511206
27548,0.006267446,0.22440639
27549,0.018733313,0.466729
27550,0.022698408,0.42330483
27551,0.034006707,0.28374743
27552,0.0077947252,0.37153506
27553,0.09405564,0.39613596
27554,0.022308711,0.5103302
27555,0.0018725609,0.3719875
27556,0.007065146,0.42558566
27557,0.06869117,0.4069953
27558,0.009652569,0.39477003
27559,0.009944269,0.37516204
27560,0.081824765,0.5314284
27561,0.31493357,0.6674771
27562,0.07289405,0.44456598
27563,0.12752602,0.65237224
27564,0.06642567,0.36588386
27565,0.016059574,0.39988306
27566,0.17661636,0.50521654
27567,0.024218105,0.29520607
27568,0.51711833,0.66212827
27569,0.02425037,0.27014226
27570,0.18077046,0.46566063
27571,0.007831864,0.49696982
27572,0.003831406,0.2003701
27573,0.01996285,0.11947097
27574,0.31718916,0.64655405
27575,0.0075871013,0.19738537
27576,0.000680867,0.16803996
27577,0.030872723,0.30901074
27578,0.010708473,0.46703333
27579,0.11110372,0.3491239
27580,0.04124245,0.29138532
27581,0.054639794,0.2757944
27582,0.018475689,0.35177553
27583,0.003916501,0.24942528
27584,0.07571388,0.6815053
27585,0.017420165,0.2707505
27586,0.6773739,0.5574956
27587,0.024325997,0.23222053
27588,0.025733756,0.57685554
27589,0.014754696,0.24894229
27590,0.0128437625,0.42074683
27591,0.11507279,0.67979795
27592,0.014604048,0.16075274
27593,0.0036198983,0.28489602
27594,0.13899969,0.36719474
27595,0.026065141,0.17704572
27596,0.09904958,0.58196545
27597,0.0062163062,0.25339162
27598,0.025467414,0.36313206
27599,0.08298074,0.5917875
27600,0.010746618,0.332489
27601,0.03757146,0.047835376
27602,0.45879942,0.5142906
27603,0.05830225,0.20159829
27604,0.18481027,0.22491789
27605,0.14117308,0.6024213
27606,0.014246099,0.23571171
27607,0.022117991,0.2686109
27608,0.0058289445,0.17790107
27609,0.016092995,0.40980777
27610,0.044581763,0.5719862
27611,0.11255008,0.5692161
27612,0.0149532305,0.2803224
27613,0.08100301,0.8917546
27614,0.015742842,0.3000135
27615,0.026862089,0.39151928
27616,0.0018830084,0.114778906
27617,0.045834,0.4062409
27618,0.007442227,0.24232575
27619,0.068481445,0.48513594
27620,0.08535515,0.51385736
27621,0.06670223,0.24342974
27622,0.09611017,0.6489525
27623,0.085416295,0.6018089
27624,0.040897794,0.4472388
27625,0.009410544,0.3481546
27626,0.0012614604,0.14662586
27627,0.52221143,0.79158765
27628,0.06483833,0.28102607
27629,0.00190355,0.11988176
