ID,Price
208,13433.117
209,6877.922
210,18908.469
211,14085.936
212,15125.282
213,16248.121
214,18964.465
215,10748.577
216,12382.303
217,22856.436
218,6270.8984
219,13371.661
220,18758.1
221,13053.81
222,15718.577
223,6699.1455
224,14187.249
225,22544.594
226,14543.15
227,22169.8
228,13076.516
229,20159.14
230,13485.476
231,11963.092
232,11581.761
233,15363.891
234,11854.791
235,12492.787
236,13123.593
237,12817.876
238,15428.366
239,15623.852
240,22544.594
241,17497.594
242,10608.775
243,11942.179
244,11868.693
245,26146.828
246,14115.073
247,15479.462
248,16721.611
249,13190.394
250,20975.521
251,5563.5767
252,15925.725
253,21216.469
254,10721.09
255,22169.8
256,14779.568
257,8344.718
258,22544.594
259,16699.916
260,18653.467
261,17486.168
262,15422.619
263,11364.951
264,14655.421
265,13438.178
266,15935.135
267,9798.536
268,22527.172
269,21885.49
270,15342.46
271,17396.088
272,14754.192
273,12516.844
274,14464.04
275,30385.162
276,17111.994
277,14101.566
278,14691.955
279,15196.835
280,12193.36
281,17987.271
282,22169.8
283,15269.6045
284,11699.972
285,14464.04
286,9274.6
287,12880.707
288,14023.904
289,13201.276
290,15916.0
291,13111.909
292,11826.099
293,16062.466
294,23468.086
295,17497.594
296,17121.666
297,23468.086
298,12754.385
299,14026.922
300,14085.936
301,15718.577
302,11381.596
303,14358.92
304,9798.536
305,15213.462
306,13013.047
307,14779.568
308,16753.605
309,11837.246
310,28012.96
311,13081.665
312,10358.769
313,17191.824
314,13371.661
315,15686.267
316,14499.407
317,23468.086
318,11657.533
319,21998.006
320,18118.557
321,17122.158
322,16237.405
323,13614.586
324,17303.312
325,16126.715
326,21998.006
327,22560.166
328,13629.877
329,13504.108
330,15270.844
331,17527.598
332,12358.217
333,11209.224
334,10700.253
335,21885.49
336,9274.6
337,15718.577
338,16838.594
339,13233.248
340,15871.151
341,11963.092
342,14764.454
343,11952.727
344,11662.952
345,5805.359
346,13053.81
347,20782.936
348,11787.719
349,12358.217
350,8052.116
351,12817.876
352,16101.703
353,13650.955
354,7659.5693
355,15871.151
356,21913.72
357,14948.13
358,15442.698
359,16017.24
360,13124.182
361,14814.993
362,13525.699
363,6717.8467
364,15477.051
365,14814.993
366,11209.224
367,13322.814
368,23509.496
369,12699.823
370,6194.6934
371,11653.421
372,22544.594
373,14164.834
374,17121.666
375,16269.719
376,17121.666
377,11528.752
378,16307.879
379,17217.836
380,16269.719
381,14641.665
382,11868.693
383,14085.936
384,16126.715
385,10470.36
386,23509.496
387,11583.175
388,17121.666
389,13190.394
390,11539.059
391,14115.073
392,8274.075
393,15175.286
394,13556.879
395,12882.092
396,15717.339
397,17121.666
398,5763.251
399,21998.006
400,11918.766
401,18445.336
402,16604.195
403,12979.374
404,10375.935
405,21885.49
406,7197.991
407,11719.271
408,10748.577
409,15718.577
410,23344.2
411,7412.7764
412,14499.407
413,18445.336
414,14085.936
415,12557.623
416,12566.856
417,13111.909
418,14179.847
419,12154.549
420,14343.499
421,18323.277
422,15222.61
423,15718.577
424,19282.844
425,14641.665
426,17988.338
427,19020.252
428,14085.936
429,13549.761
430,10470.36
431,11528.752
432,17368.031
433,14343.086
434,22169.8
435,17098.578
436,9955.641
437,8075.441
438,18464.678
439,17121.666
440,14779.568
441,22169.8
442,8741.904
443,12358.217
444,14779.568
445,13734.692
446,23468.086
447,15226.875
448,18118.557
449,11642.227
450,15570.838
451,18445.336
452,17396.088
453,17486.168
454,10756.4375
455,11301.335
456,16248.121
457,16269.719
458,12463.668
459,27231.225
460,8014.3647
461,21998.006
462,22372.773
463,14507.12
464,14464.04
465,14085.936
466,12161.193
467,18924.643
468,27523.652
469,17388.717
470,11859.401
471,15364.507
472,14670.249
473,16700.658
474,17305.672
475,22856.436
476,17486.168
477,13504.108
478,12096.918
479,19029.53
480,14085.47
481,15195.602
482,12147.332
483,13691.413
484,13487.622
485,17520.164
486,12614.798
487,11616.321
488,17121.666
489,14864.809
490,15375.313
491,16721.68
492,14695.968
493,13013.047
494,17743.389
495,11019.043
496,17410.932
497,18325.49
498,11937.977
499,14217.889
500,13244.921
501,13008.758
502,21913.72
503,6194.6934
504,15226.875
505,6796.448
506,22544.594
507,17122.158
508,17121.666
509,17111.893
510,13525.699
511,11426.796
512,16753.605
513,15336.158
514,12273.0625
515,14101.566
516,12141.373
517,15185.368
518,17277.291
519,7110.6743
520,20752.203
521,27813.002
522,12784.014
523,27813.002
524,23509.496
525,16721.68
526,27813.002
527,8956.545
528,12215.385
529,23509.496
530,23344.2
531,7152.248
532,11662.952
533,21981.07
534,21998.006
535,17121.666
536,22372.773
537,11719.271
538,21913.72
539,16818.97
540,8956.545
541,14897.316
542,14085.936
543,12497.848
544,11103.444
545,15925.725
546,10717.188
547,15310.602
548,21981.07
549,22560.166
550,13497.12
551,14109.317
552,17121.666
553,9455.332
554,15686.267
555,22372.773
556,21998.006
557,13092.421
558,14343.086
559,14452.547
560,27765.465
561,15033.033
562,17472.27
563,18445.336
564,11983.248
565,15651.299
566,21913.72
567,11636.7705
568,12559.282
569,18445.336
570,19946.408
571,13985.94
572,15198.521
573,12522.284
574,14187.249
575,12489.871
576,11334.849
577,13233.248
578,13173.36
579,7003.986
580,28753.576
581,14343.086
582,9955.641
583,14670.249
584,14507.12
585,11103.444
586,15686.267
587,13485.476
588,21885.49
589,21913.72
590,17743.389
591,14571.881
592,23468.086
593,9175.372
594,7977.966
595,23509.496
596,9359.572
597,14122.556
598,13985.94
599,6969.742
600,7259.745
601,9953.904
602,22856.436
603,21885.49
604,14451.212
605,23468.086
606,9540.535
607,17388.717
608,23509.496
609,18118.557
610,14085.936
611,11354.105
612,17121.666
613,10810.617
614,15916.0
615,17518.09
616,14814.993
617,15149.422
618,11843.343
619,12883.791
620,11927.758
621,13650.955
622,21804.621
623,7412.7764
624,12096.918
625,19362.83
626,22560.166
627,14568.723
628,12883.791
629,22527.172
630,13150.588
631,13124.182
632,20839.225
633,27089.523
634,12824.792
635,14947.131
636,14343.086
637,16753.605
638,14077.035
639,14278.815
640,15116.971
641,22856.436
642,15886.727
643,17121.666
644,21885.49
645,17296.771
646,20328.168
647,22856.436
648,12103.172
649,22856.436
650,12154.549
651,11623.924
652,16721.611
653,17227.932
654,11334.849
655,15133.303
656,21981.07
657,13525.699
658,9798.536
659,17268.418
660,17003.857
661,10810.617
662,12442.8955
663,16031.999
664,14305.076
665,12651.198
666,16062.466
667,16699.916
668,14333.566
669,23344.2
670,10499.118
671,21981.07
672,12980.317
673,22372.773
674,16269.719
675,12341.79
676,15178.072
677,15623.852
678,16080.029
679,10164.025
680,13935.439
681,14568.723
682,10367.955
683,10365.482
684,12917.198
685,16842.016
686,13124.182
687,17525.453
688,17305.672
689,14023.904
690,17520.209
691,17520.209
692,14343.086
693,12879.456
694,16062.466
695,15501.779
696,18286.77
697,14365.101
698,17628.035
699,12341.79
700,22560.166
701,15367.403
702,17497.594
703,17276.805
704,12489.871
705,20236.633
706,17003.045
707,14085.936
708,10470.36
709,9955.641
710,17121.666
711,15030.179
712,12277.591
713,14354.114
714,15133.303
715,15718.577
716,16080.029
717,8773.704
718,22527.172
719,18908.469
720,21885.49
721,16017.24
722,14543.15
723,12614.798
724,12111.189
725,7489.9116
726,12761.978
727,12218.7295
728,17551.184
729,12790.15
730,11544.404
731,15120.939
732,15718.577
733,8075.441
734,14179.847
735,6272.608
736,16904.51
737,21981.07
738,16055.571
739,22527.172
740,12442.8955
741,16941.637
742,21998.006
743,14023.904
744,6781.1167
745,9020.076
746,7454.4873
747,16929.008
748,14358.92
749,15375.313
750,9534.876
751,14343.086
752,23468.086
753,7977.966
754,17497.594
755,21913.72
756,8768.301
757,11868.606
758,12249.696
759,23344.2
760,12289.749
761,13935.439
762,15070.676
763,17597.498
764,18849.242
765,14948.13
766,11565.833
