ID,Price
436,38819.406130194315
437,10981.137982083903
438,38790.467343075165
439,15532.12032007565
440,15088.99751962378
441,50698.63613211108
442,23377.370476398086
443,25573.948828590983
444,17004.24359949946
445,19198.631092314514
446,68301.2998034626
447,34257.74043554312
448,42369.56880038144
449,49371.777700947976
450,19892.283816453386
451,21490.872810021825
452,20671.660228902932
453,29910.418655906728
454,24569.57066542461
455,49904.587721059725
456,29774.347214925456
457,12026.113970916298
458,14025.138477126195
459,57555.01705524425
460,10106.02242537774
461,48919.00323315825
462,54006.98577443279
463,32208.543195936538
464,37413.14509961658
465,22631.169286028427
466,27489.059770562697
467,61327.4070938385
468,59334.64995419711
469,34187.68754578641
470,35162.713805633284
471,32092.700215009056
472,27132.99458041717
473,17088.915711442438
474,42912.34012505392
475,67517.46174188156
476,29910.418655906728
477,62841.64011178195
478,31681.97678939073
479,26333.829285057058
480,16611.504829428515
481,14577.103842182783
482,29131.036702469777
483,30131.12913239205
484,15661.675402623092
485,25618.278023639417
486,34952.90784969533
487,33477.73739273444
488,25487.65760682836
489,22532.77436128994
490,37168.648773801004
491,20590.781724544046
492,19239.990530658866
493,17227.688047264983
494,43544.576405999265
495,24853.930097480188
496,19942.223317197346
497,44683.2513395806
498,34311.87004223577
499,28462.22565838394
500,53323.27121585193
501,20826.32323917672
502,49879.25037191747
503,9806.205577966408
504,34185.80809549387
505,14788.226978283496
506,64761.299074723676
507,44823.660015545145
508,25506.24273569962
509,60907.90432839596
510,19412.966386766406
511,28202.21989101762
512,36342.55508089138
513,21001.405272684526
514,41108.52702107736
515,30412.410797018318
516,15014.535687589647
517,16142.350514864858
518,32943.18808605455
519,17649.77258503182
520,73355.84787466459
521,50622.85999640316
522,16229.965497132624
523,50622.85999640316
524,68781.9962732714
525,20590.781724544046
526,50622.85999640316
527,43279.163896984624
528,15998.16800459048
529,68781.9962732714
530,55014.69200538926
531,19850.011808977626
532,55563.93642135979
533,49011.27527259081
534,48919.00323315825
535,25387.33262246465
536,54006.98577443279
537,31398.458028045825
538,49879.25037191747
539,27885.67919743734
540,43279.163896984624
541,37268.5789980877
542,22631.169286028427
543,23937.798153709948
544,44449.87673610145
545,33735.58126155662
546,53356.22639299908
547,29927.071223319534
548,49011.27527259081
549,60978.314982586235
550,35282.68335776292
551,31650.98205662305
552,25387.33262246465
553,12286.067328050616
554,26798.630478200852
555,54006.98577443279
556,36381.11873327847
557,14937.916937504424
558,13444.419857632472
559,34867.642308717215
560,69958.12483673857
561,34580.60493425276
562,54577.732019814815
563,21490.872810021825
564,35205.89784375044
565,27529.806440795368
566,49879.25037191747
567,35770.09165637535
568,30398.120130985135
569,21490.872810021825
570,57303.53794242498
571,28632.888409616724
572,34198.51873464845
573,33562.54432009037
574,35558.70046350762
575,32878.35446257981
576,16075.996356037795
577,14808.363273332689
578,40537.426927441804
579,16247.567788971299
580,78836.6788236988
581,13444.419857632472
582,38819.406130194315
583,27132.99458041717
584,32208.543195936538
585,44449.87673610145
586,26798.630478200852
587,15825.148001926827
588,49378.54296669882
589,49879.25037191747
590,43544.576405999265
591,25446.74435934153
592,66378.5383602164
593,14696.573376646042
594,10507.108842371194
595,68781.9962732714
596,18097.991124918557
597,20937.435635029677
598,28632.888409616724
599,21888.85396865113
600,5000.325804936629
601,17433.461862480544
602,65741.01820903525
603,49378.54296669882
604,7867.366305017658
605,66378.5383602164
606,17914.59861070712
607,34187.68754578641
608,68781.9962732714
609,60851.37096169038
610,22631.169286028427
611,53468.41718521426
612,25506.24273569962
613,36460.306959843314
614,22573.70793192806
615,23729.10519855032
616,44432.84541220593
617,33904.09896409523
618,30567.2386229325
619,16914.275615321014
620,17866.961071176032
621,27981.82650203471
622,53467.89297717728
623,26361.625828286556
624,31681.97678939073
625,24856.0110457656
626,31910.930681952053
627,51870.82316694528
628,16914.275615321014
629,55507.956494759106
630,26658.297511720186
631,26612.735223476106
632,64047.138229160155
633,57993.9675463905
634,23264.986473009543
635,17581.43518070536
636,13444.419857632472
637,36342.55508089138
638,40648.9614536788
639,27365.43907927373
640,29404.12071374122
641,67431.33712262365
642,23092.92568822844
643,25387.33262246465
644,49378.54296669882
645,32772.706107997365
646,37185.45089166045
647,67431.33712262365
648,41445.617364951744
649,67431.33712262365
650,58510.342981027476
651,38069.475407913415
652,14266.788424331604
653,19290.981791922193
654,16075.996356037795
655,13204.332047570542
656,49011.27527259081
657,19412.966386766406
658,18016.709974643993
659,43166.07352800674
660,24306.16141384531
661,36460.306959843314
662,17334.752036072827
663,33075.85422587509
664,34309.876686305724
665,19883.547626146246
666,20534.47300129832
667,23795.266025937937
668,25682.69209686379
669,55014.69200538926
670,65219.87240407769
671,49011.27527259081
672,28752.404178465476
673,54006.98577443279
674,12026.113970916298
675,29605.73520220777
676,25167.47366578919
677,49772.8605480825
678,23157.859407056065
679,63887.83964004331
680,61993.6852755344
681,51870.82316694528
682,32847.88782399929
683,33886.9288722241
684,14728.431448592559
685,18181.9939880143
686,26612.735223476106
687,35689.47768099015
688,42912.34012505392
689,21022.335019377548
690,37405.84026026637
691,37405.84026026637
692,13444.419857632472
693,16816.785250994115
694,20534.47300129832
695,32153.50448200165
696,22983.61786173874
697,26365.513265417747
698,26251.647630172356
699,29605.73520220777
700,63302.264179183665
701,20170.198217114885
702,16175.362256968703
703,49408.5159254649
704,32878.35446257981
705,58122.923702618595
706,18986.72064256292
707,22631.169286028427
708,60973.04431476541
709,38819.406130194315
710,25506.24273569962
711,22972.357858183965
712,39509.874933971514
713,24477.089852031742
714,13204.332047570542
715,26228.27922078974
716,23157.859407056065
717,30440.68425319485
718,55507.956494759106
719,31942.34080574559
720,49378.54296669882
721,20038.04083061065
722,26727.616684170825
723,34952.90784969533
724,35351.0039234907
725,30072.404437915204
726,16367.81561539864
727,24372.36811358842
728,20442.319374103634
729,24076.561418215824
730,50586.68544487027
731,18602.537832584938
732,26228.27922078974
733,10981.137982083903
734,20729.919996940655
735,13142.42120050935
736,33290.95313463527
737,49011.27527259081
738,38166.454468745316
739,55507.956494759106
740,17334.752036072827
741,24241.67026108168
742,48919.00323315825
743,21022.335019377548
744,13916.512064776816
745,19481.222913890455
746,16935.357702937665
747,20178.40125357938
748,26890.817203506063
749,37168.648773801004
750,18162.390877031055
751,13444.419857632472
752,66378.5383602164
753,10507.108842371194
754,16175.362256968703
755,49879.25037191747
756,23785.276369137246
757,17046.30029794318
758,40754.67407759717
759,55014.69200538926
760,42127.49570385835
761,61993.6852755344
762,41026.243208122185
763,48040.806071101644
764,32837.0995285116
765,26064.578709737303
766,44535.04979070979
