ID,Price
213,16621.115
214,26040.957
215,11878.626
216,12188.763
217,20434.812
218,8196.575
219,12475.131
220,13413.446
221,13287.02
222,14921.413
223,8119.787
224,13744.55
225,20745.016
226,13914.969
227,20460.97
228,10979.795
229,24826.977
230,17478.67
231,12475.605
232,9777.76
233,15150.625
234,12233.115
235,12032.296
236,13278.068
237,13368.382
238,17103.848
239,16499.617
240,20745.016
241,17466.988
242,13282.09
243,13916.914
244,13588.483
245,12955.216
246,15308.762
247,13551.526
248,11166.668
249,14986.459
250,21580.326
251,5881.7773
252,14878.198
253,17766.42
254,12583.64
255,20460.97
256,13170.97
257,11048.712
258,20745.016
259,13856.307
260,15490.689
261,19596.24
262,13689.599
263,12079.946
264,16944.348
265,14647.81
266,11889.477
267,10594.119
268,20366.062
269,19881.393
270,13735.764
271,14983.063
272,9807.586
273,12621.931
274,14201.703
275,13837.011
276,14106.724
277,15348.213
278,17762.912
279,13653.072
280,13380.565
281,17901.992
282,20460.97
283,15463.168
284,12260.923
285,14201.703
286,8767.191
287,14249.328
288,13530.045
289,15370.781
290,14350.477
291,12496.682
292,13073.433
293,11005.845
294,25114.895
295,17466.988
296,14765.091
297,21343.77
298,12464.7
299,15556.889
300,11888.762
301,14908.712
302,13379.033
303,14241.59
304,10594.119
305,13512.737
306,12859.196
307,13170.97
308,13617.341
309,13356.952
310,32401.98
311,12445.498
312,11184.234
313,13681.148
314,12475.131
315,15939.379
316,10304.043
317,21343.77
318,11544.847
319,20711.76
320,17000.355
321,14252.686
322,14098.987
323,13755.048
324,17555.926
325,14189.468
326,17173.262
327,20745.016
328,13688.268
329,9552.92
330,13082.445
331,16038.926
332,13910.12
333,11110.928
334,12037.558
335,19635.32
336,8767.191
337,11569.764
338,16990.164
339,12848.016
340,14843.077
341,11017.06
342,16623.027
343,13445.508
344,10064.037
345,8134.8306
346,13287.02
347,21202.469
348,12593.351
349,13334.197
350,11173.659
351,13404.134
352,15796.194
353,11995.074
354,8275.726
355,14843.077
356,17670.701
357,17865.207
358,12907.5205
359,17789.434
360,13126.391
361,15842.872
362,14281.8
363,8139.3545
364,17332.107
365,15842.872
366,11096.178
367,12839.918
368,21485.324
369,12400.408
370,8880.905
371,10732.098
372,20745.016
373,13223.212
374,13956.988
375,14091.113
376,14765.091
377,13469.03
378,17067.889
379,16636.492
380,14091.113
381,14895.84
382,13588.483
383,11901.462
384,14098.446
385,12336.087
386,21485.324
387,10929.045
388,14252.686
389,14986.459
390,12125.729
391,15441.66
392,7637.2764
393,14871.302
394,13849.534
395,17801.34
396,13579.071
397,14252.686
398,7230.383
399,20418.225
400,12378.836
401,12601.806
402,14415.373
403,11660.385
404,12859.7705
405,17071.322
406,10541.126
407,11555.4375
408,11859.163
409,14921.413
410,20181.111
411,7616.763
412,13570.573
413,15039.784
414,11901.462
415,12096.874
416,12325.053
417,12496.682
418,18281.732
419,12309.791
420,17317.166
421,28518.066
422,13813.297
423,14116.332
424,15031.223
425,14726.864
426,19100.818
427,26363.889
428,11901.462
429,14275.391
430,12336.087
431,13534.853
432,13329.415
433,14098.019
434,20460.97
435,17692.19
436,8975.832
437,9700.205
438,18088.664
439,13956.988
440,13158.269
441,20220.918
442,9392.127
443,13910.12
444,13084.262
445,14326.577
446,25355.629
447,13253.54
448,17147.213
449,12114.806
450,16998.352
451,15039.784
452,15231.01
453,19596.24
454,11160.399
455,14150.488
456,11769.089
457,14091.113
458,10284.98
459,28775.219
460,9637.98
461,20473.15
462,17693.336
463,13726.624
464,14201.703
465,11901.462
466,13612.682
467,15020.019
468,32383.746
469,13676.346
470,13052.213
471,13499.348
472,13788.001
473,16311.207
474,15591.372
475,24317.545
476,19596.24
477,14267.945
478,13157.226
479,17267.773
480,18308.344
481,17788.379
482,13603.097
483,13654.955
484,12816.124
485,18959.395
486,13244.895
487,17030.479
488,14224.75
489,18327.621
490,11976.759
491,17313.541
492,15986.948
493,12859.196
494,17255.066
495,10792.545
496,17041.742
497,17292.43
498,11971.122
499,14306.722
500,9765.801
501,12428.415
502,20170.361
503,8875.204
504,12395.208
505,8550.722
506,20745.016
507,14252.686
508,14252.686
509,16024.912
510,14281.8
511,10825.52
512,13617.341
513,13392.509
514,9445.552
515,14721.142
516,10283.973
517,14100.929
518,15246.537
519,7609.0366
520,21202.469
521,13423.546
522,12322.226
523,13423.546
524,21485.324
525,17313.541
526,13423.546
527,10498.179
528,13522.699
529,21244.588
530,20210.58
531,8180.7017
532,13095.336
533,20410.416
534,20471.709
535,13355.422
536,20246.549
537,11817.335
538,20410.416
539,17717.342
540,10376.103
541,15006.317
542,11888.762
543,13615.01
544,12694.388
545,14878.198
546,13949.214
547,18463.324
548,20410.416
549,20745.016
550,13045.179
551,13532.572
552,14766.532
553,10025.444
554,15939.379
555,20486.602
556,20418.225
557,12492.155
558,14085.318
559,13085.461
560,32712.178
561,14801.703
562,18218.342
563,15039.784
564,13186.216
565,16552.855
566,17427.652
567,11536.846
568,13281.651
569,12589.1045
570,20706.271
571,13636.112
572,13214.752
573,11787.809
574,13744.55
575,11766.749
576,12081.458
577,12847.684
578,17457.35
579,8897.212
580,34184.09
581,14098.019
582,8975.832
583,13788.001
584,13726.624
585,12694.388
586,15929.892
587,17462.111
588,20121.447
589,17667.705
590,13829.876
591,13664.874
592,21343.77
593,12048.275
594,9719.442
595,21244.588
596,10678.55
597,15871.319
598,13636.112
599,8157.3584
600,8883.675
601,11150.355
602,20204.834
603,20121.447
604,16043.151
605,21343.77
606,10952.099
607,13586.491
608,21246.031
609,17601.9
610,11901.462
611,12037.17
612,12801.704
613,9622.538
614,14350.477
615,19064.895
616,15833.823
617,15670.093
618,12999.828
619,12383.384
620,13546.001
621,11995.074
622,23517.053
623,7625.8125
624,13157.226
625,17954.436
626,24094.355
627,14200.42
628,12383.716
629,10289.846
630,12741.135
631,13126.391
632,20713.475
633,28156.133
634,12460.897
635,17820.58
636,14085.318
637,13617.341
638,10060.227
639,15112.666
640,15326.702
641,20434.812
642,14502.335
643,14793.025
644,19881.393
645,12248.148
646,26565.707
647,20194.076
648,13077.685
649,20434.812
650,12420.1045
651,13128.584
652,11198.601
653,17502.953
654,12079.779
655,13558.902
656,20410.416
657,14281.8
658,10594.119
659,12209.358
660,18984.592
661,12897.264
662,16410.258
663,13958.616
664,13149.458
665,12404.935
666,14961.862
667,13856.307
668,14235.998
669,20449.191
670,13399.381
671,20410.416
672,14438.666
673,17453.283
674,14091.113
675,13408.337
676,13774.988
677,16522.717
678,19959.096
679,12976.597
680,13465.667
681,14235.824
682,11018.876
683,12565.08
684,12877.448
685,16869.0
686,13126.391
687,13825.408
688,15444.844
689,10773.249
690,13853.68
691,13853.68
692,14098.019
693,16417.498
694,14713.914
695,10741.219
696,18044.639
697,22034.436
698,19038.281
699,13400.661
700,24333.28
701,15848.347
702,11130.408
703,15444.844
704,11766.749
705,20715.623
706,18119.924
707,11901.462
708,12336.087
709,8975.832
710,14252.686
711,13701.743
712,13428.877
713,16567.98
714,13469.047
715,14921.413
716,20108.48
717,9528.527
718,20126.008
719,18056.797
720,20121.447
721,17789.434
722,13892.058
723,12996.95
724,11275.472
725,7887.534
726,10318.441
727,13078.335
728,17730.623
729,10341.76
730,8756.212
731,16859.072
732,14921.413
733,11197.861
734,18281.732
735,8096.2573
736,13696.3125
737,20410.416
738,20217.836
739,20126.008
740,16410.258
741,20551.771
742,20711.76
743,10784.798
744,8574.924
745,9984.408
746,5802.2764
747,18176.57
748,14276.994
749,15674.555
750,11271.171
751,14085.318
752,21343.77
753,9710.395
754,17466.988
755,20410.416
756,10269.626
757,13663.568
758,14227.085
759,20449.191
760,13206.589
761,13465.667
762,12197.883
763,17190.11
764,13707.53
765,17382.207
766,9715.629
