ID,Price
225,8000.0
226,26000.0
227,8000.0
228,10000.0
229,88800.0
230,12850.0
231,6500.0
232,10000.0
233,45000.0
234,10000.0
235,15000.0
236,26000.0
237,15000.0
238,35000.0
239,23000.0
240,8000.0
241,66500.0
242,12500.0
243,30000.0
244,28000.0
245,20000.0
246,23000.0
247,15000.0
248,27000.0
249,25000.0
250,20000.0
251,10000.0
252,28000.0
253,8000.0
254,15000.0
255,8000.0
256,8000.0
257,7700.0
258,8000.0
259,15000.0
260,47864.0
261,55000.0
262,15000.0
263,7700.0
264,35000.0
265,18480.0
266,66500.0
267,7700.0
268,8000.0
269,8000.0
270,15000.0
271,15000.0
272,27000.0
273,16500.0
274,15000.0
275,20000.0
276,8000.0
277,12500.0
278,43000.0
279,28000.0
280,26000.0
281,45000.0
282,8000.0
283,15000.0
284,15000.0
285,15000.0
286,9750.0
287,14000.0
288,15000.0
289,25000.0
290,8000.0
291,26000.0
292,15000.0
293,27000.0
294,12850.0
295,66500.0
296,8000.0
297,8000.0
298,26000.0
299,18480.0
300,8000.0
301,8000.0
302,35000.0
303,26000.0
304,7700.0
305,15000.0
306,15000.0
307,8000.0
308,25000.0
309,18480.0
310,88800.0
311,47864.0
312,25000.0
313,23000.0
314,15000.0
315,25000.0
316,28000.0
317,8000.0
318,6500.0
319,8000.0
320,25000.0
321,8000.0
322,26000.0
323,18480.0
324,35000.0
325,20000.0
326,8000.0
327,8000.0
328,6500.0
329,15000.0
330,25000.0
331,25000.0
332,25000.0
333,20000.0
334,7700.0
335,8000.0
336,9750.0
337,8000.0
338,66500.0
339,26000.0
340,25000.0
341,6500.0
342,35000.0
343,12500.0
344,15000.0
345,6500.0
346,26000.0
347,26875.0
348,25000.0
349,45000.0
350,10000.0
351,15000.0
352,47864.0
353,30000.0
354,9750.0
355,25000.0
356,8000.0
357,35000.0
358,27000.0
359,12500.0
360,15000.0
361,15000.0
362,8000.0
363,14000.0
364,35000.0
365,15000.0
366,20000.0
367,15000.0
368,8000.0
369,26000.0
370,14000.0
371,12000.0
372,8000.0
373,23000.0
374,8000.0
375,8000.0
376,8000.0
377,18480.0
378,66500.0
379,12500.0
380,8000.0
381,18480.0
382,28000.0
383,8000.0
384,26000.0
385,7700.0
386,8000.0
387,20000.0
388,8000.0
389,25000.0
390,15000.0
391,23000.0
392,9750.0
393,18480.0
394,45000.0
395,12850.0
396,23000.0
397,8000.0
398,14000.0
399,8000.0
400,14000.0
401,8000.0
402,25000.0
403,10000.0
404,26000.0
405,8000.0
406,10000.0
407,10000.0
408,7700.0
409,8000.0
410,8000.0
411,9750.0
412,28000.0
413,8000.0
414,8000.0
415,32000.0
416,12000.0
417,26000.0
418,35000.0
419,15000.0
420,43000.0
421,55000.0
422,15000.0
423,8000.0
424,47864.0
425,18480.0
426,55000.0
427,43000.0
428,8000.0
429,15000.0
430,7700.0
431,18480.0
432,25000.0
433,8000.0
434,8000.0
435,66500.0
436,10000.0
437,10000.0
438,66500.0
439,8000.0
440,8000.0
441,8000.0
442,10000.0
443,25000.0
444,8000.0
445,28000.0
446,12850.0
447,25000.0
448,45000.0
449,15000.0
450,35000.0
451,8000.0
452,15000.0
453,55000.0
454,7700.0
455,6500.0
456,9000.0
457,8000.0
458,26000.0
459,88800.0
460,47864.0
461,8000.0
462,8000.0
463,28000.0
464,15000.0
465,8000.0
466,28000.0
467,47864.0
468,88800.0
469,30000.0
470,15000.0
471,28000.0
472,15000.0
473,12500.0
474,47864.0
475,12850.0
476,55000.0
477,15000.0
478,15000.0
479,12500.0
480,35000.0
481,43000.0
482,30000.0
483,18480.0
484,15000.0
485,55000.0
486,10000.0
487,43000.0
488,8000.0
489,49900.0
490,20000.0
491,66500.0
492,49900.0
493,15000.0
494,26000.0
495,20000.0
496,35000.0
497,26000.0
498,6500.0
499,20000.0
500,6500.0
501,15000.0
502,8000.0
503,14000.0
504,45000.0
505,10000.0
506,8000.0
507,8000.0
508,8000.0
509,25000.0
510,8000.0
511,14000.0
512,25000.0
513,15000.0
514,27000.0
515,12500.0
516,26000.0
517,8000.0
518,20000.0
519,9750.0
520,26875.0
521,20000.0
522,15000.0
523,20000.0
524,8000.0
525,66500.0
526,20000.0
527,9750.0
528,30000.0
529,8000.0
530,8000.0
531,15000.0
532,25000.0
533,8000.0
534,8000.0
535,8000.0
536,8000.0
537,10000.0
538,8000.0
539,35000.0
540,9750.0
541,7700.0
542,8000.0
543,18480.0
544,23000.0
545,28000.0
546,7700.0
547,12850.0
548,8000.0
549,8000.0
550,20000.0
551,18480.0
552,8000.0
553,20000.0
554,25000.0
555,8000.0
556,8000.0
557,26000.0
558,8000.0
559,25000.0
560,88800.0
561,23000.0
562,28000.0
563,8000.0
564,15000.0
565,25000.0
566,8000.0
567,10000.0
568,15000.0
569,8000.0
570,26875.0
571,30000.0
572,25000.0
573,20000.0
574,23000.0
575,20000.0
576,20000.0
577,26000.0
578,43000.0
579,6500.0
580,88800.0
581,8000.0
582,10000.0
583,15000.0
584,28000.0
585,23000.0
586,25000.0
587,12850.0
588,8000.0
589,8000.0
590,20000.0
591,28000.0
592,8000.0
593,10000.0
594,47864.0
595,8000.0
596,25000.0
597,43000.0
598,30000.0
599,6500.0
600,10000.0
601,25000.0
602,8000.0
603,8000.0
604,43000.0
605,8000.0
606,6500.0
607,30000.0
608,8000.0
609,25000.0
610,8000.0
611,15000.0
612,8000.0
613,15000.0
614,8000.0
615,55000.0
616,15000.0
617,25000.0
618,47864.0
619,15000.0
620,23000.0
621,30000.0
622,35000.0
623,9750.0
624,15000.0
625,66500.0
626,12850.0
627,26000.0
628,15000.0
629,9500.0
630,25000.0
631,15000.0
632,26875.0
633,88800.0
634,26000.0
635,49900.0
636,8000.0
637,25000.0
638,27000.0
639,25000.0
640,25000.0
641,8000.0
642,28000.0
643,8000.0
644,8000.0
645,20000.0
646,49900.0
647,8000.0
648,15000.0
649,8000.0
650,15000.0
651,28000.0
652,27000.0
653,35000.0
654,20000.0
655,15000.0
656,8000.0
657,8000.0
658,7700.0
659,20000.0
660,55000.0
661,15000.0
662,26000.0
663,15000.0
664,30000.0
665,26000.0
666,15000.0
667,15000.0
668,26000.0
669,8000.0
670,7700.0
671,8000.0
672,28000.0
673,8000.0
674,8000.0
675,28000.0
676,15000.0
677,23000.0
678,55000.0
679,7700.0
680,6500.0
681,26000.0
682,20000.0
683,18480.0
684,15000.0
685,12500.0
686,15000.0
687,18480.0
688,47864.0
689,27000.0
690,30000.0
691,30000.0
692,8000.0
693,26000.0
694,15000.0
695,27000.0
696,12500.0
697,55000.0
698,55000.0
699,28000.0
700,45000.0
701,12500.0
702,9000.0
703,47864.0
704,20000.0
705,26875.0
706,43000.0
707,8000.0
708,7700.0
709,10000.0
710,8000.0
711,15000.0
712,26000.0
713,35000.0
714,15000.0
715,8000.0
716,55000.0
717,7700.0
718,8000.0
719,66500.0
720,8000.0
721,12500.0
722,26000.0
723,10000.0
724,12500.0
725,47864.0
726,15000.0
727,28000.0
728,66500.0
729,43000.0
730,15000.0
731,35000.0
732,8000.0
733,10000.0
734,35000.0
735,14000.0
736,28000.0
737,8000.0
738,43000.0
739,8000.0
740,26000.0
741,55000.0
742,8000.0
743,27000.0
744,10000.0
745,7700.0
746,15000.0
747,12500.0
748,26000.0
749,26000.0
750,20000.0
751,8000.0
752,8000.0
753,47864.0
754,66500.0
755,8000.0
756,10000.0
757,18480.0
758,28000.0
759,8000.0
760,30000.0
761,6500.0
762,12000.0
763,15000.0
764,28000.0
765,35000.0
766,10000.0
