ID,Price
184,25387.385
185,25141.836
186,21218.424
187,34063.535
188,13331.357
189,23284.936
190,34056.055
191,29803.016
192,19158.21
193,18569.455
194,26435.525
195,19946.574
196,34238.723
197,17682.945
198,23038.86
199,21125.041
200,17236.559
201,18755.76
202,20361.713
203,20192.686
204,25133.107
205,19151.605
206,19398.826
207,20579.766
208,20379.39
209,13815.532
210,24431.064
211,20074.701
212,19105.531
213,23685.844
214,29701.395
215,18719.08
216,19715.791
217,34224.965
218,13993.309
219,18921.434
220,21715.314
221,19263.94
222,22722.658
223,13401.868
224,21316.95
225,34097.902
226,19876.414
227,34070.44
228,18723.281
229,34584.63
230,24679.98
231,19389.83
232,17813.066
233,22689.035
234,19592.45
235,19715.791
236,19333.973
237,19461.828
238,24555.805
239,20634.129
240,34097.902
241,23703.928
242,20074.312
243,20681.357
244,19527.068
245,21902.637
246,22750.46
247,21533.127
248,18726.922
249,20104.566
250,32148.291
251,12171.572
252,21858.438
253,32176.553
254,18671.16
255,34070.44
256,21010.062
257,17183.664
258,34097.902
259,21593.9
260,22008.951
261,26256.576
262,21569.71
263,19046.639
264,24419.184
265,20564.217
266,18767.508
267,17211.803
268,34056.055
269,33888.426
270,21599.07
271,22003.898
272,17842.84
273,21108.734
274,20309.082
275,21955.85
276,22414.385
277,22542.873
278,24525.967
279,21414.057
280,19398.826
281,25801.26
282,34070.44
283,20628.572
284,18269.441
285,20309.082
286,17056.578
287,20264.54
288,21401.578
289,21686.4
290,23038.26
291,18852.084
292,19137.305
293,18608.387
294,37326.83
295,23703.928
296,24688.514
297,34842.434
298,18853.61
299,23160.932
300,20074.701
301,22722.658
302,20514.482
303,20244.555
304,17211.803
305,21484.111
306,19056.771
307,21010.062
308,21585.844
309,21040.047
310,46177.066
311,19697.484
312,17555.031
313,21358.34
314,18921.434
315,21865.107
316,17497.309
317,34842.434
318,19057.484
319,34220.785
320,22303.334
321,23680.293
322,20141.174
323,21532.895
324,24303.123
325,20320.64
326,28486.129
327,34097.902
328,19914.303
329,15499.586
330,21643.648
331,21922.938
332,19283.611
333,18105.291
334,18673.193
335,33888.426
336,17056.578
337,20151.715
338,23297.387
339,19158.21
340,22078.676
341,19338.336
342,24157.121
343,20536.15
344,16392.957
345,13422.608
346,19263.94
347,28594.703
348,19126.787
349,19283.611
350,17548.596
351,19461.828
352,21226.809
353,21816.459
354,16132.964
355,22078.676
356,28960.469
357,24732.941
358,18668.232
359,24347.959
360,19271.797
361,20627.05
362,22707.729
363,13414.834
364,24261.762
365,20627.05
366,18105.291
367,19214.498
368,34976.848
369,18833.08
370,14052.882
371,17674.123
372,34097.902
373,21281.79
374,23681.45
375,22390.9
376,24688.514
377,19675.379
378,22998.234
379,23731.678
380,22390.9
381,22028.479
382,19527.068
383,20074.701
384,20145.95
385,18569.455
386,34976.848
387,18337.965
388,23681.45
389,20104.566
390,19232.682
391,22750.46
392,13331.357
393,22003.568
394,21483.02
395,25127.402
396,21311.146
397,23681.45
398,12962.288
399,34220.785
400,19453.852
401,21916.852
402,20111.705
403,19970.37
404,18903.924
405,28361.844
406,17591.87
407,19651.258
408,18705.318
409,22722.658
410,34225.816
411,13238.095
412,21245.791
413,25607.19
414,20074.701
415,18761.223
416,21097.166
417,18852.084
418,26251.12
419,19469.654
420,24681.057
421,32518.426
422,21336.45
423,22722.658
424,22376.584
425,22028.479
426,25785.398
427,34074.85
428,20074.701
429,20329.127
430,18569.455
431,19675.379
432,23739.182
433,22211.154
434,34070.44
435,23392.04
436,17120.416
437,15833.786
438,23721.617
439,23681.45
440,21010.062
441,34070.44
442,16913.078
443,19283.611
444,21010.062
445,21487.363
446,37326.83
447,21605.5
448,22303.334
449,19232.682
450,24563.309
451,25607.19
452,22003.898
453,26256.576
454,17328.371
455,21148.648
456,19883.316
457,22390.9
458,19946.574
459,44943.69
460,14768.145
461,34220.785
462,29161.012
463,21451.488
464,20309.082
465,20074.701
466,19281.797
467,22317.707
468,45899.625
469,21353.418
470,19137.305
471,21214.148
472,19927.268
473,23500.744
474,21898.578
475,36723.12
476,26256.576
477,20379.39
478,19465.648
479,24557.146
480,26251.12
481,24539.895
482,19449.355
483,21439.514
484,19222.002
485,26055.062
486,20210.637
487,23284.936
488,23681.45
489,24366.322
490,20095.488
491,23551.568
492,22798.902
493,19056.771
494,21548.271
495,17468.467
496,23522.607
497,21559.027
498,19532.297
499,20398.484
500,15875.216
501,18922.959
502,34063.535
503,14052.882
504,21605.5
505,13958.45
506,34097.902
507,23666.54
508,23681.45
509,21148.072
510,22707.729
511,19333.3
512,21585.844
513,21386.049
514,17572.463
515,22542.873
516,19876.098
517,22224.908
518,22219.951
519,13748.313
520,28594.703
521,21303.773
522,18819.238
523,21303.773
524,34976.848
525,23551.568
526,21303.773
527,18388.2
528,21157.064
529,34976.848
530,34225.816
531,13711.108
532,20241.28
533,34063.535
534,34220.785
535,22082.268
536,34231.656
537,19651.258
538,34063.535
539,26214.21
540,18388.2
541,21910.592
542,20074.701
543,21482.154
544,18726.57
545,21858.438
546,20269.162
547,25348.643
548,34063.535
549,34097.902
550,20574.016
551,21601.885
552,24688.514
553,16578.479
554,21865.107
555,34231.656
556,34220.785
557,18927.676
558,22211.154
559,21602.096
560,46050.004
561,21715.916
562,21727.684
563,25607.19
564,19248.959
565,22582.355
566,28960.469
567,19708.705
568,19467.168
569,21916.852
570,28457.648
571,21101.32
572,21556.484
573,20057.47
574,21316.95
575,20045.725
576,19568.578
577,19158.21
578,23706.555
579,13867.94
580,46986.78
581,22211.154
582,17120.416
583,19927.268
584,21451.488
585,18726.57
586,21865.107
587,24679.98
588,33888.426
589,28960.469
590,19992.342
591,21125.041
592,34842.434
593,19151.605
594,14984.821
595,34976.848
596,16270.816
597,23121.113
598,21101.32
599,13656.216
600,14959.705
601,17541.988
602,34238.723
603,33888.426
604,23232.205
605,34842.434
606,17284.516
607,21353.418
608,34976.848
609,22303.334
610,20074.701
611,19225.646
612,21180.322
613,14690.798
614,23038.26
615,25771.47
616,20627.05
617,23097.922
618,19151.16
619,18826.84
620,21174.35
621,21816.459
622,35732.395
623,13238.095
624,19465.648
625,23447.326
626,36582.305
627,20302.96
628,18826.84
629,19775.848
630,20105.084
631,19271.797
632,28807.367
633,44526.68
634,18929.201
635,24093.19
636,22211.154
637,21585.844
638,17832.33
639,22425.318
640,21675.953
641,34224.965
642,21625.377
643,24688.514
644,33888.426
645,20547.69
646,34396.812
647,34224.965
648,19212.533
649,34224.965
650,19469.654
651,19075.145
652,18726.922
653,24305.662
654,19568.578
655,21513.469
656,34063.535
657,22707.729
658,17211.803
659,20498.67
660,25554.48
661,18817.318
662,21095.48
663,20103.28
664,21150.92
665,18757.49
666,21914.562
667,21593.9
668,20239.783
669,34225.816
670,19437.307
671,34063.535
672,19610.3
673,29161.012
674,22390.9
675,18800.941
676,21465.988
677,20634.129
678,23061.238
679,18273.65
680,20254.125
681,20302.96
682,18566.828
683,18879.82
684,19056.771
685,23795.15
686,19271.797
687,21629.42
688,21898.578
689,18456.982
690,21386.658
691,21386.658
692,22211.154
693,21177.295
694,21914.562
695,18240.63
696,24403.246
697,27367.648
698,25771.47
699,18800.941
700,36311.508
701,22868.889
702,18092.846
703,21898.578
704,20045.725
705,28464.555
706,24581.254
707,20074.701
708,18569.455
709,17120.416
710,23681.45
711,21483.406
712,19429.252
713,24067.479
714,21513.469
715,22722.658
716,23061.238
717,16053.189
718,34056.055
719,24431.064
720,33888.426
721,24347.959
722,19876.414
723,20210.637
724,19046.215
725,13892.287
726,19940.33
727,20661.348
728,23405.967
729,17371.174
730,14567.383
731,23464.78
732,22722.658
733,17338.87
734,26251.12
735,13977.438
736,21243.508
737,34063.535
738,26136.967
739,34056.055
740,21095.48
741,24208.242
742,34220.785
743,18456.982
744,13741.771
745,15867.18
746,10933.248
747,24961.025
748,20244.555
749,21236.477
750,17791.205
751,22211.154
752,34842.434
753,14984.821
754,23703.928
755,34063.535
756,17557.69
757,21499.576
758,19866.445
759,34225.816
760,19119.857
761,20254.125
762,19393.76
763,21484.236
764,21353.453
765,23902.912
766,17825.484
