ID,Price
164,21846.52
165,28795.0
166,23776.12
167,36834.0
168,35275.66
169,27094.14
170,21846.52
171,24239.52
172,21846.52
173,31196.08
174,21846.52
175,21846.52
176,20526.52
177,27676.32
178,23776.12
179,10224.98
180,21846.52
181,12713.98
182,23080.0
183,10224.98
184,28795.0
185,40686.08
186,22246.4
187,20526.52
188,10224.98
189,42100.0
190,21846.52
191,21900.0
192,26120.0
193,10666.0
194,41226.08
195,23080.0
196,21846.52
197,12310.0
198,24186.52
199,22246.4
200,21859.0
201,26120.0
202,23776.12
203,28215.0
204,35426.08
205,12310.0
206,23080.0
207,27360.0
208,19730.4
209,10224.98
210,51258.0
211,21846.52
212,19860.0
213,51258.0
214,57992.0
215,10666.0
216,20850.4
217,21846.52
218,24239.52
219,19860.0
220,27094.14
221,26120.0
222,21846.52
223,20850.4
224,23776.12
225,21846.52
226,26120.0
227,21846.52
228,12713.98
229,81694.08
230,31196.08
231,10917.64
232,12713.98
233,40686.08
234,12713.98
235,18503.4
236,23080.0
237,19860.0
238,36834.0
239,23776.12
240,21846.52
241,51258.0
242,18386.0
243,27360.0
244,22246.4
245,21859.0
246,23776.12
247,15600.0
248,19960.0
249,27094.14
250,22220.0
251,12713.98
252,28215.0
253,24186.52
254,15600.0
255,21846.52
256,21846.52
257,10666.0
258,21846.52
259,15600.0
260,47283.26
261,57992.0
262,16500.0
263,10666.0
264,36834.0
265,19722.4
266,51258.0
267,10666.0
268,21846.52
269,21846.52
270,16500.0
271,16500.0
272,19960.0
273,18850.0
274,19860.0
275,21859.0
276,21846.52
277,28795.0
278,42100.0
279,28215.0
280,23080.0
281,40686.08
282,21846.52
283,16500.0
284,15600.0
285,19860.0
286,10224.98
287,19730.4
288,15600.0
289,27094.14
290,21846.52
291,26120.0
292,20850.4
293,19360.0
294,31196.08
295,51258.0
296,21846.52
297,21846.52
298,26120.0
299,19722.4
300,21846.52
301,21846.52
302,34508.0
303,26420.0
304,10666.0
305,15600.0
306,19860.0
307,21846.52
308,27094.14
309,19722.4
310,81694.08
311,24239.52
312,27375.0
313,23776.12
314,19860.0
315,26790.0
316,22248.0
317,21846.52
318,10955.0
319,21846.52
320,27094.14
321,21846.52
322,26120.0
323,19722.4
324,36834.0
325,20100.0
326,21900.0
327,21846.52
328,27676.32
329,20058.44
330,27094.14
331,26790.0
332,27094.14
333,21859.0
334,10666.0
335,20526.52
336,10224.98
337,21900.0
338,51258.0
339,26120.0
340,27094.14
341,10955.0
342,36834.0
343,28795.0
344,21315.0
345,27676.32
346,26120.0
347,28501.08
348,27375.0
349,29408.45
350,12310.0
351,19860.0
352,35275.66
353,27360.0
354,10224.98
355,27094.14
356,21900.0
357,36834.0
358,25640.0
359,18386.0
360,19860.0
361,15600.0
362,21846.52
363,19730.4
364,36834.0
365,15600.0
366,21859.0
367,19860.0
368,21846.52
369,23080.0
370,19730.4
371,15740.0
372,21846.52
373,23776.12
374,20526.52
375,21846.52
376,21846.52
377,19722.4
378,51258.0
379,28795.0
380,21846.52
381,19722.4
382,22246.4
383,21846.52
384,26420.0
385,10666.0
386,21846.52
387,21859.0
388,21846.52
389,27094.14
390,20850.4
391,23776.12
392,10224.98
393,19722.4
394,29408.45
395,28162.08
396,23776.12
397,21846.52
398,19730.4
399,20526.52
400,19730.4
401,21900.0
402,26790.0
403,12310.0
404,23080.0
405,21900.0
406,12310.0
407,12310.0
408,10666.0
409,21846.52
410,20526.52
411,10224.98
412,22246.4
413,21846.52
414,21846.52
415,31860.0
416,17633.0
417,26120.0
418,50133.0
419,18503.4
420,42100.0
421,60248.0
422,15600.0
423,20526.52
424,47283.26
425,19722.4
426,57992.0
427,42100.0
428,21846.52
429,15600.0
430,10666.0
431,19722.4
432,27260.0
433,21846.52
434,21846.52
435,51258.0
436,12713.98
437,13190.0
438,51258.0
439,20526.52
440,21846.52
441,21846.52
442,12713.98
443,27094.14
444,20526.52
445,28215.0
446,31196.08
447,27094.14
448,29408.45
449,18503.4
450,36834.0
451,21846.52
452,16500.0
453,57992.0
454,10666.0
455,10917.64
456,15912.0
457,21846.52
458,23080.0
459,81694.08
460,47283.26
461,21846.52
462,21900.0
463,28215.0
464,19860.0
465,21846.52
466,22246.4
467,35275.66
468,81694.08
469,27360.0
470,18503.4
471,22246.4
472,19860.0
473,28795.0
474,35275.66
475,31196.08
476,57992.0
477,20850.4
478,15600.0
479,28795.0
480,50133.0
481,42100.0
482,27360.0
483,19722.4
484,19860.0
485,57992.0
486,12310.0
487,42100.0
488,21846.52
489,45492.0
490,20100.0
491,51258.0
492,45492.0
493,19860.0
494,26420.0
495,21859.0
496,34508.0
497,26120.0
498,22440.0
499,20100.0
500,22630.0
501,19860.0
502,21846.52
503,19730.4
504,29408.45
505,12713.98
506,21846.52
507,21846.52
508,21846.52
509,27094.14
510,21846.52
511,14279.98
512,27094.14
513,15600.0
514,19960.0
515,28795.0
516,26420.0
517,21846.52
518,21859.0
519,10224.98
520,28501.08
521,21859.0
522,19860.0
523,21859.0
524,21846.52
525,51258.0
526,21859.0
527,10224.98
528,27360.0
529,21846.52
530,21846.52
531,20850.4
532,27375.0
533,21846.52
534,21846.52
535,21900.0
536,21846.52
537,12310.0
538,21846.52
539,35426.08
540,10224.98
541,9138.0
542,21846.52
543,19722.4
544,23776.12
545,28215.0
546,10666.0
547,31196.08
548,21846.52
549,21846.52
550,21859.0
551,19722.4
552,21846.52
553,21859.0
554,26790.0
555,21846.52
556,20526.52
557,23080.0
558,21846.52
559,27094.14
560,81694.08
561,23776.12
562,28215.0
563,21846.52
564,15600.0
565,26790.0
566,21900.0
567,12310.0
568,16500.0
569,21900.0
570,28501.08
571,27360.0
572,27094.14
573,21859.0
574,23776.12
575,21859.0
576,21859.0
577,26120.0
578,42100.0
579,27676.32
580,81694.08
581,21846.52
582,12713.98
583,19860.0
584,28215.0
585,23776.12
586,26790.0
587,31196.08
588,21846.52
589,21900.0
590,20100.0
591,22246.4
592,21846.52
593,12310.0
594,47283.26
595,21846.52
596,28075.0
597,42100.0
598,27360.0
599,10917.64
600,13190.0
601,28075.0
602,21846.52
603,21846.52
604,42100.0
605,21846.52
606,20906.32
607,27360.0
608,21846.52
609,27094.14
610,21846.52
611,20850.4
612,21900.0
613,20058.44
614,21846.52
615,57992.0
616,15600.0
617,27094.14
618,24239.52
619,19860.0
620,23776.12
621,27360.0
622,35426.08
623,10224.98
624,15600.0
625,51258.0
626,28162.08
627,23080.0
628,19860.0
629,9680.0
630,26790.0
631,19860.0
632,28501.08
633,81694.08
634,23080.0
635,45492.0
636,21846.52
637,27094.14
638,25640.0
639,27094.14
640,26790.0
641,21846.52
642,22246.4
643,21846.52
644,21846.52
645,21859.0
646,45492.0
647,21846.52
648,15600.0
649,21846.52
650,18503.4
651,22246.4
652,19960.0
653,36834.0
654,21859.0
655,15600.0
656,21846.52
657,21846.52
658,10666.0
659,21859.0
660,57360.0
661,20850.4
662,26120.0
663,19860.0
664,27360.0
665,26120.0
666,15600.0
667,15600.0
668,26120.0
669,21846.52
670,10666.0
671,21846.52
672,28215.0
673,21900.0
674,21846.52
675,28215.0
676,16500.0
677,23776.12
678,50871.52
679,10741.0
680,27676.32
681,23080.0
682,20100.0
683,19722.4
684,19860.0
685,28795.0
686,19860.0
687,19722.4
688,35275.66
689,19360.0
690,27360.0
691,27360.0
692,21846.52
693,23080.0
694,15600.0
695,19360.0
696,18386.0
697,57360.0
698,57992.0
699,28215.0
700,40686.08
701,18386.0
702,15912.0
703,35275.66
704,21859.0
705,28501.08
706,42100.0
707,21846.52
708,10666.0
709,12713.98
710,21846.52
711,16500.0
712,26420.0
713,36834.0
714,15600.0
715,21846.52
716,50871.52
717,9138.0
718,21846.52
719,51258.0
720,21846.52
721,18386.0
722,26120.0
723,12310.0
724,19016.0
725,47283.26
726,19860.0
727,22246.4
728,51258.0
729,42100.0
730,20058.44
731,34508.0
732,21846.52
733,12310.0
734,50133.0
735,19730.4
736,22246.4
737,21846.52
738,42100.0
739,21846.52
740,26120.0
741,57992.0
742,21846.52
743,19360.0
744,12713.98
745,10666.0
746,20058.44
747,28795.0
748,26420.0
749,26420.0
750,21859.0
751,21846.52
752,21846.52
753,47283.26
754,51258.0
755,21846.52
756,12310.0
757,19722.4
758,28215.0
759,21846.52
760,27360.0
761,27676.32
762,15740.0
763,19860.0
764,22246.4
765,34508.0
766,12713.98
